# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p84
89,13.190000000000023,42.655,0,0.0
90,13.195000000000023,42.655,0,0.0
91,13.200000000000024,42.655,0,0.0
92,13.205000000000025,42.655,0,0.0
93,13.210000000000026,42.655,0,0.0
94,13.215000000000027,42.655,0,0.0
95,13.220000000000027,42.655,0,0.0
96,13.225000000000028,42.655,0,0.0
97,13.230000000000029,42.655,0,0.0
98,13.23500000000003,42.655,0,0.0
99,13.24000000000003,42.655,0,0.0
100,13.245000000000031,42.655,0,0.0
101,13.250000000000032,42.655,0,0.0
102,13.255000000000033,42.655,0,0.0
103,13.260000000000034,42.655,0,0.0
104,13.265000000000034,42.655,0,0.0
105,13.270000000000035,42.655,0,0.0
106,13.275000000000036,42.655,0,0.0
107,13.280000000000037,42.655,0,0.0
108,13.285000000000037,42.655,0,0.0
109,13.290000000000038,42.655,0,0.0
110,13.295000000000039,42.655,0,0.0
111,13.30000000000004,42.655,0,0.0
112,13.30500000000004,42.655,0,0.0
113,13.310000000000041,42.655,0,0.0
114,13.315000000000042,42.655,0,0.0
115,13.320000000000043,42.655,0,0.0
116,13.325000000000044,42.655,0,0.0
117,13.330000000000044,42.655,0,0.0
118,13.335000000000045,42.655,0,0.0
119,13.340000000000046,42.655,0,0.0
120,13.345000000000047,42.655,0,0.0
121,13.350000000000048,42.655,0,0.0
122,13.05,42.660000000000004,0,0.0
123,13.055000000000001,42.660000000000004,0,0.0
124,13.060000000000002,42.660000000000004,0,0.0
125,13.065000000000003,42.660000000000004,0,0.0
126,13.070000000000004,42.660000000000004,0,0.0
127,13.075000000000005,42.660000000000004,0,0.0
128,13.080000000000005,42.660000000000004,0,0.0
129,13.085000000000006,42.660000000000004,0,0.0
130,13.090000000000007,42.660000000000004,0,0.0
131,13.095000000000008,42.660000000000004,0,0.0
132,13.100000000000009,42.660000000000004,0,0.0
133,13.10500000000001,42.660000000000004,0,0.0010929311375475995
134,13.11000000000001,42.660000000000004,0,0.00499531871977783
135,13.11500000000001,42.660000000000004,0,0.010203610659892007
136,13.120000000000012,42.660000000000004,0,0.016500487995406304
137,13.125000000000012,42.660000000000004,0,0.024309765466942714
138,13.130000000000013,42.660000000000004,0,0.03452297730085745
139,13.135000000000014,42.660000000000004,0,0.046585173005733976
140,13.140000000000015,42.660000000000004,0,0.06001925926875968
141,13.145000000000016,42.660000000000004,0,0.0752577853651267
142,13.150000000000016,42.660000000000004,0,0.08891994182338142
143,13.155000000000017,42.660000000000004,0,0.010446198604660645
144,13.160000000000018,42.660000000000004,0,0.011395393383493957
145,13.165000000000019,42.660000000000004,0,0.010469366028139561
146,13.17000000000002,42.660000000000004,0,0.007721289818604441
147,13.17500000000002,42.660000000000004,0,0.0047987572719792385
148,13.180000000000021,42.660000000000004,0,0.0015417006238777776
149,13.185000000000022,42.660000000000004,0,0.0
150,13.190000000000023,42.660000000000004,0,0.0
151,13.195000000000023,42.660000000000004,0,0.0
152,13.200000000000024,42.660000000000004,0,0.0
153,13.205000000000025,42.660000000000004,0,0.0
154,13.210000000000026,42.660000000000004,0,0.0
155,13.215000000000027,42.660000000000004,0,0.0
156,13.220000000000027,42.660000000000004,0,0.0
157,13.225000000000028,42.660000000000004,0,0.0
158,13.230000000000029,42.660000000000004,0,0.0
159,13.23500000000003,42.660000000000004,0,0.0
160,13.24000000000003,42.660000000000004,0,0.0
161,13.245000000000031,42.660000000000004,0,0.0
162,13.250000000000032,42.660000000000004,0,0.0
163,13.255000000000033,42.660000000000004,0,0.0
164,13.260000000000034,42.660000000000004,0,0.0
165,13.265000000000034,42.660000000000004,0,0.0
166,13.270000000000035,42.660000000000004,0,0.0
167,13.275000000000036,42.660000000000004,0,0.0
168,13.280000000000037,42.660000000000004,0,0.0
169,13.285000000000037,42.660000000000004,0,0.0
170,13.290000000000038,42.660000000000004,0,0.0
171,13.295000000000039,42.660000000000004,0,0.0
172,13.30000000000004,42.660000000000004,0,0.0
173,13.30500000000004,42.660000000000004,0,0.0
174,13.310000000000041,42.660000000000004,0,0.0
175,13.315000000000042,42.660000000000004,0,0.0
176,13.320000000000043,42.660000000000004,0,0.0
177,13.325000000000044,42.660000000000004,0,0.0
178,13.330000000000044,42.660000000000004,0,0.0
179,13.335000000000045,42.660000000000004,0,0.0
180,13.340000000000046,42.660000000000004,0,0.0
181,13.345000000000047,42.660000000000004,0,0.0
182,13.350000000000048,42.660000000000004,0,0.0
183,13.05,42.665000000000006,0,0.0
184,13.055000000000001,42.665000000000006,0,0.0
185,13.060000000000002,42.665000000000006,0,0.0
186,13.065000000000003,42.665000000000006,0,0.0
187,13.070000000000004,42.665000000000006,0,0.0
188,13.075000000000005,42.665000000000006,0,0.0
189,13.080000000000005,42.665000000000006,0,0.0
190,13.085000000000006,42.665000000000006,0,0.0
191,13.090000000000007,42.665000000000006,0,0.0
192,13.095000000000008,42.665000000000006,0,0.0
193,13.100000000000009,42.665000000000006,0,0.0
194,13.10500000000001,42.665000000000006,0,0.0019472098369474708
195,13.11000000000001,42.665000000000006,0,0.0067106277005287785
196,13.11500000000001,42.665000000000006,0,0.012931146527106769
197,13.120000000000012,42.665000000000006,0,0.020158122087097313
198,13.125000000000012,42.665000000000006,0,0.030722466843176966
199,13.130000000000013,42.665000000000006,0,0.04277774026026309
200,13.135000000000014,42.665000000000006,0,0.05844267813220775
201,13.140000000000015,42.665000000000006,0,0.07783985853866104
202,13.145000000000016,42.665000000000006,0,0.10021789583227597
203,13.150000000000016,42.665000000000006,0,0.12301923542458876
204,13.155000000000017,42.665000000000006,0,0.14435990010560537
205,13.160000000000018,42.665000000000006,0,0.02491585547947942
206,13.165000000000019,42.665000000000006,0,0.02218176176142239
207,13.17000000000002,42.665000000000006,0,0.016618044906059094
208,13.17500000000002,42.665000000000006,0,0.010594400110984425
209,13.180000000000021,42.665000000000006,0,0.005409307939978746
210,13.185000000000022,42.665000000000006,0,0.0013706805134343818
211,13.190000000000023,42.665000000000006,0,0.0
212,13.195000000000023,42.665000000000006,0,0.0
213,13.200000000000024,42.665000000000006,0,0.0
214,13.205000000000025,42.665000000000006,0,0.0
215,13.210000000000026,42.665000000000006,0,0.0
216,13.215000000000027,42.665000000000006,0,0.0
217,13.220000000000027,42.665000000000006,0,0.0
218,13.225000000000028,42.665000000000006,0,0.0
219,13.230000000000029,42.665000000000006,0,0.0
220,13.23500000000003,42.665000000000006,0,0.0
221,13.24000000000003,42.665000000000006,0,0.0
222,13.245000000000031,42.665000000000006,0,0.0
223,13.250000000000032,42.665000000000006,0,0.0
224,13.255000000000033,42.665000000000006,0,0.0
225,13.260000000000034,42.665000000000006,0,0.0
226,13.265000000000034,42.665000000000006,0,0.0
227,13.270000000000035,42.665000000000006,0,0.0
228,13.275000000000036,42.665000000000006,0,0.0
229,13.280000000000037,42.665000000000006,0,0.0
230,13.285000000000037,42.665000000000006,0,0.0
231,13.290000000000038,42.665000000000006,0,0.0
232,13.295000000000039,42.665000000000006,0,0.0
233,13.30000000000004,42.665000000000006,0,0.0
234,13.30500000000004,42.665000000000006,0,0.0
235,13.310000000000041,42.665000000000006,0,0.0
236,13.315000000000042,42.665000000000006,0,0.0
237,13.320000000000043,42.665000000000006,0,0.0
238,13.325000000000044,42.665000000000006,0,0.0
239,13.330000000000044,42.665000000000006,0,0.0
240,13.335000000000045,42.665000000000006,0,0.0
241,13.340000000000046,42.665000000000006,0,0.0
242,13.345000000000047,42.665000000000006,0,0.0
243,13.350000000000048,42.665000000000006,0,0.0
244,13.05,42.67000000000001,0,0.0
245,13.055000000000001,42.67000000000001,0,0.0
246,13.060000000000002,42.67000000000001,0,0.0
247,13.065000000000003,42.67000000000001,0,0.0
248,13.070000000000004,42.67000000000001,0,0.0
249,13.075000000000005,42.67000000000001,0,0.0
250,13.080000000000005,42.67000000000001,0,0.0
251,13.085000000000006,42.67000000000001,0,0.0
252,13.090000000000007,42.67000000000001,0,0.0
253,13.095000000000008,42.67000000000001,0,0.0
254,13.100000000000009,42.67000000000001,0,0.0
255,13.10500000000001,42.67000000000001,0,0.0026787186957271496
256,13.11000000000001,42.67000000000001,0,0.007942322512642179
257,13.11500000000001,42.67000000000001,0,0.014830974027482808
258,13.120000000000012,42.67000000000001,0,0.022664278336007815
259,13.125000000000012,42.67000000000001,0,0.03408201092014088
260,13.130000000000013,42.67000000000001,0,0.04872355240627823
261,13.135000000000014,42.67000000000001,0,0.06676489334155244
262,13.140000000000015,42.67000000000001,0,0.09041289704709937
263,13.145000000000016,42.67000000000001,0,0.11946387637113229
264,13.150000000000016,42.67000000000001,0,0.15620553347859828
265,13.155000000000017,42.67000000000001,0,0.19383769405543524
266,13.160000000000018,42.67000000000001,0,0.049051612623441286
267,13.165000000000019,42.67000000000001,0,0.03959301774419624
268,13.17000000000002,42.67000000000001,0,0.026166979332237043
269,13.17500000000002,42.67000000000001,0,0.01581242243767881
270,13.180000000000021,42.67000000000001,0,0.011091803106007055
271,13.185000000000022,42.67000000000001,0,0.0051239643872601146
272,13.190000000000023,42.67000000000001,0,0.0
273,13.195000000000023,42.67000000000001,0,0.0
274,13.200000000000024,42.67000000000001,0,0.0
275,13.205000000000025,42.67000000000001,0,0.0
276,13.210000000000026,42.67000000000001,0,0.0
277,13.215000000000027,42.67000000000001,0,0.0
278,13.220000000000027,42.67000000000001,0,0.0
279,13.225000000000028,42.67000000000001,0,0.0
280,13.230000000000029,42.67000000000001,0,0.0
281,13.23500000000003,42.67000000000001,0,0.0
282,13.24000000000003,42.67000000000001,0,0.0
283,13.245000000000031,42.67000000000001,0,0.0
284,13.250000000000032,42.67000000000001,0,0.0
285,13.255000000000033,42.67000000000001,0,0.0
286,13.260000000000034,42.67000000000001,0,0.0
287,13.265000000000034,42.67000000000001,0,0.0
288,13.270000000000035,42.67000000000001,0,0.0
289,13.275000000000036,42.67000000000001,0,0.0
290,13.280000000000037,42.67000000000001,0,0.0
291,13.285000000000037,42.67000000000001,0,0.0
292,13.290000000000038,42.67000000000001,0,0.0
293,13.295000000000039,42.67000000000001,0,0.0
294,13.30000000000004,42.67000000000001,0,0.0
295,13.30500000000004,42.67000000000001,0,0.0
296,13.310000000000041,42.67000000000001,0,0.0
297,13.315000000000042,42.67000000000001,0,0.0
298,13.320000000000043,42.67000000000001,0,0.0
299,13.325000000000044,42.67000000000001,0,0.0
300,13.330000000000044,42.67000000000001,0,0.0
301,13.335000000000045,42.67000000000001,0,0.0
302,13.340000000000046,42.67000000000001,0,0.0
303,13.345000000000047,42.67000000000001,0,0.0
304,13.350000000000048,42.67000000000001,0,0.0
305,13.05,42.67500000000001,0,0.0
306,13.055000000000001,42.67500000000001,0,0.0
307,13.060000000000002,42.67500000000001,0,0.0
308,13.065000000000003,42.67500000000001,0,0.0
309,13.070000000000004,42.67500000000001,0,0.0
310,13.075000000000005,42.67500000000001,0,0.0
311,13.080000000000005,42.67500000000001,0,0.0
312,13.085000000000006,42.67500000000001,0,0.0
313,13.090000000000007,42.67500000000001,0,0.0
314,13.095000000000008,42.67500000000001,0,0.0
315,13.100000000000009,42.67500000000001,0,0.0
316,13.10500000000001,42.67500000000001,0,0.0028199414429709705
317,13.11000000000001,42.67500000000001,0,0.008163088465770312
318,13.11500000000001,42.67500000000001,0,0.015115187886738024
319,13.120000000000012,42.67500000000001,0,0.02309692009017111
320,13.125000000000012,42.67500000000001,0,0.03465559993022113
321,13.130000000000013,42.67500000000001,0,0.049755354723400515
322,13.135000000000014,42.67500000000001,0,0.06822249641980542
323,13.140000000000015,42.67500000000001,0,0.0926818738251958
324,13.145000000000016,42.67500000000001,0,0.12315370025368076
325,13.150000000000016,42.67500000000001,0,0.16228088165121554
326,13.155000000000017,42.67500000000001,0,0.2216739763774504
327,13.160000000000018,42.67500000000001,0,3.475496749651618
328,13.165000000000019,42.67500000000001,0,0.05852445143899723
329,13.17000000000002,42.67500000000001,0,0.038213662036482514
330,13.17500000000002,42.67500000000001,0,0.024042317287514218
331,13.180000000000021,42.67500000000001,0,0.014626653334054654
332,13.185000000000022,42.67500000000001,0,0.007218689959184267
333,13.190000000000023,42.67500000000001,0,0.001659919992137475
334,13.195000000000023,42.67500000000001,0,0.0
335,13.200000000000024,42.67500000000001,0,0.0
336,13.205000000000025,42.67500000000001,0,0.0
337,13.210000000000026,42.67500000000001,0,0.0
338,13.215000000000027,42.67500000000001,0,0.0
339,13.220000000000027,42.67500000000001,0,0.0
340,13.225000000000028,42.67500000000001,0,0.0
341,13.230000000000029,42.67500000000001,0,0.0
342,13.23500000000003,42.67500000000001,0,0.0
343,13.24000000000003,42.67500000000001,0,0.0
344,13.245000000000031,42.67500000000001,0,0.0
345,13.250000000000032,42.67500000000001,0,0.0
346,13.255000000000033,42.67500000000001,0,0.0
347,13.260000000000034,42.67500000000001,0,0.0
348,13.265000000000034,42.67500000000001,0,0.0
349,13.270000000000035,42.67500000000001,0,0.0
350,13.275000000000036,42.67500000000001,0,0.0
351,13.280000000000037,42.67500000000001,0,0.0
352,13.285000000000037,42.67500000000001,0,0.0
353,13.290000000000038,42.67500000000001,0,0.0
354,13.295000000000039,42.67500000000001,0,0.0
355,13.30000000000004,42.67500000000001,0,0.0
356,13.30500000000004,42.67500000000001,0,0.0
357,13.310000000000041,42.67500000000001,0,0.0
358,13.315000000000042,42.67500000000001,0,0.0
359,13.320000000000043,42.67500000000001,0,0.0
360,13.325000000000044,42.67500000000001,0,0.0
361,13.330000000000044,42.67500000000001,0,0.0
362,13.335000000000045,42.67500000000001,0,0.0
363,13.340000000000046,42.67500000000001,0,0.0
364,13.345000000000047,42.67500000000001,0,0.0
365,13.350000000000048,42.67500000000001,0,0.0
366,13.05,42.680000000000014,0,0.0
367,13.055000000000001,42.680000000000014,0,0.0
368,13.060000000000002,42.680000000000014,0,0.0
369,13.065000000000003,42.680000000000014,0,0.0
370,13.070000000000004,42.680000000000014,0,0.0
371,13.075000000000005,42.680000000000014,0,0.0
372,13.080000000000005,42.680000000000014,0,0.0
373,13.085000000000006,42.680000000000014,0,0.0
374,13.090000000000007,42.680000000000014,0,0.0
375,13.095000000000008,42.680000000000014,0,0.0
376,13.100000000000009,42.680000000000014,0,0.0
377,13.10500000000001,42.680000000000014,0,0.0022689094690523707
378,13.11000000000001,42.680000000000014,0,0.007269012997481041
379,13.11500000000001,42.680000000000014,0,0.01379017562410817
380,13.120000000000012,42.680000000000014,0,0.021282647649163586
381,13.125000000000012,42.680000000000014,0,0.032214841678292847
382,13.130000000000013,42.680000000000014,0,0.0523063269272703
383,13.135000000000014,42.680000000000014,0,0.07285513203949205
384,13.140000000000015,42.680000000000014,0,0.09641767940394275
385,13.145000000000016,42.680000000000014,0,0.12496012492254181
386,13.150000000000016,42.680000000000014,0,0.16136111545943116
387,13.155000000000017,42.680000000000014,0,0.2052965134410685
388,13.160000000000018,42.680000000000014,0,0.27063256500957233
389,13.165000000000019,42.680000000000014,0,0.10648186715594592
390,13.17000000000002,42.680000000000014,0,0.04637036351982306
391,13.17500000000002,42.680000000000014,0,0.030162032281471206
392,13.180000000000021,42.680000000000014,0,0.018044005143592987
393,13.185000000000022,42.680000000000014,0,0.010231557121039129
394,13.190000000000023,42.680000000000014,0,0.003842552417994726
395,13.195000000000023,42.680000000000014,0,0.0
396,13.200000000000024,42.680000000000014,0,0.0
397,13.205000000000025,42.680000000000014,0,0.0
398,13.210000000000026,42.680000000000014,0,0.0
399,13.215000000000027,42.680000000000014,0,0.0
400,13.220000000000027,42.680000000000014,0,0.0
401,13.225000000000028,42.680000000000014,0,0.0
402,13.230000000000029,42.680000000000014,0,0.0
403,13.23500000000003,42.680000000000014,0,0.0
404,13.24000000000003,42.680000000000014,0,0.0
405,13.245000000000031,42.680000000000014,0,0.0
406,13.250000000000032,42.680000000000014,0,0.0
407,13.255000000000033,42.680000000000014,0,0.0
408,13.260000000000034,42.680000000000014,0,0.0
409,13.265000000000034,42.680000000000014,0,0.0
410,13.270000000000035,42.680000000000014,0,0.0
411,13.275000000000036,42.680000000000014,0,0.0
412,13.280000000000037,42.680000000000014,0,0.0
413,13.285000000000037,42.680000000000014,0,0.0
414,13.290000000000038,42.680000000000014,0,0.0
415,13.295000000000039,42.680000000000014,0,0.0
416,13.30000000000004,42.680000000000014,0,0.0
417,13.30500000000004,42.680000000000014,0,0.0
418,13.310000000000041,42.680000000000014,0,0.0
419,13.315000000000042,42.680000000000014,0,0.0
420,13.320000000000043,42.680000000000014,0,0.0
421,13.325000000000044,42.680000000000014,0,0.0
422,13.330000000000044,42.680000000000014,0,0.0
423,13.335000000000045,42.680000000000014,0,0.0
424,13.340000000000046,42.680000000000014,0,0.0
425,13.345000000000047,42.680000000000014,0,0.0
426,13.350000000000048,42.680000000000014,0,0.0
427,13.05,42.68500000000002,0,0.0
428,13.055000000000001,42.68500000000002,0,0.0
429,13.060000000000002,42.68500000000002,0,0.0
430,13.065000000000003,42.68500000000002,0,0.0
431,13.070000000000004,42.68500000000002,0,0.0
432,13.075000000000005,42.68500000000002,0,0.0
433,13.080000000000005,42.68500000000002,0,0.0
434,13.085000000000006,42.68500000000002,0,0.0
435,13.090000000000007,42.68500000000002,0,0.0
436,13.095000000000008,42.68500000000002,0,0.0
437,13.100000000000009,42.68500000000002,0,0.0
438,13.10500000000001,42.68500000000002,0,0.0014041418646340508
439,13.11000000000001,42.68500000000002,0,0.00978350439280285
440,13.11500000000001,42.68500000000002,0,0.016466249800952022
441,13.120000000000012,42.68500000000002,0,0.024809886020477564
442,13.125000000000012,42.68500000000002,0,0.03584712621994723
443,13.130000000000013,42.68500000000002,0,0.05006612421901343
444,13.135000000000014,42.68500000000002,0,0.06673071372299487
445,13.140000000000015,42.68500000000002,0,0.08823764290247613
446,13.145000000000016,42.68500000000002,0,0.11452833299663269
447,13.150000000000016,42.68500000000002,0,0.14884450126259344
448,13.155000000000017,42.68500000000002,0,0.18775195518252988
449,13.160000000000018,42.68500000000002,0,0.24274640989048638
450,13.165000000000019,42.68500000000002,0,3.562110129771211
451,13.17000000000002,42.68500000000002,0,0.05538111021264003
452,13.17500000000002,42.68500000000002,0,0.03595082914819409
453,13.180000000000021,42.68500000000002,0,0.022278972494965132
454,13.185000000000022,42.68500000000002,0,0.013265428301298392
455,13.190000000000023,42.68500000000002,0,0.006331853875345725
456,13.195000000000023,42.68500000000002,0,0.0012163632728300635
457,13.200000000000024,42.68500000000002,0,0.0
458,13.205000000000025,42.68500000000002,0,0.0
459,13.210000000000026,42.68500000000002,0,0.0
460,13.215000000000027,42.68500000000002,0,0.0
461,13.220000000000027,42.68500000000002,0,0.0
462,13.225000000000028,42.68500000000002,0,0.0
463,13.230000000000029,42.68500000000002,0,0.0
464,13.23500000000003,42.68500000000002,0,0.0
465,13.24000000000003,42.68500000000002,0,0.0
466,13.245000000000031,42.68500000000002,0,0.0
467,13.250000000000032,42.68500000000002,0,0.0
468,13.255000000000033,42.68500000000002,0,0.0
469,13.260000000000034,42.68500000000002,0,0.0
470,13.265000000000034,42.68500000000002,0,0.0
471,13.270000000000035,42.68500000000002,0,0.0
472,13.275000000000036,42.68500000000002,0,0.0
473,13.280000000000037,42.68500000000002,0,0.0
474,13.285000000000037,42.68500000000002,0,0.0
475,13.290000000000038,42.68500000000002,0,0.0
476,13.295000000000039,42.68500000000002,0,0.0
477,13.30000000000004,42.68500000000002,0,0.0
478,13.30500000000004,42.68500000000002,0,0.0
479,13.310000000000041,42.68500000000002,0,0.0
480,13.315000000000042,42.68500000000002,0,0.0
481,13.320000000000043,42.68500000000002,0,0.0
482,13.325000000000044,42.68500000000002,0,0.0
483,13.330000000000044,42.68500000000002,0,0.0
484,13.335000000000045,42.68500000000002,0,0.0
485,13.340000000000046,42.68500000000002,0,0.0
486,13.345000000000047,42.68500000000002,0,0.0
487,13.350000000000048,42.68500000000002,0,0.0
488,13.05,42.69000000000002,0,0.0
489,13.055000000000001,42.69000000000002,0,0.0
490,13.060000000000002,42.69000000000002,0,0.0
491,13.065000000000003,42.69000000000002,0,0.0
492,13.070000000000004,42.69000000000002,0,0.0
493,13.075000000000005,42.69000000000002,0,0.0
494,13.080000000000005,42.69000000000002,0,0.0
495,13.085000000000006,42.69000000000002,0,0.0
496,13.090000000000007,42.69000000000002,0,0.0
497,13.095000000000008,42.69000000000002,0,0.0
498,13.100000000000009,42.69000000000002,0,0.0
499,13.10500000000001,42.69000000000002,0,0.0014299284875132691
500,13.11000000000001,42.69000000000002,0,0.0074057983870920935
501,13.11500000000001,42.69000000000002,0,0.014131782495594766
502,13.120000000000012,42.69000000000002,0,0.02146548892087535
503,13.125000000000012,42.69000000000002,0,0.032048942323591616
504,13.130000000000013,42.69000000000002,0,0.04443417380274028
505,13.135000000000014,42.69000000000002,0,0.0601489790941542
506,13.140000000000015,42.69000000000002,0,0.08012260996074459
507,13.145000000000016,42.69000000000002,0,0.10458151928183212
508,13.150000000000016,42.69000000000002,0,0.13484756083383917
509,13.155000000000017,42.69000000000002,0,0.171851079304151
510,13.160000000000018,42.69000000000002,0,0.21936740978224195
511,13.165000000000019,42.69000000000002,0,0.3513353859012337
512,13.17000000000002,42.69000000000002,0,0.06597529573047299
513,13.17500000000002,42.69000000000002,0,0.04318241077234378
514,13.180000000000021,42.69000000000002,0,0.027760120074652304
515,13.185000000000022,42.69000000000002,0,0.01671785651983493
516,13.190000000000023,42.69000000000002,0,0.009010265456354307
517,13.195000000000023,42.69000000000002,0,0.0027788639557456817
518,13.200000000000024,42.69000000000002,0,0.0
519,13.205000000000025,42.69000000000002,0,0.0
520,13.210000000000026,42.69000000000002,0,0.0
521,13.215000000000027,42.69000000000002,0,0.0
522,13.220000000000027,42.69000000000002,0,0.0
523,13.225000000000028,42.69000000000002,0,0.0
524,13.230000000000029,42.69000000000002,0,0.0
525,13.23500000000003,42.69000000000002,0,0.0
526,13.24000000000003,42.69000000000002,0,0.0
527,13.245000000000031,42.69000000000002,0,0.0
528,13.250000000000032,42.69000000000002,0,0.0
529,13.255000000000033,42.69000000000002,0,0.0
530,13.260000000000034,42.69000000000002,0,0.0
531,13.265000000000034,42.69000000000002,0,0.0
532,13.270000000000035,42.69000000000002,0,0.0
533,13.275000000000036,42.69000000000002,0,0.0
534,13.280000000000037,42.69000000000002,0,0.0
535,13.285000000000037,42.69000000000002,0,0.0
536,13.290000000000038,42.69000000000002,0,0.0
537,13.295000000000039,42.69000000000002,0,0.0
538,13.30000000000004,42.69000000000002,0,0.0
539,13.30500000000004,42.69000000000002,0,0.0
540,13.310000000000041,42.69000000000002,0,0.0
541,13.315000000000042,42.69000000000002,0,0.0
542,13.320000000000043,42.69000000000002,0,0.0
543,13.325000000000044,42.69000000000002,0,0.0
544,13.330000000000044,42.69000000000002,0,0.0
545,13.335000000000045,42.69000000000002,0,0.0
546,13.340000000000046,42.69000000000002,0,0.0
547,13.345000000000047,42.69000000000002,0,0.0
548,13.350000000000048,42.69000000000002,0,0.0
549,13.05,42.69500000000002,0,0.0
550,13.055000000000001,42.69500000000002,0,0.0
551,13.060000000000002,42.69500000000002,0,0.0
552,13.065000000000003,42.69500000000002,0,0.0
553,13.070000000000004,42.69500000000002,0,0.0
554,13.075000000000005,42.69500000000002,0,0.0
555,13.080000000000005,42.69500000000002,0,0.0
556,13.085000000000006,42.69500000000002,0,0.0
557,13.090000000000007,42.69500000000002,0,0.0
558,13.095000000000008,42.69500000000002,0,0.0
559,13.100000000000009,42.69500000000002,0,0.0
560,13.10500000000001,42.69500000000002,0,0.0
561,13.11000000000001,42.69500000000002,0,0.005447287663603044
562,13.11500000000001,42.69500000000002,0,0.011472499858413473
563,13.120000000000012,42.69500000000002,0,0.01842406275539228
564,13.125000000000012,42.69500000000002,0,0.027969284697906424
565,13.130000000000013,42.69500000000002,0,0.03927582095642743
566,13.135000000000014,42.69500000000002,0,0.05410819575922872
567,13.140000000000015,42.69500000000002,0,0.07233907326520962
568,13.145000000000016,42.69500000000002,0,0.09487204229958429
