# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p95
87,13.180000000000021,42.655,0,0.0011411921156277763
88,13.185000000000022,42.655,0,0.0
89,13.190000000000023,42.655,0,0.0
90,13.195000000000023,42.655,0,0.0
91,13.200000000000024,42.655,0,0.0
92,13.205000000000025,42.655,0,0.0
93,13.210000000000026,42.655,0,0.0
94,13.215000000000027,42.655,0,0.0
95,13.220000000000027,42.655,0,0.0
96,13.225000000000028,42.655,0,0.0
97,13.230000000000029,42.655,0,0.0
98,13.23500000000003,42.655,0,0.0
99,13.24000000000003,42.655,0,0.0
100,13.245000000000031,42.655,0,0.0
101,13.250000000000032,42.655,0,0.0
102,13.255000000000033,42.655,0,0.0
103,13.260000000000034,42.655,0,0.0
104,13.265000000000034,42.655,0,0.0
105,13.270000000000035,42.655,0,0.0
106,13.275000000000036,42.655,0,0.0
107,13.280000000000037,42.655,0,0.0
108,13.285000000000037,42.655,0,0.0
109,13.290000000000038,42.655,0,0.0
110,13.295000000000039,42.655,0,0.0
111,13.30000000000004,42.655,0,0.0
112,13.30500000000004,42.655,0,0.0
113,13.310000000000041,42.655,0,0.0
114,13.315000000000042,42.655,0,0.0
115,13.320000000000043,42.655,0,0.0
116,13.325000000000044,42.655,0,0.0
117,13.330000000000044,42.655,0,0.0
118,13.335000000000045,42.655,0,0.0
119,13.340000000000046,42.655,0,0.0
120,13.345000000000047,42.655,0,0.0
121,13.350000000000048,42.655,0,0.0
122,13.05,42.660000000000004,0,0.0
123,13.055000000000001,42.660000000000004,0,0.0
124,13.060000000000002,42.660000000000004,0,0.0
125,13.065000000000003,42.660000000000004,0,0.0
126,13.070000000000004,42.660000000000004,0,0.0
127,13.075000000000005,42.660000000000004,0,0.0
128,13.080000000000005,42.660000000000004,0,0.0
129,13.085000000000006,42.660000000000004,0,0.0
130,13.090000000000007,42.660000000000004,0,0.0
131,13.095000000000008,42.660000000000004,0,0.0
132,13.100000000000009,42.660000000000004,0,0.002216133677619468
133,13.10500000000001,42.660000000000004,0,0.0074356752656105805
134,13.11000000000001,42.660000000000004,0,0.013271131189765906
135,13.11500000000001,42.660000000000004,0,0.0196279894381888
136,13.120000000000012,42.660000000000004,0,0.028633020744669842
137,13.125000000000012,42.660000000000004,0,0.038595104656106966
138,13.130000000000013,42.660000000000004,0,0.05158518361413067
139,13.135000000000014,42.660000000000004,0,0.06584649085884198
140,13.140000000000015,42.660000000000004,0,0.08261048269980521
141,13.145000000000016,42.660000000000004,0,0.10049891101622856
142,13.150000000000016,42.660000000000004,0,0.11625401478943383
143,13.155000000000017,42.660000000000004,0,0.016647826365576483
144,13.160000000000018,42.660000000000004,0,0.017800109297519802
145,13.165000000000019,42.660000000000004,0,0.01668507250437228
146,13.17000000000002,42.660000000000004,0,0.013620891682591752
147,13.17500000000002,42.660000000000004,0,0.009594532074272103
148,13.180000000000021,42.660000000000004,0,0.00557814219685942
149,13.185000000000022,42.660000000000004,0,0.0016761826766129883
150,13.190000000000023,42.660000000000004,0,0.0
151,13.195000000000023,42.660000000000004,0,0.0
152,13.200000000000024,42.660000000000004,0,0.0
153,13.205000000000025,42.660000000000004,0,0.0
154,13.210000000000026,42.660000000000004,0,0.0
155,13.215000000000027,42.660000000000004,0,0.0
156,13.220000000000027,42.660000000000004,0,0.0
157,13.225000000000028,42.660000000000004,0,0.0
158,13.230000000000029,42.660000000000004,0,0.0
159,13.23500000000003,42.660000000000004,0,0.0
160,13.24000000000003,42.660000000000004,0,0.0
161,13.245000000000031,42.660000000000004,0,0.0
162,13.250000000000032,42.660000000000004,0,0.0
163,13.255000000000033,42.660000000000004,0,0.0
164,13.260000000000034,42.660000000000004,0,0.0
165,13.265000000000034,42.660000000000004,0,0.0
166,13.270000000000035,42.660000000000004,0,0.0
167,13.275000000000036,42.660000000000004,0,0.0
168,13.280000000000037,42.660000000000004,0,0.0
169,13.285000000000037,42.660000000000004,0,0.0
170,13.290000000000038,42.660000000000004,0,0.0
171,13.295000000000039,42.660000000000004,0,0.0
172,13.30000000000004,42.660000000000004,0,0.0
173,13.30500000000004,42.660000000000004,0,0.0
174,13.310000000000041,42.660000000000004,0,0.0
175,13.315000000000042,42.660000000000004,0,0.0
176,13.320000000000043,42.660000000000004,0,0.0
177,13.325000000000044,42.660000000000004,0,0.0
178,13.330000000000044,42.660000000000004,0,0.0
179,13.335000000000045,42.660000000000004,0,0.0
180,13.340000000000046,42.660000000000004,0,0.0
181,13.345000000000047,42.660000000000004,0,0.0
182,13.350000000000048,42.660000000000004,0,0.0
183,13.05,42.665000000000006,0,0.0
184,13.055000000000001,42.665000000000006,0,0.0
185,13.060000000000002,42.665000000000006,0,0.0
186,13.065000000000003,42.665000000000006,0,0.0
187,13.070000000000004,42.665000000000006,0,0.0
188,13.075000000000005,42.665000000000006,0,0.0
189,13.080000000000005,42.665000000000006,0,0.0
190,13.085000000000006,42.665000000000006,0,0.0
191,13.090000000000007,42.665000000000006,0,0.0
192,13.095000000000008,42.665000000000006,0,0.0
193,13.100000000000009,42.665000000000006,0,0.004293856754020397
194,13.10500000000001,42.665000000000006,0,0.009727958511216994
195,13.11000000000001,42.665000000000006,0,0.01591099707998936
196,13.11500000000001,42.665000000000006,0,0.02330297675458982
197,13.120000000000012,42.665000000000006,0,0.033631094588558806
198,13.125000000000012,42.665000000000006,0,0.04615009790894163
199,13.130000000000013,42.665000000000006,0,0.061433413976125194
200,13.135000000000014,42.665000000000006,0,0.08072265078158963
201,13.140000000000015,42.665000000000006,0,0.10350406790779984
202,13.145000000000016,42.665000000000006,0,0.12907601114552505
203,13.150000000000016,42.665000000000006,0,0.1570113035190559
204,13.155000000000017,42.665000000000006,0,0.17865073310588994
205,13.160000000000018,42.665000000000006,0,0.03505955795280572
206,13.165000000000019,42.665000000000006,0,0.03206850515591368
207,13.17000000000002,42.665000000000006,0,0.02441100540909596
208,13.17500000000002,42.665000000000006,0,0.016856698878917834
209,13.180000000000021,42.665000000000006,0,0.010458960150851375
210,13.185000000000022,42.665000000000006,0,0.005285594775253052
211,13.190000000000023,42.665000000000006,0,0.0011754078031671195
212,13.195000000000023,42.665000000000006,0,0.0
213,13.200000000000024,42.665000000000006,0,0.0
214,13.205000000000025,42.665000000000006,0,0.0
215,13.210000000000026,42.665000000000006,0,0.0
216,13.215000000000027,42.665000000000006,0,0.0
217,13.220000000000027,42.665000000000006,0,0.0
218,13.225000000000028,42.665000000000006,0,0.0
219,13.230000000000029,42.665000000000006,0,0.0
220,13.23500000000003,42.665000000000006,0,0.0
221,13.24000000000003,42.665000000000006,0,0.0
222,13.245000000000031,42.665000000000006,0,0.0
223,13.250000000000032,42.665000000000006,0,0.0
224,13.255000000000033,42.665000000000006,0,0.0
225,13.260000000000034,42.665000000000006,0,0.0
226,13.265000000000034,42.665000000000006,0,0.0
227,13.270000000000035,42.665000000000006,0,0.0
228,13.275000000000036,42.665000000000006,0,0.0
229,13.280000000000037,42.665000000000006,0,0.0
230,13.285000000000037,42.665000000000006,0,0.0
231,13.290000000000038,42.665000000000006,0,0.0
232,13.295000000000039,42.665000000000006,0,0.0
233,13.30000000000004,42.665000000000006,0,0.0
234,13.30500000000004,42.665000000000006,0,0.0
235,13.310000000000041,42.665000000000006,0,0.0
236,13.315000000000042,42.665000000000006,0,0.0
237,13.320000000000043,42.665000000000006,0,0.0
238,13.325000000000044,42.665000000000006,0,0.0
239,13.330000000000044,42.665000000000006,0,0.0
240,13.335000000000045,42.665000000000006,0,0.0
241,13.340000000000046,42.665000000000006,0,0.0
242,13.345000000000047,42.665000000000006,0,0.0
243,13.350000000000048,42.665000000000006,0,0.0
244,13.05,42.67000000000001,0,0.0
245,13.055000000000001,42.67000000000001,0,0.0
246,13.060000000000002,42.67000000000001,0,0.0
247,13.065000000000003,42.67000000000001,0,0.0
248,13.070000000000004,42.67000000000001,0,0.0
249,13.075000000000005,42.67000000000001,0,0.0
250,13.080000000000005,42.67000000000001,0,0.0
251,13.085000000000006,42.67000000000001,0,0.0
252,13.090000000000007,42.67000000000001,0,0.0
253,13.095000000000008,42.67000000000001,0,0.00026329141375757976
254,13.100000000000009,42.67000000000001,0,0.005396712051133706
255,13.10500000000001,42.67000000000001,0,0.010851878710985833
256,13.11000000000001,42.67000000000001,0,0.017279303550359375
257,13.11500000000001,42.67000000000001,0,0.02573910593526368
258,13.120000000000012,42.67000000000001,0,0.03666006882987509
259,13.125000000000012,42.67000000000001,0,0.051048897593781534
260,13.130000000000013,42.67000000000001,0,0.06829516309101905
261,13.135000000000014,42.67000000000001,0,0.0906130804801163
262,13.140000000000015,42.67000000000001,0,0.11795506755845254
263,13.145000000000016,42.67000000000001,0,0.15333623177081437
264,13.150000000000016,42.67000000000001,0,0.19196443215179518
265,13.155000000000017,42.67000000000001,0,0.2387179708745638
266,13.160000000000018,42.67000000000001,0,0.06324732514858068
267,13.165000000000019,42.67000000000001,0,0.05292576868345501
268,13.17000000000002,42.67000000000001,0,0.036424636078180014
269,13.17500000000002,42.67000000000001,0,0.023222384746137675
270,13.180000000000021,42.67000000000001,0,0.015195538490770355
271,13.185000000000022,42.67000000000001,0,0.008100456195646148
272,13.190000000000023,42.67000000000001,0,0.0026756218850322974
273,13.195000000000023,42.67000000000001,0,0.0
274,13.200000000000024,42.67000000000001,0,0.0
275,13.205000000000025,42.67000000000001,0,0.0
276,13.210000000000026,42.67000000000001,0,0.0
277,13.215000000000027,42.67000000000001,0,0.0
278,13.220000000000027,42.67000000000001,0,0.0
279,13.225000000000028,42.67000000000001,0,0.0
280,13.230000000000029,42.67000000000001,0,0.0
281,13.23500000000003,42.67000000000001,0,0.0
282,13.24000000000003,42.67000000000001,0,0.0
283,13.245000000000031,42.67000000000001,0,0.0
284,13.250000000000032,42.67000000000001,0,0.0
285,13.255000000000033,42.67000000000001,0,0.0
286,13.260000000000034,42.67000000000001,0,0.0
287,13.265000000000034,42.67000000000001,0,0.0
288,13.270000000000035,42.67000000000001,0,0.0
289,13.275000000000036,42.67000000000001,0,0.0
290,13.280000000000037,42.67000000000001,0,0.0
291,13.285000000000037,42.67000000000001,0,0.0
292,13.290000000000038,42.67000000000001,0,0.0
293,13.295000000000039,42.67000000000001,0,0.0
294,13.30000000000004,42.67000000000001,0,0.0
295,13.30500000000004,42.67000000000001,0,0.0
296,13.310000000000041,42.67000000000001,0,0.0
297,13.315000000000042,42.67000000000001,0,0.0
298,13.320000000000043,42.67000000000001,0,0.0
299,13.325000000000044,42.67000000000001,0,0.0
300,13.330000000000044,42.67000000000001,0,0.0
301,13.335000000000045,42.67000000000001,0,0.0
302,13.340000000000046,42.67000000000001,0,0.0
303,13.345000000000047,42.67000000000001,0,0.0
304,13.350000000000048,42.67000000000001,0,0.0
305,13.05,42.67500000000001,0,0.0
306,13.055000000000001,42.67500000000001,0,0.0
307,13.060000000000002,42.67500000000001,0,0.0
308,13.065000000000003,42.67500000000001,0,0.0
309,13.070000000000004,42.67500000000001,0,0.0
310,13.075000000000005,42.67500000000001,0,0.0
311,13.080000000000005,42.67500000000001,0,0.0
312,13.085000000000006,42.67500000000001,0,0.0
313,13.090000000000007,42.67500000000001,0,0.0
314,13.095000000000008,42.67500000000001,0,0.0004269773974263551
315,13.100000000000009,42.67500000000001,0,0.005514178569020175
316,13.10500000000001,42.67500000000001,0,0.01103323375141508
317,13.11000000000001,42.67500000000001,0,0.017515757052778032
318,13.11500000000001,42.67500000000001,0,0.02616047866374996
319,13.120000000000012,42.67500000000001,0,0.03717557314355466
320,13.125000000000012,42.67500000000001,0,0.05175051277735219
321,13.130000000000013,42.67500000000001,0,0.06946976977570489
322,13.135000000000014,42.67500000000001,0,0.09232757876705333
323,13.140000000000015,42.67500000000001,0,0.12053308334386018
324,13.145000000000016,42.67500000000001,0,0.15714940524305707
325,13.150000000000016,42.67500000000001,0,0.19950755609513388
326,13.155000000000017,42.67500000000001,0,0.2604619014053158
327,13.160000000000018,42.67500000000001,0,3.475496866989321
328,13.165000000000019,42.67500000000001,0,0.06789707470078571
329,13.17000000000002,42.67500000000001,0,0.04564142582708566
330,13.17500000000002,42.67500000000001,0,0.030173939003774415
331,13.180000000000021,42.67500000000001,0,0.018450127492708104
332,13.185000000000022,42.67500000000001,0,0.01089501750337411
333,13.190000000000023,42.67500000000001,0,0.0052665750894614165
334,13.195000000000023,42.67500000000001,0,0.0010162525447384903
335,13.200000000000024,42.67500000000001,0,0.0
336,13.205000000000025,42.67500000000001,0,0.0
337,13.210000000000026,42.67500000000001,0,0.0
338,13.215000000000027,42.67500000000001,0,0.0
339,13.220000000000027,42.67500000000001,0,0.0
340,13.225000000000028,42.67500000000001,0,0.0
341,13.230000000000029,42.67500000000001,0,0.0
342,13.23500000000003,42.67500000000001,0,0.0
343,13.24000000000003,42.67500000000001,0,0.0
344,13.245000000000031,42.67500000000001,0,0.0
345,13.250000000000032,42.67500000000001,0,0.0
346,13.255000000000033,42.67500000000001,0,0.0
347,13.260000000000034,42.67500000000001,0,0.0
348,13.265000000000034,42.67500000000001,0,0.0
349,13.270000000000035,42.67500000000001,0,0.0
350,13.275000000000036,42.67500000000001,0,0.0
351,13.280000000000037,42.67500000000001,0,0.0
352,13.285000000000037,42.67500000000001,0,0.0
353,13.290000000000038,42.67500000000001,0,0.0
354,13.295000000000039,42.67500000000001,0,0.0
355,13.30000000000004,42.67500000000001,0,0.0
356,13.30500000000004,42.67500000000001,0,0.0
357,13.310000000000041,42.67500000000001,0,0.0
358,13.315000000000042,42.67500000000001,0,0.0
359,13.320000000000043,42.67500000000001,0,0.0
360,13.325000000000044,42.67500000000001,0,0.0
361,13.330000000000044,42.67500000000001,0,0.0
362,13.335000000000045,42.67500000000001,0,0.0
363,13.340000000000046,42.67500000000001,0,0.0
364,13.345000000000047,42.67500000000001,0,0.0
365,13.350000000000048,42.67500000000001,0,0.0
366,13.05,42.680000000000014,0,0.0
367,13.055000000000001,42.680000000000014,0,0.0
368,13.060000000000002,42.680000000000014,0,0.0
369,13.065000000000003,42.680000000000014,0,0.0
370,13.070000000000004,42.680000000000014,0,0.0
371,13.075000000000005,42.680000000000014,0,0.0
372,13.080000000000005,42.680000000000014,0,0.0
373,13.085000000000006,42.680000000000014,0,0.0
374,13.090000000000007,42.680000000000014,0,0.0
375,13.095000000000008,42.680000000000014,0,0.0
376,13.100000000000009,42.680000000000014,0,0.005055588386865213
377,13.10500000000001,42.680000000000014,0,0.010310211637601468
378,13.11000000000001,42.680000000000014,0,0.016553236765167425
379,13.11500000000001,42.680000000000014,0,0.024424293746926704
380,13.120000000000012,42.680000000000014,0,0.035009038030321654
381,13.125000000000012,42.680000000000014,0,0.048450769132009554
382,13.130000000000013,42.680000000000014,0,0.0661107459300903
383,13.135000000000014,42.680000000000014,0,0.08777400448133159
384,13.140000000000015,42.680000000000014,0,0.1136742863433818
385,13.145000000000016,42.680000000000014,0,0.1473164732619546
386,13.150000000000016,42.680000000000014,0,0.18513828214201003
387,13.155000000000017,42.680000000000014,0,0.23630787217050508
388,13.160000000000018,42.680000000000014,0,0.3072220860298479
389,13.165000000000019,42.680000000000014,0,0.11283657724147513
390,13.17000000000002,42.680000000000014,0,0.054069142286111135
391,13.17500000000002,42.680000000000014,0,0.035657858588707236
392,13.180000000000021,42.680000000000014,0,0.02253097833265438
393,13.185000000000022,42.680000000000014,0,0.013900269589726065
394,13.190000000000023,42.680000000000014,0,0.007182807332555186
395,13.195000000000023,42.680000000000014,0,0.002046560410726998
396,13.200000000000024,42.680000000000014,0,0.0
397,13.205000000000025,42.680000000000014,0,0.0
398,13.210000000000026,42.680000000000014,0,0.0
399,13.215000000000027,42.680000000000014,0,0.0
400,13.220000000000027,42.680000000000014,0,0.0
401,13.225000000000028,42.680000000000014,0,0.0
402,13.230000000000029,42.680000000000014,0,0.0
403,13.23500000000003,42.680000000000014,0,0.0
404,13.24000000000003,42.680000000000014,0,0.0
405,13.245000000000031,42.680000000000014,0,0.0
406,13.250000000000032,42.680000000000014,0,0.0
407,13.255000000000033,42.680000000000014,0,0.0
408,13.260000000000034,42.680000000000014,0,0.0
409,13.265000000000034,42.680000000000014,0,0.0
410,13.270000000000035,42.680000000000014,0,0.0
411,13.275000000000036,42.680000000000014,0,0.0
412,13.280000000000037,42.680000000000014,0,0.0
413,13.285000000000037,42.680000000000014,0,0.0
414,13.290000000000038,42.680000000000014,0,0.0
415,13.295000000000039,42.680000000000014,0,0.0
416,13.30000000000004,42.680000000000014,0,0.0
417,13.30500000000004,42.680000000000014,0,0.0
418,13.310000000000041,42.680000000000014,0,0.0
419,13.315000000000042,42.680000000000014,0,0.0
420,13.320000000000043,42.680000000000014,0,0.0
421,13.325000000000044,42.680000000000014,0,0.0
422,13.330000000000044,42.680000000000014,0,0.0
423,13.335000000000045,42.680000000000014,0,0.0
424,13.340000000000046,42.680000000000014,0,0.0
425,13.345000000000047,42.680000000000014,0,0.0
426,13.350000000000048,42.680000000000014,0,0.0
427,13.05,42.68500000000002,0,0.0
428,13.055000000000001,42.68500000000002,0,0.0
429,13.060000000000002,42.68500000000002,0,0.0
430,13.065000000000003,42.68500000000002,0,0.0
431,13.070000000000004,42.68500000000002,0,0.0
432,13.075000000000005,42.68500000000002,0,0.0
433,13.080000000000005,42.68500000000002,0,0.0
434,13.085000000000006,42.68500000000002,0,0.0
435,13.090000000000007,42.68500000000002,0,0.0
436,13.095000000000008,42.68500000000002,0,0.0
437,13.100000000000009,42.68500000000002,0,0.002974670926791465
438,13.10500000000001,42.68500000000002,0,0.008367631225815901
439,13.11000000000001,42.68500000000002,0,0.015565752491423314
440,13.11500000000001,42.68500000000002,0,0.022671342905030877
441,13.120000000000012,42.68500000000002,0,0.03282911543683386
442,13.125000000000012,42.68500000000002,0,0.04490350430902117
443,13.130000000000013,42.68500000000002,0,0.0601105825392906
444,13.135000000000014,42.68500000000002,0,0.07961291328733426
445,13.140000000000015,42.68500000000002,0,0.1035804223429031
446,13.145000000000016,42.68500000000002,0,0.13306184017302897
447,13.150000000000016,42.68500000000002,0,0.16931168994085616
448,13.155000000000017,42.68500000000002,0,0.21427964257956322
449,13.160000000000018,42.68500000000002,0,0.27711983726079076
450,13.165000000000019,42.68500000000002,0,3.5621103578863846
451,13.17000000000002,42.68500000000002,0,0.06340614985629765
452,13.17500000000002,42.68500000000002,0,0.042418312864612694
453,13.180000000000021,42.68500000000002,0,0.02774656210025961
454,13.185000000000022,42.68500000000002,0,0.01711427993752597
455,13.190000000000023,42.68500000000002,0,0.009954632024380584
456,13.195000000000023,42.68500000000002,0,0.004318921770309975
457,13.200000000000024,42.68500000000002,0,0.0
458,13.205000000000025,42.68500000000002,0,0.0
459,13.210000000000026,42.68500000000002,0,0.0
460,13.215000000000027,42.68500000000002,0,0.0
461,13.220000000000027,42.68500000000002,0,0.0
462,13.225000000000028,42.68500000000002,0,0.0
463,13.230000000000029,42.68500000000002,0,0.0
464,13.23500000000003,42.68500000000002,0,0.0
465,13.24000000000003,42.68500000000002,0,0.0
466,13.245000000000031,42.68500000000002,0,0.0
467,13.250000000000032,42.68500000000002,0,0.0
468,13.255000000000033,42.68500000000002,0,0.0
469,13.260000000000034,42.68500000000002,0,0.0
470,13.265000000000034,42.68500000000002,0,0.0
471,13.270000000000035,42.68500000000002,0,0.0
472,13.275000000000036,42.68500000000002,0,0.0
473,13.280000000000037,42.68500000000002,0,0.0
474,13.285000000000037,42.68500000000002,0,0.0
475,13.290000000000038,42.68500000000002,0,0.0
476,13.295000000000039,42.68500000000002,0,0.0
477,13.30000000000004,42.68500000000002,0,0.0
478,13.30500000000004,42.68500000000002,0,0.0
479,13.310000000000041,42.68500000000002,0,0.0
480,13.315000000000042,42.68500000000002,0,0.0
481,13.320000000000043,42.68500000000002,0,0.0
482,13.325000000000044,42.68500000000002,0,0.0
483,13.330000000000044,42.68500000000002,0,0.0
484,13.335000000000045,42.68500000000002,0,0.0
485,13.340000000000046,42.68500000000002,0,0.0
486,13.345000000000047,42.68500000000002,0,0.0
487,13.350000000000048,42.68500000000002,0,0.0
488,13.05,42.69000000000002,0,0.0
489,13.055000000000001,42.69000000000002,0,0.0
490,13.060000000000002,42.69000000000002,0,0.0
491,13.065000000000003,42.69000000000002,0,0.0
492,13.070000000000004,42.69000000000002,0,0.0
493,13.075000000000005,42.69000000000002,0,0.0
494,13.080000000000005,42.69000000000002,0,0.0
495,13.085000000000006,42.69000000000002,0,0.0
496,13.090000000000007,42.69000000000002,0,0.0
497,13.095000000000008,42.69000000000002,0,0.0
498,13.100000000000009,42.69000000000002,0,0.0017249094109733321
499,13.10500000000001,42.69000000000002,0,0.007123020317576451
500,13.11000000000001,42.69000000000002,0,0.013047620895035271
501,13.11500000000001,42.69000000000002,0,0.01959300123112214
502,13.120000000000012,42.69000000000002,0,0.02903725727733326
503,13.125000000000012,42.69000000000002,0,0.03971627281462948
504,13.130000000000013,42.69000000000002,0,0.05404319637605294
505,13.135000000000014,42.69000000000002,0,0.07166805888456723
506,13.140000000000015,42.69000000000002,0,0.09360531799933383
507,13.145000000000016,42.69000000000002,0,0.12039134029609683
508,13.150000000000016,42.69000000000002,0,0.15515783506858968
509,13.155000000000017,42.69000000000002,0,0.1948329704959747
510,13.160000000000018,42.69000000000002,0,0.2495939364656534
511,13.165000000000019,42.69000000000002,0,0.3571864771617673
512,13.17000000000002,42.69000000000002,0,0.07496377072732158
513,13.17500000000002,42.69000000000002,0,0.05069039268141342
514,13.180000000000021,42.69000000000002,0,0.03330335908422774
515,13.185000000000022,42.69000000000002,0,0.020823869522306835
516,13.190000000000023,42.69000000000002,0,0.012675726257717382
517,13.195000000000023,42.69000000000002,0,0.006424052257189378
518,13.200000000000024,42.69000000000002,0,0.0016169450709889437
519,13.205000000000025,42.69000000000002,0,0.0
520,13.210000000000026,42.69000000000002,0,0.0
521,13.215000000000027,42.69000000000002,0,0.0
522,13.220000000000027,42.69000000000002,0,0.0
523,13.225000000000028,42.69000000000002,0,0.0
524,13.230000000000029,42.69000000000002,0,0.0
525,13.23500000000003,42.69000000000002,0,0.0
526,13.24000000000003,42.69000000000002,0,0.0
527,13.245000000000031,42.69000000000002,0,0.0
528,13.250000000000032,42.69000000000002,0,0.0
529,13.255000000000033,42.69000000000002,0,0.0
530,13.260000000000034,42.69000000000002,0,0.0
531,13.265000000000034,42.69000000000002,0,0.0
532,13.270000000000035,42.69000000000002,0,0.0
533,13.275000000000036,42.69000000000002,0,0.0
534,13.280000000000037,42.69000000000002,0,0.0
535,13.285000000000037,42.69000000000002,0,0.0
536,13.290000000000038,42.69000000000002,0,0.0
537,13.295000000000039,42.69000000000002,0,0.0
538,13.30000000000004,42.69000000000002,0,0.0
539,13.30500000000004,42.69000000000002,0,0.0
540,13.310000000000041,42.69000000000002,0,0.0
541,13.315000000000042,42.69000000000002,0,0.0
542,13.320000000000043,42.69000000000002,0,0.0
543,13.325000000000044,42.69000000000002,0,0.0
544,13.330000000000044,42.69000000000002,0,0.0
545,13.335000000000045,42.69000000000002,0,0.0
546,13.340000000000046,42.69000000000002,0,0.0
547,13.345000000000047,42.69000000000002,0,0.0
548,13.350000000000048,42.69000000000002,0,0.0
549,13.05,42.69500000000002,0,0.0
550,13.055000000000001,42.69500000000002,0,0.0
551,13.060000000000002,42.69500000000002,0,0.0
552,13.065000000000003,42.69500000000002,0,0.0
553,13.070000000000004,42.69500000000002,0,0.0
554,13.075000000000005,42.69500000000002,0,0.0
555,13.080000000000005,42.69500000000002,0,0.0
556,13.085000000000006,42.69500000000002,0,0.0
557,13.090000000000007,42.69500000000002,0,0.0
558,13.095000000000008,42.69500000000002,0,0.0
559,13.100000000000009,42.69500000000002,0,0.0
560,13.10500000000001,42.69500000000002,0,0.005398110471793256
561,13.11000000000001,42.69500000000002,0,0.010744653404550617
562,13.11500000000001,42.69500000000002,0,0.01694551736688283
563,13.120000000000012,42.69500000000002,0,0.024818499773497812
564,13.125000000000012,42.69500000000002,0,0.03518802401474465
