"index","EQ_ID","eq_name","eq_date","region","magnitude","magnitude_type","style","multi_event_flag","aftershock_flag","hypocenter_longitude_degrees","hypocenter_latitude_degrees","hypocenter_depth_km","epsg_for_analysis","RUP_DS_ID","dataset_completion","mapping_scale","RUP_ID","NODE_ID","longitude_degrees","latitude_degrees","line_length_meters","confidence","GEO_DS_ID","geology","lithology","unit_age","rank","rank_confidence"
590241,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,12,116.478781,-31.09857,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590242,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,13,116.478785,-31.098562,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590243,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,14,116.478824,-31.098528,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590244,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,15,116.478829,-31.098519,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590245,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,16,116.478829,-31.098501,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590246,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,17,116.478833,-31.098494,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590247,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,18,116.478841,-31.098486,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590248,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,19,116.478845,-31.098478,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590249,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,20,116.478845,-31.098437,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590250,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,21,116.478847,-31.098428,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590251,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,22,116.478854,-31.098419,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590252,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,23,116.47886,-31.098411,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590253,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,24,116.478863,-31.098401,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590254,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,25,116.478869,-31.098393,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590255,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,26,116.478875,-31.098386,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590256,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,27,116.478878,-31.09838,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590257,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,28,116.478878,-31.098334,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590258,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,29,116.478882,-31.098326,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590259,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,30,116.478894,-31.098315,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590260,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,31,116.478937,-31.098278,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590261,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,32,116.478941,-31.098273,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590262,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,33,116.478942,-31.09827,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590263,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,34,116.478943,-31.09813,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590264,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,35,116.478944,-31.098123,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590265,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,36,116.478947,-31.098117,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590266,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,37,116.478954,-31.098111,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590267,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,38,116.478957,-31.098106,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590268,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,39,116.478959,-31.098098,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590269,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,40,116.478961,-31.098093,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590270,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,41,116.478965,-31.098088,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590271,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,42,116.478976,-31.098078,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590272,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,43,116.478986,-31.098069,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590273,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,44,116.47899,-31.098064,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590274,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,45,116.478992,-31.098059,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590275,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",1,46,116.478992,-31.097967,105,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590276,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",2,1,116.478391,-31.098884,173,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590277,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",2,2,116.478228,-31.099023,173,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590278,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",2,3,116.478228,-31.099093,173,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590279,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",2,4,116.478212,-31.099107,173,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590280,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",2,5,116.478212,-31.099121,173,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590281,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",2,6,116.478147,-31.099177,173,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590282,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",2,7,116.478147,-31.099386,173,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590283,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",2,8,116.478098,-31.099427,173,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590284,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",2,9,116.478098,-31.099469,173,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590285,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",2,10,116.478082,-31.099483,173,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590286,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",2,11,116.478082,-31.099511,173,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590287,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",2,12,116.478016,-31.099567,173,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590288,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",2,13,116.478016,-31.099623,173,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
