u,x,y,wt
2483.2114,-127.82263560558204,-745.0368376965635,1
2483.2114,-127.82263560558204,-745.0368376965635,1
2392.8184,-144.96233030344592,-649.6920884074643,1
2392.8184,-144.96233030344592,-649.6920884074643,1
2392.8184,-144.96233030344592,-649.6920884074643,1
2341.9304,-145.59043165587354,-597.8257541521452,1
2341.9304,-145.59043165587354,-597.8257541521452,1
2341.9304,-145.59043165587354,-597.8257541521452,1
2324.3447,-156.74685644113924,-577.70742231654,1
2324.3447,-156.74685644113924,-577.70742231654,1
2324.3447,-156.74685644113924,-577.70742231654,1
2324.3447,-156.74685644113924,-577.70742231654,1
2324.3447,-156.74685644113924,-577.70742231654,1
2324.3447,-156.74685644113924,-577.70742231654,1
2261.4822,-170.4132102529402,-511.05165831325576,1
2261.4822,-170.4132102529402,-511.05165831325576,1
2261.4822,-170.4132102529402,-511.05165831325576,1
2261.4822,-170.4132102529402,-511.05165831325576,1
2251.4229,-190.21863817900885,-496.8486115275882,1
2160.1677,-221.9663668871508,-397.694436782971,1
2160.1677,-221.9663668871508,-397.694436782971,1
2160.1677,-221.9663668871508,-397.694436782971,1
2160.1677,-221.9663668871508,-397.694436782971,1
2160.1677,-221.9663668871508,-397.694436782971,1
2115.574,-227.33651782863308,-351.28146822424605,1
2115.574,-227.33651782863308,-351.28146822424605,1
2115.574,-227.33651782863308,-351.28146822424605,1
2015.0109,-226.4878356930567,-249.2012926666066,1
2015.0109,-226.4878356930567,-249.2012926666066,1
2015.0109,-226.4878356930567,-249.2012926666066,1
2015.0109,-226.4878356930567,-249.2012926666066,1
2015.0109,-226.4878356930567,-249.2012926666066,1
1919.1437,-197.07795073860325,-157.62498213304207,1
1844.7686,-180.1624467240763,-85.3929590457119,1
1844.7686,-180.1624467240763,-85.3929590457119,1
1844.7686,-180.1624467240763,-85.3929590457119,1
1844.7686,-180.1624467240763,-85.3929590457119,1
1844.7686,-180.1624467240763,-85.3929590457119,1
1844.7686,-180.1624467240763,-85.3929590457119,1
1777.42,-166.74422098661307,-19.60585595900193,1
1777.42,-166.74422098661307,-19.60585595900193,1
1777.42,-166.74422098661307,-19.60585595900193,1
1777.42,-166.74422098661307,-19.60585595900193,1
1777.42,-166.74422098661307,-19.60585595900193,1
1777.42,-166.74422098661307,-19.60585595900193,1
1777.42,-166.74422098661307,-19.60585595900193,1
1716.217,-162.1727112979279,41.705870534759015,1
1716.217,-162.1727112979279,41.705870534759015,1
1716.217,-162.1727112979279,41.705870534759015,1
1716.217,-162.1727112979279,41.705870534759015,1
1716.217,-162.1727112979279,41.705870534759015,1
1716.217,-162.1727112979279,41.705870534759015,1
604.0459,277.3694360656664,1084.3856714460999,1
604.0459,277.3694360656664,1084.3856714460999,1
0.091552734,385.20785892783897,1676.844321295619,1
0.091552734,385.20785892783897,1676.844321295619,1
0.091552734,385.20785892783897,1676.844321295619,1
0.091552734,385.20785892783897,1676.844321295619,1
0.091552734,385.20785892783897,1676.844321295619,1
0.091552734,385.20785892783897,1676.844321295619,1
18.363953,369.73513270245166,1661.365982325282,1
18.363953,369.73513270245166,1661.365982325282,1
18.363953,369.73513270245166,1661.365982325282,1
18.363953,369.73513270245166,1661.365982325282,1
18.363953,369.73513270245166,1661.365982325282,1
18.363953,369.73513270245166,1661.365982325282,1
25.993347,369.77162558439886,1653.6079537314363,1
25.993347,369.77162558439886,1653.6079537314363,1
25.993347,369.77162558439886,1653.6079537314363,1
25.993347,369.77162558439886,1653.6079537314363,1
25.993347,369.77162558439886,1653.6079537314363,1
25.993347,369.77162558439886,1653.6079537314363,1
27.816772,368.2530194618739,1652.0491702011786,1
27.816772,368.2530194618739,1652.0491702011786,1
27.816772,368.2530194618739,1652.0491702011786,1
27.816772,368.2530194618739,1652.0491702011786,1
27.816772,368.2530194618739,1652.0491702011786,1
27.816772,368.2530194618739,1652.0491702011786,1
29.346466,368.26031827396946,1650.4975644652732,1
29.346466,368.26031827396946,1650.4975644652732,1
29.346466,368.26031827396946,1650.4975644652732,1
29.346466,368.26031827396946,1650.4975644652732,1
29.346466,368.26031827396946,1650.4975644652732,1
29.346466,368.26031827396946,1650.4975644652732,1
36.693573,362.09053019899875,1644.2619793750346,1
36.693573,362.09053019899875,1644.2619793750346,1
36.693573,362.09053019899875,1644.2619793750346,1
36.693573,362.09053019899875,1644.2619793750346,1
36.693573,362.09053019899875,1644.2619793750346,1
36.693573,362.09053019899875,1644.2619793750346,1
59.452057,362.19950514263473,1621.0987216397189,1
59.452057,362.19950514263473,1621.0987216397189,1
59.452057,362.19950514263473,1621.0987216397189,1
59.452057,362.19950514263473,1621.0987216397189,1
59.452057,362.19950514263473,1621.0987216397189,1
59.452057,362.19950514263473,1621.0987216397189,1
64.8613,357.5478155435994,1616.5327469347976,1
64.8613,357.5478155435994,1616.5327469347976,1
64.8613,357.5478155435994,1616.5327469347976,1
64.8613,357.5478155435994,1616.5327469347976,1
64.8613,357.5478155435994,1616.5327469347976,1
64.8613,357.5478155435994,1616.5327469347976,1
69.43512,357.56971697707195,1611.8779294542037,1
69.43512,357.56971697707195,1611.8779294542037,1
69.43512,357.56971697707195,1611.8779294542037,1
69.43512,357.56971697707195,1611.8779294542037,1
69.43512,357.56971697707195,1611.8779294542037,1
69.43512,357.56971697707195,1611.8779294542037,1
71.26999,356.0511187472148,1610.3191439802758,1
71.26999,356.0511187472148,1610.3191439802758,1
71.26999,356.0511187472148,1610.3191439802758,1
71.26999,356.0511187472148,1610.3191439802758,1
71.26999,356.0511187472148,1610.3191439802758,1
71.26999,356.0511187472148,1610.3191439802758,1
74.31793,356.0657201713184,1607.2159322998486,1
74.31793,356.0657201713184,1607.2159322998486,1
74.31793,356.0657201713184,1607.2159322998486,1
74.31793,356.0657201713184,1607.2159322998486,1
74.31793,356.0657201713184,1607.2159322998486,1
74.31793,356.0657201713184,1607.2159322998486,1
81.68793,349.80059638648527,1600.9798905081116,1
81.68793,349.80059638648527,1600.9798905081116,1
81.68793,349.80059638648527,1600.9798905081116,1
81.68793,349.80059638648527,1600.9798905081116,1
81.68793,349.80059638648527,1600.9798905081116,1
81.68793,349.80059638648527,1600.9798905081116,1
87.78381,349.8298030112637,1594.7734670215286,1
87.78381,349.8298030112637,1594.7734670215286,1
87.78381,349.8298030112637,1594.7734670215286,1
87.78381,349.8298030112637,1594.7734670215286,1
87.78381,349.8298030112637,1594.7734670215286,1
87.78381,349.8298030112637,1594.7734670215286,1
89.50424,348.3106868505711,1593.325509343762,1
89.50424,348.3106868505711,1593.325509343762,1
89.50424,348.3106868505711,1593.325509343762,1
89.50424,348.3106868505711,1593.325509343762,1
89.50424,348.3106868505711,1593.325509343762,1
89.50424,348.3106868505711,1593.325509343762,1
91.03775,348.31798874080414,1591.7739034583792,1
91.03775,348.31798874080414,1591.7739034583792,1
91.03775,348.31798874080414,1591.7739034583792,1
91.03775,348.31798874080414,1591.7739034583792,1
91.03775,348.31798874080414,1591.7739034583792,1
91.03775,348.31798874080414,1591.7739034583792,1
107.56302,334.45992271299474,1577.7439153096639,1
107.56302,334.45992271299474,1577.7439153096639,1
107.56302,334.45992271299474,1577.7439153096639,1
107.56302,334.45992271299474,1577.7439153096639,1
107.56302,334.45992271299474,1577.7439153096639,1
107.56302,334.45992271299474,1577.7439153096639,1
109.0889,334.46722667547874,1576.1923093739897,1
109.0889,334.46722667547874,1576.1923093739897,1
109.0889,334.46722667547874,1576.1923093739897,1
109.0889,334.46722667547874,1576.1923093739897,1
109.0889,334.46722667547874,1576.1923093739897,1
109.0889,334.46722667547874,1576.1923093739897,1
110.94284,332.8532686831313,1574.6330714481883,1
110.94284,332.8532686831313,1574.6330714481883,1
110.94284,332.8532686831313,1574.6330714481883,1
110.94284,332.8532686831313,1574.6330714481883,1
110.94284,332.8532686831313,1574.6330714481883,1
110.94284,332.8532686831313,1574.6330714481883,1
123.02399,332.91118068556534,1562.3310528006405,1
123.02399,332.91118068556534,1562.3310528006405,1
123.02399,332.91118068556534,1562.3310528006405,1
123.02399,332.91118068556534,1562.3310528006405,1
123.02399,332.91118068556534,1562.3310528006405,1
123.02399,332.91118068556534,1562.3310528006405,1
124.86267,331.3925933051505,1560.7722635408863,1
124.86267,331.3925933051505,1560.7722635408863,1
124.86267,331.3925933051505,1560.7722635408863,1
124.86267,331.3925933051505,1560.7722635408863,1
124.86267,331.3925933051505,1560.7722635408863,1
124.86267,331.3925933051505,1560.7722635408863,1
130.95856,331.4218111494556,1554.5658396179788,1
130.95856,331.4218111494556,1554.5658396179788,1
130.95856,331.4218111494556,1554.5658396179788,1
130.95856,331.4218111494556,1554.5658396179788,1
130.95856,331.4218111494556,1554.5658396179788,1
130.95856,331.4218111494556,1554.5658396179788,1
132.79343,329.90322512265993,1553.0070501090959,1
132.79343,329.90322512265993,1553.0070501090959,1
132.79343,329.90322512265993,1553.0070501090959,1
132.79343,329.90322512265993,1553.0070501090959,1
132.79343,329.90322512265993,1553.0070501090959,1
132.79343,329.90322512265993,1553.0070501090959,1
134.31549,329.9105298180366,1551.4554441156797,1
134.31549,329.9105298180366,1551.4554441156797,1
134.31549,329.9105298180366,1551.4554441156797,1
134.31549,329.9105298180366,1551.4554441156797,1
134.31549,329.9105298180366,1551.4554441156797,1
134.31549,329.9105298180366,1551.4554441156797,1
139.83536,325.2594070151099,1546.778625191655,1
139.83536,325.2594070151099,1546.778625191655,1
139.83536,325.2594070151099,1546.778625191655,1
139.83536,325.2594070151099,1546.778625191655,1
139.83536,325.2594070151099,1546.778625191655,1
139.83536,325.2594070151099,1546.778625191655,1
144.29855,325.2808013879694,1542.2346361419186,1
144.29855,325.2808013879694,1542.2346361419186,1
144.29855,325.2808013879694,1542.2346361419186,1
144.29855,325.2808013879694,1542.2346361419186,1
144.29855,325.2808013879694,1542.2346361419186,1
144.29855,325.2808013879694,1542.2346361419186,1
146.12961,323.7622180613689,1540.6758456905372,1
146.12961,323.7622180613689,1540.6758456905372,1
146.12961,323.7622180613689,1540.6758456905372,1
146.12961,323.7622180613689,1540.6758456905372,1
146.12961,323.7622180613689,1540.6758456905372,1
146.12961,323.7622180613689,1540.6758456905372,1
156.80313,323.813357521547,1529.8146034223028,1
156.80313,323.813357521547,1529.8146034223028,1
156.80313,323.813357521547,1529.8146034223028,1
156.80313,323.813357521547,1529.8146034223028,1
156.80313,323.813357521547,1529.8146034223028,1
156.80313,323.813357521547,1529.8146034223028,1
186.03897,329.10828155314084,1499.028386502061,1
186.03897,329.10828155314084,1499.028386502061,1
186.03897,329.10828155314084,1499.028386502061,1
186.03897,329.10828155314084,1499.028386502061,1
186.03897,329.10828155314084,1499.028386502061,1
190.6128,329.1301964201266,1494.3735681562684,1
190.6128,329.1301964201266,1494.3735681562684,1
190.6128,329.1301964201266,1494.3735681562684,1
190.6128,329.1301964201266,1494.3735681562684,1
190.6128,329.1301964201266,1494.3735681562684,1
195.45746,335.3583084108541,1488.1963262571953,1
195.45746,335.3583084108541,1488.1963262571953,1
195.45746,335.3583084108541,1488.1963262571953,1
195.45746,335.3583084108541,1488.1963262571953,1
195.45746,335.3583084108541,1488.1963262571953,1
196.87271,335.3650907560368,1486.7555491379462,1
196.87271,335.3650907560368,1486.7555491379462,1
196.87271,335.3650907560368,1486.7555491379462,1
196.87271,335.3650907560368,1486.7555491379462,1
196.87271,335.3650907560368,1486.7555491379462,1
199.30649,338.4314598517376,1483.6667023724876,1
199.30649,338.4314598517376,1483.6667023724876,1
199.30649,338.4314598517376,1483.6667023724876,1
199.30649,338.4314598517376,1483.6667023724876,1
199.30649,338.4314598517376,1483.6667023724876,1
213.02795,338.4971925854916,1469.7022470468655,1
213.02795,338.4971925854916,1469.7022470468655,1
213.02795,338.4971925854916,1469.7022470468655,1
213.02795,338.4971925854916,1469.7022470468655,1
213.02795,338.4971925854916,1469.7022470468655,1
215.44266,341.6589232906699,1466.6138482559472,1
215.44266,341.6589232906699,1466.6138482559472,1
215.44266,341.6589232906699,1466.6138482559472,1
215.44266,341.6589232906699,1466.6138482559472,1
215.44266,341.6589232906699,1466.6138482559472,1
229.0535,341.72413050511386,1452.7602216489613,1
229.0535,341.72413050511386,1452.7602216489613,1
229.0535,341.72413050511386,1452.7602216489613,1
229.0535,341.72413050511386,1452.7602216489613,1
229.0535,341.72413050511386,1452.7602216489613,1
230.26657,343.25730951619335,1451.2157974555157,1
230.26657,343.25730951619335,1451.2157974555157,1
230.26657,343.25730951619335,1451.2157974555157,1
230.26657,343.25730951619335,1451.2157974555157,1
230.26657,343.25730951619335,1451.2157974555157,1
242.35916,343.31521197018446,1438.9137767925858,1
242.35916,343.31521197018446,1438.9137767925858,1
242.35916,343.31521197018446,1438.9137767925858,1
242.35916,343.31521197018446,1438.9137767925858,1
242.35916,343.31521197018446,1438.9137767925858,1
244.19022,341.79664120601956,1437.354988547042,1
244.19022,341.79664120601956,1437.354988547042,1
244.19022,341.79664120601956,1437.354988547042,1
244.19022,341.79664120601956,1437.354988547042,1
244.19022,341.79664120601956,1437.354988547042,1
245.7161,341.8039444583119,1435.80338231707,1
245.7161,341.8039444583119,1435.80338231707,1
245.7161,341.8039444583119,1435.80338231707,1
245.7161,341.8039444583119,1435.80338231707,1
245.7161,341.8039444583119,1435.80338231707,1
247.54715,340.285374372208,1434.2445938382298,1
247.54715,340.285374372208,1434.2445938382298,1
247.54715,340.285374372208,1434.2445938382298,1
247.54715,340.285374372208,1434.2445938382298,1
247.54715,340.285374372208,1434.2445938382298,1
250.5989,340.29998133936897,1431.1413813582622,1
250.5989,340.29998133936897,1431.1413813582622,1
250.5989,340.29998133936897,1431.1413813582622,1
250.5989,340.29998133936897,1431.1413813582622,1
250.5989,340.29998133936897,1431.1413813582622,1
247.77603,327.3039710013545,1436.621774265077,1
247.77603,327.3039710013545,1436.621774265077,1
247.77603,327.3039710013545,1436.621774265077,1
247.77603,327.3039710013545,1436.621774265077,1
247.77603,327.3039710013545,1436.621774265077,1
247.77603,327.3039710013545,1436.621774265077,1
247.77603,327.3039710013545,1436.621774265077,1
256.92368,327.34780332655646,1427.3121367199346,1
256.92368,327.34780332655646,1427.3121367199346,1
256.92368,327.34780332655646,1427.3121367199346,1
256.92368,327.34780332655646,1427.3121367199346,1
256.92368,327.34780332655646,1427.3121367199346,1
256.92368,327.34780332655646,1427.3121367199346,1
256.92368,327.34780332655646,1427.3121367199346,1
258.76617,325.7338695714134,1425.7528970767744,1
258.76617,325.7338695714134,1425.7528970767744,1
258.76617,325.7338695714134,1425.7528970767744,1
258.76617,325.7338695714134,1425.7528970767744,1
258.76617,325.7338695714134,1425.7528970767744,1
258.76617,325.7338695714134,1425.7528970767744,1
258.76617,325.7338695714134,1425.7528970767744,1
261.81412,325.7484808519366,1422.6496845241636,1
261.81412,325.7484808519366,1422.6496845241636,1
261.81412,325.7484808519366,1422.6496845241636,1
261.81412,325.7484808519366,1422.6496845241636,1
261.81412,325.7484808519366,1422.6496845241636,1
261.81412,325.7484808519366,1422.6496845241636,1
261.81412,325.7484808519366,1422.6496845241636,1
267.20428,321.1922628254397,1418.0841402644292,1
267.20428,321.1922628254397,1418.0841402644292,1
267.20428,321.1922628254397,1418.0841402644292,1
267.20428,321.1922628254397,1418.0841402644292,1
267.20428,321.1922628254397,1418.0841402644292,1
267.20428,321.1922628254397,1418.0841402644292,1
267.20428,321.1922628254397,1418.0841402644292,1
268.73016,321.199569150398,1416.5325339687988,1
268.73016,321.199569150398,1416.5325339687988,1
268.73016,321.199569150398,1416.5325339687988,1
268.73016,321.199569150398,1416.5325339687988,1
268.73016,321.199569150398,1416.5325339687988,1
268.73016,321.199569150398,1416.5325339687988,1
268.73016,321.199569150398,1416.5325339687988,1
270.5841,319.5856379651814,1414.9732933291234,1
270.5841,319.5856379651814,1414.9732933291234,1
270.5841,319.5856379651814,1414.9732933291234,1
270.5841,319.5856379651814,1414.9732933291234,1
270.5841,319.5856379651814,1414.9732933291234,1
270.5841,319.5856379651814,1414.9732933291234,1
270.5841,319.5856379651814,1414.9732933291234,1
282.7797,319.6440905983327,1402.5604427950457,1
282.7797,319.6440905983327,1402.5604427950457,1
282.7797,319.6440905983327,1402.5604427950457,1
282.7797,319.6440905983327,1402.5604427950457,1
282.7797,319.6440905983327,1402.5604427950457,1
282.7797,319.6440905983327,1402.5604427950457,1
282.7797,319.6440905983327,1402.5604427950457,1
297.3709,307.3043517859187,1390.200032378547,1
297.3709,307.3043517859187,1390.200032378547,1
297.3709,307.3043517859187,1390.200032378547,1
297.3709,307.3043517859187,1390.200032378547,1
297.3709,307.3043517859187,1390.200032378547,1
297.3709,307.3043517859187,1390.200032378547,1
297.3709,307.3043517859187,1390.200032378547,1
304.99268,307.34089399001095,1382.4420004766434,1
304.99268,307.34089399001095,1382.4420004766434,1
304.99268,307.34089399001095,1382.4420004766434,1
304.99268,307.34089399001095,1382.4420004766434,1
304.99268,307.34089399001095,1382.4420004766434,1
304.99268,307.34089399001095,1382.4420004766434,1
304.99268,307.34089399001095,1382.4420004766434,1
317.75284,296.5197474035085,1371.6403701934032,1
317.75284,296.5197474035085,1371.6403701934032,1
317.75284,296.5197474035085,1371.6403701934032,1
317.75284,296.5197474035085,1371.6403701934032,1
317.75284,296.5197474035085,1371.6403701934032,1
317.75284,296.5197474035085,1371.6403701934032,1
317.75284,296.5197474035085,1371.6403701934032,1
326.9043,296.5636078398675,1362.3307315828279,1
326.9043,296.5636078398675,1362.3307315828279,1
326.9043,296.5636078398675,1362.3307315828279,1
326.9043,296.5636078398675,1362.3307315828279,1
326.9043,296.5636078398675,1362.3307315828279,1
326.9043,296.5636078398675,1362.3307315828279,1
326.9043,296.5636078398675,1362.3307315828279,1
331.74515,302.79166318423813,1356.1535084773786,1
331.74515,302.79166318423813,1356.1535084773786,1
331.74515,302.79166318423813,1356.1535084773786,1
331.74515,302.79166318423813,1356.1535084773786,1
331.74515,302.79166318423813,1356.1535084773786,1
331.74515,302.79166318423813,1356.1535084773786,1
331.74515,302.79166318423813,1356.1535084773786,1
333.27103,302.7989723699284,1354.6019020248204,1
333.27103,302.7989723699284,1354.6019020248204,1
333.27103,302.7989723699284,1354.6019020248204,1
333.27103,302.7989723699284,1354.6019020248204,1
333.27103,302.7989723699284,1354.6019020248204,1
333.27103,302.7989723699284,1354.6019020248204,1
333.27103,302.7989723699284,1354.6019020248204,1
345.15,305.52874530944973,1341.9799707513303,1
345.15,305.52874530944973,1341.9799707513303,1
345.15,305.52874530944973,1341.9799707513303,1
345.15,305.52874530944973,1341.9799707513303,1
345.15,305.52874530944973,1341.9799707513303,1
361.80496,305.60862044472015,1325.023128324654,1
361.80496,305.60862044472015,1325.023128324654,1
361.80496,305.60862044472015,1325.023128324654,1
361.80496,305.60862044472015,1325.023128324654,1
361.80496,305.60862044472015,1325.023128324654,1
363.02567,307.1417867272394,1323.4787092618644,1
363.02567,307.1417867272394,1323.4787092618644,1
363.02567,307.1417867272394,1323.4787092618644,1
363.02567,307.1417867272394,1323.4787092618644,1
363.02567,307.1417867272394,1323.4787092618644,1
375.11063,307.19973382609896,1311.1766860629432,1
375.11063,307.19973382609896,1311.1766860629432,1
375.11063,307.19973382609896,1311.1766860629432,1
375.11063,307.19973382609896,1311.1766860629432,1
375.11063,307.19973382609896,1311.1766860629432,1
376.3275,308.7328979084268,1309.63226676872,1
376.3275,308.7328979084268,1309.63226676872,1
376.3275,308.7328979084268,1309.63226676872,1
376.3275,308.7328979084268,1309.63226676872,1
376.3275,308.7328979084268,1309.63226676872,1
377.8534,308.74020634393673,1308.0806602230296,1
377.8534,308.74020634393673,1308.0806602230296,1
377.8534,308.74020634393673,1308.0806602230296,1
377.8534,308.74020634393673,1308.0806602230296,1
377.8534,308.74020634393673,1308.0806602230296,1
380.90134,308.75482322386233,1304.9774471200071,1
380.90134,308.75482322386233,1304.9774471200071,1
380.90134,308.75482322386233,1304.9774471200071,1
380.90134,308.75482322386233,1304.9774471200071,1
380.90134,308.75482322386233,1304.9774471200071,1
382.09915,310.38335210783407,1303.4334767847322,1
382.09915,310.38335210783407,1303.4334767847322,1
382.09915,310.38335210783407,1303.4334767847322,1
382.09915,310.38335210783407,1303.4334767847322,1
382.09915,310.38335210783407,1303.4334767847322,1
385.1509,310.3979685299564,1300.3302636672743,1
385.1509,310.3979685299564,1300.3302636672743,1
385.1509,310.3979685299564,1300.3302636672743,1
385.1509,310.3979685299564,1300.3302636672743,1
385.1509,310.3979685299564,1300.3302636672743,1
386.36398,311.9311306006857,1298.7858439115807,1
386.36398,311.9311306006857,1298.7858439115807,1
386.36398,311.9311306006857,1298.7858439115807,1
386.36398,311.9311306006857,1298.7858439115807,1
386.36398,311.9311306006857,1298.7858439115807,1
396.9307,311.9817646247102,1288.0354269249365,1
396.9307,311.9817646247102,1288.0354269249365,1
396.9307,311.9817646247102,1288.0354269249365,1
396.9307,311.9817646247102,1288.0354269249365,1
396.9307,311.9817646247102,1288.0354269249365,1
400.55847,316.67660929844715,1283.402615438681,1
400.55847,316.67660929844715,1283.402615438681,1
400.55847,316.67660929844715,1283.402615438681,1
400.55847,316.67660929844715,1283.402615438681,1
400.55847,316.67660929844715,1283.402615438681,1
412.75406,316.7350680909003,1270.98976259958,1
412.75406,316.7350680909003,1270.98976259958,1
412.75406,316.7350680909003,1270.98976259958,1
412.75406,316.7350680909003,1270.98976259958,1
412.75406,316.7350680909003,1270.98976259958,1
413.97095,318.2682250639191,1269.4453419307247,1
413.97095,318.2682250639191,1269.4453419307247,1
413.97095,318.2682250639191,1269.4453419307247,1
413.97095,318.2682250639191,1269.4453419307247,1
413.97095,318.2682250639191,1269.4453419307247,1
418.43414,318.28962455835426,1264.9013511021622,1
418.43414,318.28962455835426,1264.9013511021622,1
418.43414,318.28962455835426,1264.9013511021622,1
418.43414,318.28962455835426,1264.9013511021622,1
418.43414,318.28962455835426,1264.9013511021622,1
419.65485,319.82278043794213,1263.3569302074611,1
419.65485,319.82278043794213,1263.3569302074611,1
419.65485,319.82278043794213,1263.3569302074611,1
419.65485,319.82278043794213,1263.3569302074611,1
419.65485,319.82278043794213,1263.3569302074611,1
421.1769,319.830087367387,1261.805323574692,1
421.1769,319.830087367387,1261.805323574692,1
421.1769,319.830087367387,1261.805323574692,1
421.1769,319.830087367387,1261.805323574692,1
421.1769,319.830087367387,1261.805323574692,1
422.3938,321.36324258195236,1260.2609024592675,1
422.3938,321.36324258195236,1260.2609024592675,1
422.3938,321.36324258195236,1260.2609024592675,1
422.3938,321.36324258195236,1260.2609024592675,1
422.3938,321.36324258195236,1260.2609024592675,1
469.6579,323.2125241367612,1211.8362424210645,1
469.6579,323.2125241367612,1211.8362424210645,1
469.6579,323.2125241367612,1211.8362424210645,1
469.6579,323.2125241367612,1211.8362424210645,1
469.6579,323.2125241367612,1211.8362424210645,1
469.6579,323.2125241367612,1211.8362424210645,1
469.6579,323.2125241367612,1211.8362424210645,1
475.75378,323.24175042065326,1205.6298154401593,1
475.75378,323.24175042065326,1205.6298154401593,1
475.75378,323.24175042065326,1205.6298154401593,1
475.75378,323.24175042065326,1205.6298154401593,1
475.75378,323.24175042065326,1205.6298154401593,1
475.75378,323.24175042065326,1205.6298154401593,1
475.75378,323.24175042065326,1205.6298154401593,1
479.43878,320.1093186843209,1202.511781893205,1
479.43878,320.1093186843209,1202.511781893205,1
479.43878,320.1093186843209,1202.511781893205,1
479.43878,320.1093186843209,1202.511781893205,1
479.43878,320.1093186843209,1202.511781893205,1
479.43878,320.1093186843209,1202.511781893205,1
479.43878,320.1093186843209,1202.511781893205,1
487.06055,320.14585394441383,1194.7537480392493,1
487.06055,320.14585394441383,1194.7537480392493,1
487.06055,320.14585394441383,1194.7537480392493,1
487.06055,320.14585394441383,1194.7537480392493,1
487.06055,320.14585394441383,1194.7537480392493,1
487.06055,320.14585394441383,1194.7537480392493,1
487.06055,320.14585394441383,1194.7537480392493,1
488.89542,318.62732239748584,1193.1949554388411,1
488.89542,318.62732239748584,1193.1949554388411,1
488.89542,318.62732239748584,1193.1949554388411,1
488.89542,318.62732239748584,1193.1949554388411,1
488.89542,318.62732239748584,1193.1949554388411,1
488.89542,318.62732239748584,1193.1949554388411,1
488.89542,318.62732239748584,1193.1949554388411,1
497.93243,318.67064421845134,1183.9961437312886,1
497.93243,318.67064421845134,1183.9961437312886,1
497.93243,318.67064421845134,1183.9961437312886,1
497.93243,318.67064421845134,1183.9961437312886,1
497.93243,318.67064421845134,1183.9961437312886,1
497.93243,318.67064421845134,1183.9961437312886,1
497.93243,318.67064421845134,1183.9961437312886,1
499.7673,317.1521144651924,1182.4373508710414,1
499.7673,317.1521144651924,1182.4373508710414,1
499.7673,317.1521144651924,1182.4373508710414,1
499.7673,317.1521144651924,1182.4373508710414,1
499.7673,317.1521144651924,1182.4373508710414,1
499.7673,317.1521144651924,1182.4373508710414,1
499.7673,317.1521144651924,1182.4373508710414,1
516.4261,317.231975514791,1165.4805048285052,1
516.4261,317.231975514791,1165.4805048285052,1
516.4261,317.231975514791,1165.4805048285052,1
516.4261,317.231975514791,1165.4805048285052,1
