"u","s(u).1","s(u).2","s(u).3","s(u).4","s(u).5","s(u).6","s(u).7","s(u).8","s(u).9","s.1(u).1","s.1(u).2","s.1(u).3","s.1(u).4","s.1(u).5","s.1(u).6","s.1(u).7","s.1(u).8","s.1(u).9","R.1","R.2","R.3"
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1764.5188,0.29261679196682,0.42876645374802,0.127036508193482,-0.0656607139264575,0.281993498602351,-0.262202957975834,0.142344458436638,0.479660595811076,0.0424704731134852,0.29261679196682,0.42876645374802,0.127036508193482,-0.0656607139264575,0.281993498602351,-0.262202957975834,0.142344458436638,0.479660595811076,0.0424704731134852,0,0,0
1764.5188,0.29261679196682,0.42876645374802,0.127036508193482,-0.0656607139264575,0.281993498602351,-0.262202957975834,0.142344458436638,0.479660595811076,0.0424704731134852,0.29261679196682,0.42876645374802,0.127036508193482,-0.0656607139264575,0.281993498602351,-0.262202957975834,0.142344458436638,0.479660595811076,0.0424704731134852,0,0,0
1764.5188,0.29261679196682,0.42876645374802,0.127036508193482,-0.0656607139264575,0.281993498602351,-0.262202957975834,0.142344458436638,0.479660595811076,0.0424704731134852,0.29261679196682,0.42876645374802,0.127036508193482,-0.0656607139264575,0.281993498602351,-0.262202957975834,0.142344458436638,0.479660595811076,0.0424704731134852,0,0,0
1654.6936,0.129162611149191,0.482279879610535,0.0657869753614128,-0.0170075019176093,0.0946206571329478,-0.351885294034057,0.128034028702034,0.518917091971291,-0.0763125194311645,0.129162611149191,0.482279879610535,0.0657869753614128,-0.0170075019176093,0.0946206571329478,-0.351885294034057,0.128034028702034,0.518917091971291,-0.0763125194311645,0,0,0
1654.6936,0.129162611149191,0.482279879610535,0.0657869753614128,-0.0170075019176093,0.0946206571329478,-0.351885294034057,0.128034028702034,0.518917091971291,-0.0763125194311645,0.129162611149191,0.482279879610535,0.0657869753614128,-0.0170075019176093,0.0946206571329478,-0.351885294034057,0.128034028702034,0.518917091971291,-0.0763125194311645,0,0,0
109.558105,-1.50028209582951,-0.38471549915795,1.19452537889226,0.427664285405489,-1.98932873196287,0.981829630473981,1.07202674828598,-0.281146493999893,-1.74747558567697,-1.50028209582951,-0.38471549915795,1.19452537889226,0.427664285405489,-1.98932873196287,0.981829630473981,1.07202674828598,-0.281146493999893,-1.74747558567697,0,0,0
3097.6907,0.715391368140315,-0.297671338944345,-0.944613110726432,0.368642353671705,1.16071134939347,0.158044431974064,-1.05318804417667,-1.02898781082243,1.48438132652815,0.715391368140315,-0.297671338944345,-0.944613110726432,0.368642353671705,1.16071134939347,0.158044431974064,-1.05318804417667,-1.02898781082243,1.48438132652815,0,0,0
3097.6907,0.715391368140315,-0.297671338944345,-0.944613110726432,0.368642353671705,1.16071134939347,0.158044431974064,-1.05318804417667,-1.02898781082243,1.48438132652815,0.715391368140315,-0.297671338944345,-0.944613110726432,0.368642353671705,1.16071134939347,0.158044431974064,-1.05318804417667,-1.02898781082243,1.48438132652815,0,0,0
3097.6907,0.715391368140315,-0.297671338944345,-0.944613110726432,0.368642353671705,1.16071134939347,0.158044431974064,-1.05318804417667,-1.02898781082243,1.48438132652815,0.715391368140315,-0.297671338944345,-0.944613110726432,0.368642353671705,1.16071134939347,0.158044431974064,-1.05318804417667,-1.02898781082243,1.48438132652815,0,0,0
3050.228,0.726510093552868,-0.28352207897874,-0.945922303153589,0.35185623366959,1.1719213586277,0.135060664150426,-1.04722502073657,-0.980560056989119,1.43304737457315,0.726510093552868,-0.28352207897874,-0.945922303153589,0.35185623366959,1.1719213586277,0.135060664150426,-1.04722502073657,-0.980560056989119,1.43304737457315,0,0,0
3050.228,0.726510093552868,-0.28352207897874,-0.945922303153589,0.35185623366959,1.1719213586277,0.135060664150426,-1.04722502073657,-0.980560056989119,1.43304737457315,0.726510093552868,-0.28352207897874,-0.945922303153589,0.35185623366959,1.1719213586277,0.135060664150426,-1.04722502073657,-0.980560056989119,1.43304737457315,0,0,0
3050.228,0.726510093552868,-0.28352207897874,-0.945922303153589,0.35185623366959,1.1719213586277,0.135060664150426,-1.04722502073657,-0.980560056989119,1.43304737457315,0.726510093552868,-0.28352207897874,-0.945922303153589,0.35185623366959,1.1719213586277,0.135060664150426,-1.04722502073657,-0.980560056989119,1.43304737457315,0,0,0
3050.228,0.726510093552868,-0.28352207897874,-0.945922303153589,0.35185623366959,1.1719213586277,0.135060664150426,-1.04722502073657,-0.980560056989119,1.43304737457315,0.726510093552868,-0.28352207897874,-0.945922303153589,0.35185623366959,1.1719213586277,0.135060664150426,-1.04722502073657,-0.980560056989119,1.43304737457315,0,0,0
2798.8472,0.797472570990457,-0.242394234019508,-0.927287506334952,0.232661152348255,1.10476816193523,-0.0668372816147931,-0.761566234724744,-0.662316518698625,1.16116292826876,0.797472570990457,-0.242394234019508,-0.927287506334952,0.232661152348255,1.10476816193523,-0.0668372816147931,-0.761566234724744,-0.662316518698625,1.16116292826876,0,0,0
2798.8472,0.797472570990457,-0.242394234019508,-0.927287506334952,0.232661152348255,1.10476816193523,-0.0668372816147931,-0.761566234724744,-0.662316518698625,1.16116292826876,0.797472570990457,-0.242394234019508,-0.927287506334952,0.232661152348255,1.10476816193523,-0.0668372816147931,-0.761566234724744,-0.662316518698625,1.16116292826876,0,0,0
2798.8472,0.797472570990457,-0.242394234019508,-0.927287506334952,0.232661152348255,1.10476816193523,-0.0668372816147931,-0.761566234724744,-0.662316518698625,1.16116292826876,0.797472570990457,-0.242394234019508,-0.927287506334952,0.232661152348255,1.10476816193523,-0.0668372816147931,-0.761566234724744,-0.662316518698625,1.16116292826876,0,0,0
2671.36,0.836121314764562,-0.239046284976527,-0.862811328129924,0.121142662115742,0.933949418477192,-0.223874701433133,-0.479650577177752,-0.451666548585997,1.02327735075888,0.836121314764562,-0.239046284976527,-0.862811328129924,0.121142662115742,0.933949418477192,-0.223874701433133,-0.479650577177752,-0.451666548585997,1.02327735075888,0,0,0
2671.36,0.836121314764562,-0.239046284976527,-0.862811328129924,0.121142662115742,0.933949418477192,-0.223874701433133,-0.479650577177752,-0.451666548585997,1.02327735075888,0.836121314764562,-0.239046284976527,-0.862811328129924,0.121142662115742,0.933949418477192,-0.223874701433133,-0.479650577177752,-0.451666548585997,1.02327735075888,0,0,0
2671.36,0.836121314764562,-0.239046284976527,-0.862811328129924,0.121142662115742,0.933949418477192,-0.223874701433133,-0.479650577177752,-0.451666548585997,1.02327735075888,0.836121314764562,-0.239046284976527,-0.862811328129924,0.121142662115742,0.933949418477192,-0.223874701433133,-0.479650577177752,-0.451666548585997,1.02327735075888,0,0,0
2648.3193,0.841930905133375,-0.237285368213006,-0.844282485885119,0.0958964662412007,0.894957190668677,-0.25167342310425,-0.434377974365587,-0.412405137560116,0.998357357020437,0.841930905133375,-0.237285368213006,-0.844282485885119,0.0958964662412007,0.894957190668677,-0.25167342310425,-0.434377974365587,-0.412405137560116,0.998357357020437,0,0,0
2648.3193,0.841930905133375,-0.237285368213006,-0.844282485885119,0.0958964662412007,0.894957190668677,-0.25167342310425,-0.434377974365587,-0.412405137560116,0.998357357020437,0.841930905133375,-0.237285368213006,-0.844282485885119,0.0958964662412007,0.894957190668677,-0.25167342310425,-0.434377974365587,-0.412405137560116,0.998357357020437,0,0,0
2648.3193,0.841930905133375,-0.237285368213006,-0.844282485885119,0.0958964662412007,0.894957190668677,-0.25167342310425,-0.434377974365587,-0.412405137560116,0.998357357020437,0.841930905133375,-0.237285368213006,-0.844282485885119,0.0958964662412007,0.894957190668677,-0.25167342310425,-0.434377974365587,-0.412405137560116,0.998357357020437,0,0,0
2624.5613,0.847276741253917,-0.234623513263485,-0.822730957878685,0.0683494936017506,0.853187661430819,-0.279085125425493,-0.392128363783481,-0.372117547035987,0.972661557359923,0.847276741253917,-0.234623513263485,-0.822730957878685,0.0683494936017506,0.853187661430819,-0.279085125425493,-0.392128363783481,-0.372117547035987,0.972661557359923,0,0,0
2624.5613,0.847276741253917,-0.234623513263485,-0.822730957878685,0.0683494936017506,0.853187661430819,-0.279085125425493,-0.392128363783481,-0.372117547035987,0.972661557359923,0.847276741253917,-0.234623513263485,-0.822730957878685,0.0683494936017506,0.853187661430819,-0.279085125425493,-0.392128363783481,-0.372117547035987,0.972661557359923,0,0,0
2624.5613,0.847276741253917,-0.234623513263485,-0.822730957878685,0.0683494936017506,0.853187661430819,-0.279085125425493,-0.392128363783481,-0.372117547035987,0.972661557359923,0.847276741253917,-0.234623513263485,-0.822730957878685,0.0683494936017506,0.853187661430819,-0.279085125425493,-0.392128363783481,-0.372117547035987,0.972661557359923,0,0,0
2576.4045,0.855691970471231,-0.225936241774752,-0.771449461812553,0.0085392401333011,0.765940641282138,-0.329019330496651,-0.322791732340463,-0.291954176572913,0.920576891769748,0.855691970471231,-0.225936241774752,-0.771449461812553,0.0085392401333011,0.765940641282138,-0.329019330496651,-0.322791732340463,-0.291954176572913,0.920576891769748,0,0,0
2576.4045,0.855691970471231,-0.225936241774752,-0.771449461812553,0.0085392401333011,0.765940641282138,-0.329019330496651,-0.322791732340463,-0.291954176572913,0.920576891769748,0.855691970471231,-0.225936241774752,-0.771449461812553,0.0085392401333011,0.765940641282138,-0.329019330496651,-0.322791732340463,-0.291954176572913,0.920576891769748,0,0,0
2576.4045,0.855691970471231,-0.225936241774752,-0.771449461812553,0.0085392401333011,0.765940641282138,-0.329019330496651,-0.322791732340463,-0.291954176572913,0.920576891769748,0.855691970471231,-0.225936241774752,-0.771449461812553,0.0085392401333011,0.765940641282138,-0.329019330496651,-0.322791732340463,-0.291954176572913,0.920576891769748,0,0,0
2576.4045,0.855691970471231,-0.225936241774752,-0.771449461812553,0.0085392401333011,0.765940641282138,-0.329019330496651,-0.322791732340463,-0.291954176572913,0.920576891769748,0.855691970471231,-0.225936241774752,-0.771449461812553,0.0085392401333011,0.765940641282138,-0.329019330496651,-0.322791732340463,-0.291954176572913,0.920576891769748,0,0,0
2483.2114,0.860432593352944,-0.193359889308474,-0.64522471912993,-0.115515881092032,0.602760496213703,-0.394533130723396,-0.256942479581224,-0.147334053984226,0.819782581333593,0.860432593352944,-0.193359889308474,-0.64522471912993,-0.115515881092032,0.602760496213703,-0.394533130723396,-0.256942479581224,-0.147334053984226,0.819782581333593,0,0,0
2483.2114,0.860432593352944,-0.193359889308474,-0.64522471912993,-0.115515881092032,0.602760496213703,-0.394533130723396,-0.256942479581224,-0.147334053984226,0.819782581333593,0.860432593352944,-0.193359889308474,-0.64522471912993,-0.115515881092032,0.602760496213703,-0.394533130723396,-0.256942479581224,-0.147334053984226,0.819782581333593,0,0,0
2483.2114,0.860432593352944,-0.193359889308474,-0.64522471912993,-0.115515881092032,0.602760496213703,-0.394533130723396,-0.256942479581224,-0.147334053984226,0.819782581333593,0.860432593352944,-0.193359889308474,-0.64522471912993,-0.115515881092032,0.602760496213703,-0.394533130723396,-0.256942479581224,-0.147334053984226,0.819782581333593,0,0,0
2483.2114,0.860432593352944,-0.193359889308474,-0.64522471912993,-0.115515881092032,0.602760496213703,-0.394533130723396,-0.256942479581224,-0.147334053984226,0.819782581333593,0.860432593352944,-0.193359889308474,-0.64522471912993,-0.115515881092032,0.602760496213703,-0.394533130723396,-0.256942479581224,-0.147334053984226,0.819782581333593,0,0,0
2392.8184,0.847333342966665,-0.138743737384809,-0.495490857173978,-0.231444853204293,0.477032769352404,-0.406867641944453,-0.270134895576327,-0.0261243875032424,0.72201675850706,0.847333342966665,-0.138743737384809,-0.495490857173978,-0.231444853204293,0.477032769352404,-0.406867641944453,-0.270134895576327,-0.0261243875032424,0.72201675850706,0,0,0
2392.8184,0.847333342966665,-0.138743737384809,-0.495490857173978,-0.231444853204293,0.477032769352404,-0.406867641944453,-0.270134895576327,-0.0261243875032424,0.72201675850706,0.847333342966665,-0.138743737384809,-0.495490857173978,-0.231444853204293,0.477032769352404,-0.406867641944453,-0.270134895576327,-0.0261243875032424,0.72201675850706,0,0,0
2392.8184,0.847333342966665,-0.138743737384809,-0.495490857173978,-0.231444853204293,0.477032769352404,-0.406867641944453,-0.270134895576327,-0.0261243875032424,0.72201675850706,0.847333342966665,-0.138743737384809,-0.495490857173978,-0.231444853204293,0.477032769352404,-0.406867641944453,-0.270134895576327,-0.0261243875032424,0.72201675850706,0,0,0
2341.9304,0.831531196708494,-0.0982116219998299,-0.403957014819037,-0.287417411404769,0.428748984965954,-0.390247628065851,-0.297167679133908,0.0329929844511339,0.666978125073093,0.831531196708494,-0.0982116219998299,-0.403957014819037,-0.287417411404769,0.428748984965954,-0.390247628065851,-0.297167679133908,0.0329929844511339,0.666978125073093,0,0,0
2341.9304,0.831531196708494,-0.0982116219998299,-0.403957014819037,-0.287417411404769,0.428748984965954,-0.390247628065851,-0.297167679133908,0.0329929844511339,0.666978125073093,0.831531196708494,-0.0982116219998299,-0.403957014819037,-0.287417411404769,0.428748984965954,-0.390247628065851,-0.297167679133908,0.0329929844511339,0.666978125073093,0,0,0
2341.9304,0.831531196708494,-0.0982116219998299,-0.403957014819037,-0.287417411404769,0.428748984965954,-0.390247628065851,-0.297167679133908,0.0329929844511339,0.666978125073093,0.831531196708494,-0.0982116219998299,-0.403957014819037,-0.287417411404769,0.428748984965954,-0.390247628065851,-0.297167679133908,0.0329929844511339,0.666978125073093,0,0,0
2324.3447,0.824641216218508,-0.082756483238131,-0.371790399469875,-0.304344424456408,0.416360805629685,-0.380884567440721,-0.307406569185067,0.0519793971253569,0.647958063447961,0.824641216218508,-0.082756483238131,-0.371790399469875,-0.304344424456408,0.416360805629685,-0.380884567440721,-0.307406569185067,0.0519793971253569,0.647958063447961,0,0,0
2324.3447,0.824641216218508,-0.082756483238131,-0.371790399469875,-0.304344424456408,0.416360805629685,-0.380884567440721,-0.307406569185067,0.0519793971253569,0.647958063447961,0.824641216218508,-0.082756483238131,-0.371790399469875,-0.304344424456408,0.416360805629685,-0.380884567440721,-0.307406569185067,0.0519793971253569,0.647958063447961,0,0,0
2324.3447,0.824641216218508,-0.082756483238131,-0.371790399469875,-0.304344424456408,0.416360805629685,-0.380884567440721,-0.307406569185067,0.0519793971253569,0.647958063447961,0.824641216218508,-0.082756483238131,-0.371790399469875,-0.304344424456408,0.416360805629685,-0.380884567440721,-0.307406569185067,0.0519793971253569,0.647958063447961,0,0,0
2324.3447,0.824641216218508,-0.082756483238131,-0.371790399469875,-0.304344424456408,0.416360805629685,-0.380884567440721,-0.307406569185067,0.0519793971253569,0.647958063447961,0.824641216218508,-0.082756483238131,-0.371790399469875,-0.304344424456408,0.416360805629685,-0.380884567440721,-0.307406569185067,0.0519793971253569,0.647958063447961,0,0,0
2324.3447,0.824641216218508,-0.082756483238131,-0.371790399469875,-0.304344424456408,0.416360805629685,-0.380884567440721,-0.307406569185067,0.0519793971253569,0.647958063447961,0.824641216218508,-0.082756483238131,-0.371790399469875,-0.304344424456408,0.416360805629685,-0.380884567440721,-0.307406569185067,0.0519793971253569,0.647958063447961,0,0,0
2324.3447,0.824641216218508,-0.082756483238131,-0.371790399469875,-0.304344424456408,0.416360805629685,-0.380884567440721,-0.307406569185067,0.0519793971253569,0.647958063447961,0.824641216218508,-0.082756483238131,-0.371790399469875,-0.304344424456408,0.416360805629685,-0.380884567440721,-0.307406569185067,0.0519793971253569,0.647958063447961,0,0,0
2261.4822,0.794139539317796,-0.0225383756116411,-0.257235223930941,-0.352070557607466,0.39018314658174,-0.334952743321023,-0.338668197774617,0.114539680236951,0.5799682408131,0.794139539317796,-0.0225383756116411,-0.257235223930941,-0.352070557607466,0.39018314658174,-0.334952743321023,-0.338668197774617,0.114539680236951,0.5799682408131,0,0,0
2261.4822,0.794139539317796,-0.0225383756116411,-0.257235223930941,-0.352070557607466,0.39018314658174,-0.334952743321023,-0.338668197774617,0.114539680236951,0.5799682408131,0.794139539317796,-0.0225383756116411,-0.257235223930941,-0.352070557607466,0.39018314658174,-0.334952743321023,-0.338668197774617,0.114539680236951,0.5799682408131,0,0,0
2261.4822,0.794139539317796,-0.0225383756116411,-0.257235223930941,-0.352070557607466,0.39018314658174,-0.334952743321023,-0.338668197774617,0.114539680236951,0.5799682408131,0.794139539317796,-0.0225383756116411,-0.257235223930941,-0.352070557607466,0.39018314658174,-0.334952743321023,-0.338668197774617,0.114539680236951,0.5799682408131,0,0,0
2261.4822,0.794139539317796,-0.0225383756116411,-0.257235223930941,-0.352070557607466,0.39018314658174,-0.334952743321023,-0.338668197774617,0.114539680236951,0.5799682408131,0.794139539317796,-0.0225383756116411,-0.257235223930941,-0.352070557607466,0.39018314658174,-0.334952743321023,-0.338668197774617,0.114539680236951,0.5799682408131,0,0,0
2251.4229,0.788429934685499,-0.0123146021205691,-0.239243842209245,-0.357634604598255,0.388495863992894,-0.326167426712672,-0.342032538263651,0.123876796422747,0.569088463158205,0.788429934685499,-0.0123146021205691,-0.239243842209245,-0.357634604598255,0.388495863992894,-0.326167426712672,-0.342032538263651,0.123876796422747,0.569088463158205,0,0,0
2160.1677,0.726911847296126,0.0844483699352274,-0.0864221233110439,-0.379439813229718,0.397368660830577,-0.239371469898684,-0.338467472108023,0.202467909737091,0.470390115772901,0.726911847296126,0.0844483699352274,-0.0864221233110439,-0.379439813229718,0.397368660830577,-0.239371469898684,-0.338467472108023,0.202467909737091,0.470390115772901,0,0,0
2160.1677,0.726911847296126,0.0844483699352274,-0.0864221233110439,-0.379439813229718,0.397368660830577,-0.239371469898684,-0.338467472108023,0.202467909737091,0.470390115772901,0.726911847296126,0.0844483699352274,-0.0864221233110439,-0.379439813229718,0.397368660830577,-0.239371469898684,-0.338467472108023,0.202467909737091,0.470390115772901,0,0,0
2160.1677,0.726911847296126,0.0844483699352274,-0.0864221233110439,-0.379439813229718,0.397368660830577,-0.239371469898684,-0.338467472108023,0.202467909737091,0.470390115772901,0.726911847296126,0.0844483699352274,-0.0864221233110439,-0.379439813229718,0.397368660830577,-0.239371469898684,-0.338467472108023,0.202467909737091,0.470390115772901,0,0,0
2160.1677,0.726911847296126,0.0844483699352274,-0.0864221233110439,-0.379439813229718,0.397368660830577,-0.239371469898684,-0.338467472108023,0.202467909737091,0.470390115772901,0.726911847296126,0.0844483699352274,-0.0864221233110439,-0.379439813229718,0.397368660830577,-0.239371469898684,-0.338467472108023,0.202467909737091,0.470390115772901,0,0,0
2160.1677,0.726911847296126,0.0844483699352274,-0.0864221233110439,-0.379439813229718,0.397368660830577,-0.239371469898684,-0.338467472108023,0.202467909737091,0.470390115772901,0.726911847296126,0.0844483699352274,-0.0864221233110439,-0.379439813229718,0.397368660830577,-0.239371469898684,-0.338467472108023,0.202467909737091,0.470390115772901,0,0,0
2115.574,0.690934781271534,0.132379558197643,-0.0218381562077017,-0.371068101688388,0.411554919959445,-0.199341319905438,-0.310268088235468,0.238168462497229,0.422159171193348,0.690934781271534,0.132379558197643,-0.0218381562077017,-0.371068101688388,0.411554919959445,-0.199341319905438,-0.310268088235468,0.238168462497229,0.422159171193348,0,0,0
2115.574,0.690934781271534,0.132379558197643,-0.0218381562077017,-0.371068101688388,0.411554919959445,-0.199341319905438,-0.310268088235468,0.238168462497229,0.422159171193348,0.690934781271534,0.132379558197643,-0.0218381562077017,-0.371068101688388,0.411554919959445,-0.199341319905438,-0.310268088235468,0.238168462497229,0.422159171193348,0,0,0
2115.574,0.690934781271534,0.132379558197643,-0.0218381562077017,-0.371068101688388,0.411554919959445,-0.199341319905438,-0.310268088235468,0.238168462497229,0.422159171193348,0.690934781271534,0.132379558197643,-0.0218381562077017,-0.371068101688388,0.411554919959445,-0.199341319905438,-0.310268088235468,0.238168462497229,0.422159171193348,0,0,0
2015.0109,0.597035958657945,0.235404605217291,0.0891498047550593,-0.311117071403384,0.440794890185989,-0.139788649660595,-0.186639791010313,0.315548265487595,0.3133937334107,0.597035958657945,0.235404605217291,0.0891498047550593,-0.311117071403384,0.440794890185989,-0.139788649660595,-0.186639791010313,0.315548265487595,0.3133937334107,0,0,0
2015.0109,0.597035958657945,0.235404605217291,0.0891498047550593,-0.311117071403384,0.440794890185989,-0.139788649660595,-0.186639791010313,0.315548265487595,0.3133937334107,0.597035958657945,0.235404605217291,0.0891498047550593,-0.311117071403384,0.440794890185989,-0.139788649660595,-0.186639791010313,0.315548265487595,0.3133937334107,0,0,0
