# return_period = 100000.0
site_id,lon,lat,is_trace,displ_quantile-0.05
120,16.139999999999993,39.24999999999999,0,0.0
121,16.149999999999995,39.24999999999999,0,0.0
122,16.159999999999997,39.24999999999999,0,0.11258912144031755
123,16.169999999999995,39.24999999999999,0,7.282144244642141
124,16.179999999999993,39.24999999999999,0,0.6738915758054517
125,16.189999999999994,39.24999999999999,0,0.37229482825187993
126,16.199999999999996,39.24999999999999,0,0.1793012199833942
127,16.209999999999994,39.24999999999999,0,0.05444634947380344
128,16.21999999999999,39.24999999999999,0,0.0
129,16.229999999999993,39.24999999999999,0,0.0
130,16.239999999999995,39.24999999999999,0,0.0
131,16.249999999999993,39.24999999999999,0,0.0
132,16.25999999999999,39.24999999999999,0,0.0
133,16.269999999999992,39.24999999999999,0,0.0
134,16.279999999999994,39.24999999999999,0,0.0
135,16.059999999999995,39.25999999999999,0,0.0
136,16.069999999999997,39.25999999999999,0,0.0
137,16.08,39.25999999999999,0,0.0
138,16.089999999999996,39.25999999999999,0,0.0
139,16.099999999999994,39.25999999999999,0,0.0
140,16.109999999999996,39.25999999999999,0,0.0
141,16.119999999999997,39.25999999999999,0,0.0
142,16.129999999999995,39.25999999999999,0,0.0
143,16.139999999999993,39.25999999999999,0,0.0
144,16.149999999999995,39.25999999999999,0,0.01624104062265976
145,16.159999999999997,39.25999999999999,0,0.13135529488770947
146,16.169999999999995,39.25999999999999,0,1.0552522201085646
147,16.179999999999993,39.25999999999999,0,0.6233990820569651
148,16.189999999999994,39.25999999999999,0,0.34183679542764295
149,16.199999999999996,39.25999999999999,0,0.16148319720561172
150,16.209999999999994,39.25999999999999,0,0.037215499803230974
151,16.21999999999999,39.25999999999999,0,0.0
152,16.229999999999993,39.25999999999999,0,0.0
153,16.239999999999995,39.25999999999999,0,0.0
154,16.249999999999993,39.25999999999999,0,0.0
155,16.25999999999999,39.25999999999999,0,0.0
156,16.269999999999992,39.25999999999999,0,0.0
157,16.279999999999994,39.25999999999999,0,0.0
158,16.059999999999995,39.26999999999999,0,0.0
159,16.069999999999997,39.26999999999999,0,0.0
160,16.08,39.26999999999999,0,0.0
161,16.089999999999996,39.26999999999999,0,0.0
162,16.099999999999994,39.26999999999999,0,0.0
163,16.109999999999996,39.26999999999999,0,0.0
164,16.119999999999997,39.26999999999999,0,0.0
165,16.129999999999995,39.26999999999999,0,0.0
166,16.139999999999993,39.26999999999999,0,0.0
167,16.149999999999995,39.26999999999999,0,0.025360679719801167
168,16.159999999999997,39.26999999999999,0,0.14782909881220477
169,16.169999999999995,39.26999999999999,0,1.01525019556306
170,16.179999999999993,39.26999999999999,0,0.5907677924325386
171,16.189999999999994,39.26999999999999,0,0.3227327158102674
172,16.199999999999996,39.26999999999999,0,0.1504194712096854
173,16.209999999999994,39.26999999999999,0,0.024315805144312502
174,16.21999999999999,39.26999999999999,0,0.0
175,16.229999999999993,39.26999999999999,0,0.0
176,16.239999999999995,39.26999999999999,0,0.0
177,16.249999999999993,39.26999999999999,0,0.0
178,16.25999999999999,39.26999999999999,0,0.0
179,16.269999999999992,39.26999999999999,0,0.0
180,16.279999999999994,39.26999999999999,0,0.0
181,16.049999999999997,39.27999999999999,0,0.0
182,16.059999999999995,39.27999999999999,0,0.0
183,16.069999999999997,39.27999999999999,0,0.0
184,16.08,39.27999999999999,0,0.0
185,16.089999999999996,39.27999999999999,0,0.0
186,16.099999999999994,39.27999999999999,0,0.0
187,16.109999999999996,39.27999999999999,0,0.0
188,16.119999999999997,39.27999999999999,0,0.0
189,16.129999999999995,39.27999999999999,0,0.0
190,16.139999999999993,39.27999999999999,0,0.0
191,16.149999999999995,39.27999999999999,0,0.03486034414474129
192,16.159999999999997,39.27999999999999,0,0.16158337817092058
193,16.169999999999995,39.27999999999999,0,0.9685881690230853
194,16.179999999999993,39.27999999999999,0,0.5604030636029036
195,16.189999999999994,39.27999999999999,0,0.30503440654555397
196,16.199999999999996,39.27999999999999,0,0.13538288840928736
197,16.209999999999994,39.27999999999999,0,0.009220795011590628
198,16.21999999999999,39.27999999999999,0,0.0
199,16.229999999999993,39.27999999999999,0,0.0
200,16.239999999999995,39.27999999999999,0,0.0
201,16.249999999999993,39.27999999999999,0,0.0
202,16.25999999999999,39.27999999999999,0,0.0
203,16.269999999999992,39.27999999999999,0,0.0
204,16.279999999999994,39.27999999999999,0,0.0
205,16.059999999999995,39.289999999999985,0,0.0
206,16.069999999999997,39.289999999999985,0,0.0
207,16.08,39.289999999999985,0,0.0
208,16.089999999999996,39.289999999999985,0,0.0
209,16.099999999999994,39.289999999999985,0,0.0
210,16.109999999999996,39.289999999999985,0,0.0
211,16.119999999999997,39.289999999999985,0,0.0
212,16.129999999999995,39.289999999999985,0,0.0
213,16.139999999999993,39.289999999999985,0,0.0
214,16.149999999999995,39.289999999999985,0,0.02297677073729909
215,16.159999999999997,39.289999999999985,0,0.1431402726941288
216,16.169999999999995,39.289999999999985,0,1.0278864575166844
217,16.179999999999993,39.289999999999985,0,0.6026883941406924
218,16.189999999999994,39.289999999999985,0,0.3306858036280366
219,16.199999999999996,39.289999999999985,0,0.1554815645857586
220,16.209999999999994,39.289999999999985,0,0.03192663907978258
221,16.21999999999999,39.289999999999985,0,0.0
222,16.229999999999993,39.289999999999985,0,0.0
223,16.239999999999995,39.289999999999985,0,0.0
224,16.249999999999993,39.289999999999985,0,0.0
225,16.25999999999999,39.289999999999985,0,0.0
226,16.269999999999992,39.289999999999985,0,0.0
227,16.279999999999994,39.289999999999985,0,0.0
228,16.059999999999995,39.29999999999998,0,0.0
229,16.069999999999997,39.29999999999998,0,0.0
230,16.08,39.29999999999998,0,0.0
231,16.089999999999996,39.29999999999998,0,0.0
232,16.099999999999994,39.29999999999998,0,0.0
233,16.109999999999996,39.29999999999998,0,0.0
234,16.119999999999997,39.29999999999998,0,0.0
235,16.129999999999995,39.29999999999998,0,0.0
236,16.139999999999993,39.29999999999998,0,0.0
237,16.149999999999995,39.29999999999998,0,0.00554677300603849
238,16.159999999999997,39.29999999999998,0,0.11785725340548141
239,16.169999999999995,39.29999999999998,0,8.09202017126607
240,16.179999999999993,39.29999999999998,0,0.6602579167552408
241,16.189999999999994,39.29999999999998,0,0.3646397289982387
242,16.199999999999996,39.29999999999998,0,0.1750717232587501
243,16.209999999999994,39.29999999999998,0,0.05151910704404096
244,16.21999999999999,39.29999999999998,0,0.0
245,16.229999999999993,39.29999999999998,0,0.0
246,16.239999999999995,39.29999999999998,0,0.0
247,16.249999999999993,39.29999999999998,0,0.0
248,16.25999999999999,39.29999999999998,0,0.0
249,16.269999999999992,39.29999999999998,0,0.0
250,16.279999999999994,39.29999999999998,0,0.0
251,16.059999999999995,39.30999999999998,0,0.0
252,16.069999999999997,39.30999999999998,0,0.0
253,16.08,39.30999999999998,0,0.0
254,16.089999999999996,39.30999999999998,0,0.0
255,16.099999999999994,39.30999999999998,0,0.0
256,16.109999999999996,39.30999999999998,0,0.0
257,16.119999999999997,39.30999999999998,0,0.0
258,16.129999999999995,39.30999999999998,0,0.0
259,16.139999999999993,39.30999999999998,0,0.0
260,16.149999999999995,39.30999999999998,0,0.0
261,16.159999999999997,39.30999999999998,0,0.10277526059376291
262,16.169999999999995,39.30999999999998,0,8.240013226847173
263,16.179999999999993,39.30999999999998,0,0.7009621949458178
264,16.189999999999994,39.30999999999998,0,0.3869172139515837
265,16.199999999999996,39.30999999999998,0,0.18705468317759757
266,16.209999999999994,39.30999999999998,0,0.059761082746068006
267,16.21999999999999,39.30999999999998,0,0.0
268,16.229999999999993,39.30999999999998,0,0.0
269,16.239999999999995,39.30999999999998,0,0.0
270,16.249999999999993,39.30999999999998,0,0.0
271,16.25999999999999,39.30999999999998,0,0.0
272,16.269999999999992,39.30999999999998,0,0.0
273,16.279999999999994,39.30999999999998,0,0.0
274,16.059999999999995,39.31999999999998,0,0.0
275,16.069999999999997,39.31999999999998,0,0.0
276,16.08,39.31999999999998,0,0.0
277,16.089999999999996,39.31999999999998,0,0.0
278,16.099999999999994,39.31999999999998,0,0.0
279,16.109999999999996,39.31999999999998,0,0.0
280,16.119999999999997,39.31999999999998,0,0.0
281,16.129999999999995,39.31999999999998,0,0.0
282,16.139999999999993,39.31999999999998,0,0.0
283,16.149999999999995,39.31999999999998,0,0.0
284,16.159999999999997,39.31999999999998,0,0.103678877605205
285,16.169999999999995,39.31999999999998,0,8.424453645902261
286,16.179999999999993,39.31999999999998,0,0.6978040345613918
287,16.189999999999994,39.31999999999998,0,0.38504966629679155
288,16.199999999999996,39.31999999999998,0,0.1859583896265052
289,16.209999999999994,39.31999999999998,0,0.0589024952465147
290,16.21999999999999,39.31999999999998,0,0.0
291,16.229999999999993,39.31999999999998,0,0.0
292,16.239999999999995,39.31999999999998,0,0.0
293,16.249999999999993,39.31999999999998,0,0.0
294,16.25999999999999,39.31999999999998,0,0.0
295,16.269999999999992,39.31999999999998,0,0.0
296,16.279999999999994,39.31999999999998,0,0.0
297,16.059999999999995,39.32999999999998,0,0.0
298,16.069999999999997,39.32999999999998,0,0.0
299,16.08,39.32999999999998,0,0.0
300,16.089999999999996,39.32999999999998,0,0.0
301,16.099999999999994,39.32999999999998,0,0.0
302,16.109999999999996,39.32999999999998,0,0.0
303,16.119999999999997,39.32999999999998,0,0.0
304,16.129999999999995,39.32999999999998,0,0.0
305,16.139999999999993,39.32999999999998,0,0.0
306,16.149999999999995,39.32999999999998,0,0.0
307,16.159999999999997,39.32999999999998,0,0.1045925825629974
308,16.169999999999995,39.32999999999998,0,8.616752418994185
309,16.179999999999993,39.32999999999998,0,0.694664783908026
310,16.189999999999994,39.32999999999998,0,0.3831940448126042
311,16.199999999999996,39.32999999999998,0,0.18487034073795056
312,16.209999999999994,39.32999999999998,0,0.058058008838497904
313,16.21999999999999,39.32999999999998,0,0.0
314,16.229999999999993,39.32999999999998,0,0.0
315,16.239999999999995,39.32999999999998,0,0.0
316,16.249999999999993,39.32999999999998,0,0.0
317,16.25999999999999,39.32999999999998,0,0.0
318,16.269999999999992,39.32999999999998,0,0.0
319,16.279999999999994,39.32999999999998,0,0.0
320,16.059999999999995,39.339999999999975,0,0.0
321,16.069999999999997,39.339999999999975,0,0.0
322,16.08,39.339999999999975,0,0.0
323,16.089999999999996,39.339999999999975,0,0.0
324,16.099999999999994,39.339999999999975,0,0.0
325,16.109999999999996,39.339999999999975,0,0.0
326,16.119999999999997,39.339999999999975,0,0.0
327,16.129999999999995,39.339999999999975,0,0.0
328,16.139999999999993,39.339999999999975,0,0.0
329,16.149999999999995,39.339999999999975,0,0.0
330,16.159999999999997,39.339999999999975,0,0.10551650747168675
331,16.169999999999995,39.339999999999975,0,8.817385051627548
332,16.179999999999993,39.339999999999975,0,0.6915443096322643
333,16.189999999999994,39.339999999999975,0,0.38135025875828354
334,16.199999999999996,39.339999999999975,0,0.1837904634834725
335,16.209999999999994,39.339999999999975,0,0.05722736667063936
336,16.21999999999999,39.339999999999975,0,0.0
337,16.229999999999993,39.339999999999975,0,0.0
338,16.239999999999995,39.339999999999975,0,0.0
339,16.249999999999993,39.339999999999975,0,0.0
340,16.25999999999999,39.339999999999975,0,0.0
341,16.269999999999992,39.339999999999975,0,0.0
342,16.279999999999994,39.339999999999975,0,0.0
343,16.059999999999995,39.34999999999997,0,0.0
344,16.069999999999997,39.34999999999997,0,0.0
345,16.08,39.34999999999997,0,0.0
346,16.089999999999996,39.34999999999997,0,0.0
347,16.099999999999994,39.34999999999997,0,0.0
348,16.109999999999996,39.34999999999997,0,0.0
349,16.119999999999997,39.34999999999997,0,0.0
350,16.129999999999995,39.34999999999997,0,0.0
351,16.139999999999993,39.34999999999997,0,0.0
352,16.149999999999995,39.34999999999997,0,0.0
353,16.159999999999997,39.34999999999997,0,0.10645078628848784
354,16.169999999999995,39.34999999999997,0,9.026861413288273
355,16.179999999999993,39.34999999999997,0,0.6884424794191651
356,16.189999999999994,39.34999999999997,0,0.37951821817884934
357,16.199999999999996,39.34999999999997,0,0.18271868556893334
358,16.209999999999994,39.34999999999997,0,0.05641031699049903
359,16.21999999999999,39.34999999999997,0,0.0
360,16.229999999999993,39.34999999999997,0,0.0
361,16.239999999999995,39.34999999999997,0,0.0
362,16.249999999999993,39.34999999999997,0,0.0
363,16.25999999999999,39.34999999999997,0,0.0
364,16.269999999999992,39.34999999999997,0,0.0
365,16.279999999999994,39.34999999999997,0,0.0
366,16.059999999999995,39.35999999999997,0,0.0
367,16.069999999999997,39.35999999999997,0,0.0
368,16.08,39.35999999999997,0,0.0
369,16.089999999999996,39.35999999999997,0,0.0
370,16.099999999999994,39.35999999999997,0,0.0
371,16.109999999999996,39.35999999999997,0,0.0
372,16.119999999999997,39.35999999999997,0,0.0
373,16.129999999999995,39.35999999999997,0,0.0
374,16.139999999999993,39.35999999999997,0,0.0
375,16.149999999999995,39.35999999999997,0,0.0
376,16.159999999999997,39.35999999999997,0,0.107395554955174
377,16.169999999999995,39.35999999999997,0,9.267175185075542
378,16.179999999999993,39.35999999999997,0,0.6853591619839272
379,16.189999999999994,39.35999999999997,0,0.3776978338975769
380,16.199999999999996,39.35999999999997,0,0.18165493542633432
381,16.209999999999994,39.35999999999997,0,0.055606613035564
382,16.21999999999999,39.35999999999997,0,0.0
383,16.229999999999993,39.35999999999997,0,0.0
384,16.239999999999995,39.35999999999997,0,0.0
385,16.249999999999993,39.35999999999997,0,0.0
386,16.25999999999999,39.35999999999997,0,0.0
387,16.269999999999992,39.35999999999997,0,0.0
388,16.279999999999994,39.35999999999997,0,0.0
389,16.059999999999995,39.36999999999997,0,0.0
390,16.069999999999997,39.36999999999997,0,0.0
391,16.08,39.36999999999997,0,0.0
392,16.089999999999996,39.36999999999997,0,0.0
393,16.099999999999994,39.36999999999997,0,0.0
394,16.109999999999996,39.36999999999997,0,0.0
395,16.119999999999997,39.36999999999997,0,0.0
396,16.129999999999995,39.36999999999997,0,0.0
397,16.139999999999993,39.36999999999997,0,0.0
398,16.149999999999995,39.36999999999997,0,0.0
399,16.159999999999997,39.36999999999997,0,0.10954146365888162
400,16.169999999999995,39.36999999999997,0,9.494203146582185
401,16.179999999999993,39.36999999999997,0,0.6810310404500564
402,16.189999999999994,39.36999999999997,0,0.3755656124767319
403,16.199999999999996,39.36999999999997,0,0.18049244237941758
404,16.209999999999994,39.36999999999997,0,0.054766217451233584
405,16.21999999999999,39.36999999999997,0,0.0
406,16.229999999999993,39.36999999999997,0,0.0
407,16.239999999999995,39.36999999999997,0,0.0
408,16.249999999999993,39.36999999999997,0,0.0
409,16.25999999999999,39.36999999999997,0,0.0
410,16.269999999999992,39.36999999999997,0,0.0
411,16.279999999999994,39.36999999999997,0,0.0
412,16.059999999999995,39.37999999999997,0,0.0
413,16.069999999999997,39.37999999999997,0,0.0
414,16.08,39.37999999999997,0,0.0
415,16.089999999999996,39.37999999999997,0,0.0
416,16.099999999999994,39.37999999999997,0,0.0
417,16.109999999999996,39.37999999999997,0,0.0
418,16.119999999999997,39.37999999999997,0,0.0
419,16.129999999999995,39.37999999999997,0,0.0
420,16.139999999999993,39.37999999999997,0,0.0
421,16.149999999999995,39.37999999999997,0,0.010934857703429073
422,16.159999999999997,39.37999999999997,0,0.12360752931586094
423,16.169999999999995,39.37999999999997,0,1.0773754315159392
424,16.179999999999993,39.37999999999997,0,0.6418431594761824
425,16.189999999999994,39.37999999999997,0,0.3527594953889944
426,16.199999999999996,39.37999999999997,0,0.16759498656475197
427,16.209999999999994,39.37999999999997,0,0.043146400487574454
428,16.21999999999999,39.37999999999997,0,0.0
429,16.229999999999993,39.37999999999997,0,0.0
430,16.239999999999995,39.37999999999997,0,0.0
431,16.249999999999993,39.37999999999997,0,0.0
432,16.25999999999999,39.37999999999997,0,0.0
433,16.269999999999992,39.37999999999997,0,0.0
434,16.279999999999994,39.37999999999997,0,0.0
435,16.059999999999995,39.389999999999965,0,0.0
436,16.069999999999997,39.389999999999965,0,0.0
437,16.08,39.389999999999965,0,0.0
438,16.089999999999996,39.389999999999965,0,0.0
439,16.099999999999994,39.389999999999965,0,0.0
440,16.109999999999996,39.389999999999965,0,0.0
441,16.119999999999997,39.389999999999965,0,0.0
442,16.129999999999995,39.389999999999965,0,0.0
443,16.139999999999993,39.389999999999965,0,0.0
444,16.149999999999995,39.389999999999965,0,0.020689837968114667
445,16.159999999999997,39.389999999999965,0,0.14001794933450798
446,16.169999999999995,39.389999999999965,0,1.0333801643870404
447,16.179999999999993,39.389999999999965,0,0.605621249567559
448,16.189999999999994,39.389999999999965,0,0.33149773744983224
449,16.199999999999996,39.389999999999965,0,0.1554268128290302
450,16.209999999999994,39.389999999999965,0,0.03143917837052084
451,16.21999999999999,39.389999999999965,0,0.0
452,16.229999999999993,39.389999999999965,0,0.0
453,16.239999999999995,39.389999999999965,0,0.0
454,16.249999999999993,39.389999999999965,0,0.0
455,16.25999999999999,39.389999999999965,0,0.0
456,16.269999999999992,39.389999999999965,0,0.0
457,16.279999999999994,39.389999999999965,0,0.0
458,16.059999999999995,39.39999999999996,0,0.0
459,16.069999999999997,39.39999999999996,0,0.0
460,16.08,39.39999999999996,0,0.0
461,16.089999999999996,39.39999999999996,0,0.0
462,16.099999999999994,39.39999999999996,0,0.0
463,16.109999999999996,39.39999999999996,0,0.0
464,16.119999999999997,39.39999999999996,0,0.0
465,16.129999999999995,39.39999999999996,0,0.0
466,16.139999999999993,39.39999999999996,0,0.0
467,16.149999999999995,39.39999999999996,0,0.028346085028272454
468,16.159999999999997,39.39999999999996,0,0.15057048890512018
469,16.169999999999995,39.39999999999996,0,1.0118647094991
470,16.179999999999993,39.39999999999996,0,0.5905266962031598
471,16.189999999999994,39.39999999999996,0,0.3240571814984898
472,16.199999999999996,39.39999999999996,0,0.15200048532745133
473,16.209999999999994,39.39999999999996,0,0.02835187068161091
474,16.21999999999999,39.39999999999996,0,0.0
475,16.229999999999993,39.39999999999996,0,0.0
476,16.239999999999995,39.39999999999996,0,0.0
477,16.249999999999993,39.39999999999996,0,0.0
478,16.25999999999999,39.39999999999996,0,0.0
479,16.269999999999992,39.39999999999996,0,0.0
480,16.279999999999994,39.39999999999996,0,0.0
481,16.059999999999995,39.40999999999996,0,0.0
482,16.069999999999997,39.40999999999996,0,0.0
483,16.08,39.40999999999996,0,0.0
484,16.089999999999996,39.40999999999996,0,0.0
485,16.099999999999994,39.40999999999996,0,0.0
486,16.109999999999996,39.40999999999996,0,0.0
487,16.119999999999997,39.40999999999996,0,0.0
488,16.129999999999995,39.40999999999996,0,0.0
489,16.139999999999993,39.40999999999996,0,0.0
490,16.149999999999995,39.40999999999996,0,0.008528282253067301
491,16.159999999999997,39.40999999999996,0,0.12018629566972952
492,16.169999999999995,39.40999999999996,0,9.97936936549009
493,16.179999999999993,39.40999999999996,0,0.655994947044899
494,16.189999999999994,39.40999999999996,0,0.3627085579490078
495,16.199999999999996,39.40999999999996,0,0.17429147913098814
496,16.209999999999994,39.40999999999996,0,0.051206532303841444
497,16.21999999999999,39.40999999999996,0,0.0
498,16.229999999999993,39.40999999999996,0,0.0
499,16.239999999999995,39.40999999999996,0,0.0
500,16.249999999999993,39.40999999999996,0,0.0
501,16.25999999999999,39.40999999999996,0,0.0
502,16.269999999999992,39.40999999999996,0,0.0
503,16.279999999999994,39.40999999999996,0,0.0
504,16.059999999999995,39.41999999999996,0,0.0
505,16.069999999999997,39.41999999999996,0,0.0
506,16.08,39.41999999999996,0,0.0
507,16.089999999999996,39.41999999999996,0,0.0
508,16.099999999999994,39.41999999999996,0,0.0
509,16.109999999999996,39.41999999999996,0,0.0
510,16.119999999999997,39.41999999999996,0,0.0
511,16.129999999999995,39.41999999999996,0,0.0
512,16.139999999999993,39.41999999999996,0,0.0
513,16.149999999999995,39.41999999999996,0,0.0
514,16.159999999999997,39.41999999999996,0,0.09609607966072505
515,16.169999999999995,39.41999999999996,0,9.715208552570829
516,16.179999999999993,39.41999999999996,0,0.7315539856470997
517,16.189999999999994,39.41999999999996,0,0.40774427823132864
518,16.199999999999996,39.41999999999996,0,0.20098468005898268
519,16.209999999999994,39.41999999999996,0,0.0728037329380322
520,16.21999999999999,39.41999999999996,0,0.0
521,16.229999999999993,39.41999999999996,0,0.0
522,16.239999999999995,39.41999999999996,0,0.0
523,16.249999999999993,39.41999999999996,0,0.0
524,16.25999999999999,39.41999999999996,0,0.0
525,16.269999999999992,39.41999999999996,0,0.0
526,16.279999999999994,39.41999999999996,0,0.0
527,16.059999999999995,39.42999999999996,0,0.0
528,16.069999999999997,39.42999999999996,0,0.0
529,16.08,39.42999999999996,0,0.0
530,16.089999999999996,39.42999999999996,0,0.0
531,16.099999999999994,39.42999999999996,0,0.0
532,16.109999999999996,39.42999999999996,0,0.0
533,16.119999999999997,39.42999999999996,0,0.0
534,16.129999999999995,39.42999999999996,0,0.0
535,16.139999999999993,39.42999999999996,0,0.0
536,16.149999999999995,39.42999999999996,0,0.0
537,16.159999999999997,39.42999999999996,0,0.07350796257706918
538,16.169999999999995,39.42999999999996,0,0.22462591772967017
539,16.179999999999993,39.42999999999996,0,0.8070737315405785
540,16.189999999999994,39.42999999999996,0,0.45993096566573116
541,16.199999999999996,39.42999999999996,0,0.2314341428293445
542,16.209999999999994,39.42999999999996,0,0.09261773239337671
543,16.21999999999999,39.42999999999996,0,0.0
544,16.229999999999993,39.42999999999996,0,0.0
545,16.239999999999995,39.42999999999996,0,0.0
546,16.249999999999993,39.42999999999996,0,0.0
547,16.25999999999999,39.42999999999996,0,0.0
548,16.269999999999992,39.42999999999996,0,0.0
549,16.279999999999994,39.42999999999996,0,0.0
550,16.059999999999995,39.439999999999955,0,0.0
551,16.069999999999997,39.439999999999955,0,0.0
552,16.08,39.439999999999955,0,0.0
553,16.089999999999996,39.439999999999955,0,0.0
554,16.099999999999994,39.439999999999955,0,0.0
555,16.109999999999996,39.439999999999955,0,0.0
556,16.119999999999997,39.439999999999955,0,0.0
557,16.129999999999995,39.439999999999955,0,0.0
558,16.139999999999993,39.439999999999955,0,0.0
559,16.149999999999995,39.439999999999955,0,0.0
560,16.159999999999997,39.439999999999955,0,0.08094526107923136
561,16.169999999999995,39.439999999999955,0,0.2414199806587073
562,16.179999999999993,39.439999999999955,0,0.7751587245031829
563,16.189999999999994,39.439999999999955,0,0.4351727006031229
564,16.199999999999996,39.439999999999955,0,0.21646251700093738
565,16.209999999999994,39.439999999999955,0,0.08277008710267596
566,16.21999999999999,39.439999999999955,0,0.0
567,16.229999999999993,39.439999999999955,0,0.0
568,16.239999999999995,39.439999999999955,0,0.0
