# return_period = 100000.0
site_id,lon,lat,is_trace,displ_quantile-0.5
120,16.139999999999993,39.24999999999999,0,0.0
121,16.149999999999995,39.24999999999999,0,0.0
122,16.159999999999997,39.24999999999999,0,0.11227643651254474
123,16.169999999999995,39.24999999999999,0,7.23690616795787
124,16.179999999999993,39.24999999999999,0,0.6729029787519083
125,16.189999999999994,39.24999999999999,0,0.3711374006841548
126,16.199999999999996,39.24999999999999,0,0.1782884889733373
127,16.209999999999994,39.24999999999999,0,0.053444980841424405
128,16.21999999999999,39.24999999999999,0,0.0
129,16.229999999999993,39.24999999999999,0,0.0
130,16.239999999999995,39.24999999999999,0,0.0
131,16.249999999999993,39.24999999999999,0,0.0
132,16.25999999999999,39.24999999999999,0,0.0
133,16.269999999999992,39.24999999999999,0,0.0
134,16.279999999999994,39.24999999999999,0,0.0
135,16.059999999999995,39.25999999999999,0,0.0
136,16.069999999999997,39.25999999999999,0,0.0
137,16.08,39.25999999999999,0,0.0
138,16.089999999999996,39.25999999999999,0,0.0
139,16.099999999999994,39.25999999999999,0,0.0
140,16.109999999999996,39.25999999999999,0,0.0
141,16.119999999999997,39.25999999999999,0,0.0
142,16.129999999999995,39.25999999999999,0,0.0
143,16.139999999999993,39.25999999999999,0,0.0
144,16.149999999999995,39.25999999999999,0,0.015928257011066805
145,16.159999999999997,39.25999999999999,0,0.1310451262269463
146,16.169999999999995,39.25999999999999,0,1.0550855646410184
147,16.179999999999993,39.25999999999999,0,0.6224356583017217
148,16.189999999999994,39.25999999999999,0,0.3407859518139443
149,16.199999999999996,39.25999999999999,0,0.16060717860422702
150,16.209999999999994,39.25999999999999,0,0.036111609038850634
151,16.21999999999999,39.25999999999999,0,0.0
152,16.229999999999993,39.25999999999999,0,0.0
153,16.239999999999995,39.25999999999999,0,0.0
154,16.249999999999993,39.25999999999999,0,0.0
155,16.25999999999999,39.25999999999999,0,0.0
156,16.269999999999992,39.25999999999999,0,0.0
157,16.279999999999994,39.25999999999999,0,0.0
158,16.059999999999995,39.26999999999999,0,0.0
159,16.069999999999997,39.26999999999999,0,0.0
160,16.08,39.26999999999999,0,0.0
161,16.089999999999996,39.26999999999999,0,0.0
162,16.099999999999994,39.26999999999999,0,0.0
163,16.109999999999996,39.26999999999999,0,0.0
164,16.119999999999997,39.26999999999999,0,0.0
165,16.129999999999995,39.26999999999999,0,0.0
166,16.139999999999993,39.26999999999999,0,0.0
167,16.149999999999995,39.26999999999999,0,0.024905955829890646
168,16.159999999999997,39.26999999999999,0,0.14752801742929766
169,16.169999999999995,39.26999999999999,0,1.0150216862088906
170,16.179999999999993,39.26999999999999,0,0.5898612920215188
171,16.189999999999994,39.26999999999999,0,0.3217808471437143
172,16.199999999999996,39.26999999999999,0,0.14944189971412442
173,16.209999999999994,39.26999999999999,0,0.02278577799774341
174,16.21999999999999,39.26999999999999,0,0.0
175,16.229999999999993,39.26999999999999,0,0.0
176,16.239999999999995,39.26999999999999,0,0.0
177,16.249999999999993,39.26999999999999,0,0.0
178,16.25999999999999,39.26999999999999,0,0.0
179,16.269999999999992,39.26999999999999,0,0.0
180,16.279999999999994,39.26999999999999,0,0.0
181,16.059999999999995,39.27999999999999,0,0.0
182,16.069999999999997,39.27999999999999,0,0.0
183,16.08,39.27999999999999,0,0.0
184,16.089999999999996,39.27999999999999,0,0.0
185,16.099999999999994,39.27999999999999,0,0.0
186,16.109999999999996,39.27999999999999,0,0.0
187,16.119999999999997,39.27999999999999,0,0.0
188,16.129999999999995,39.27999999999999,0,0.0
189,16.139999999999993,39.27999999999999,0,0.0
190,16.149999999999995,39.27999999999999,0,0.0345691040288935
191,16.159999999999997,39.27999999999999,0,0.16139381626389382
192,16.169999999999995,39.27999999999999,0,0.9681966794159388
193,16.179999999999993,39.27999999999999,0,0.5595493796413197
194,16.189999999999994,39.27999999999999,0,0.3041716122668927
195,16.199999999999996,39.27999999999999,0,0.1343519574050333
196,16.209999999999994,39.27999999999999,0,0.006038127683959423
197,16.21999999999999,39.27999999999999,0,0.0
198,16.229999999999993,39.27999999999999,0,0.0
199,16.239999999999995,39.27999999999999,0,0.0
200,16.249999999999993,39.27999999999999,0,0.0
201,16.25999999999999,39.27999999999999,0,0.0
202,16.269999999999992,39.27999999999999,0,0.0
203,16.279999999999994,39.27999999999999,0,0.0
204,16.059999999999995,39.289999999999985,0,0.0
205,16.069999999999997,39.289999999999985,0,0.0
206,16.08,39.289999999999985,0,0.0
207,16.089999999999996,39.289999999999985,0,0.0
208,16.099999999999994,39.289999999999985,0,0.0
209,16.109999999999996,39.289999999999985,0,0.0
210,16.119999999999997,39.289999999999985,0,0.0
211,16.129999999999995,39.289999999999985,0,0.0
212,16.139999999999993,39.289999999999985,0,0.0
213,16.149999999999995,39.289999999999985,0,0.022621540779856442
214,16.159999999999997,39.289999999999985,0,0.14288966409198803
215,16.169999999999995,39.289999999999985,0,1.0276896161655213
216,16.179999999999993,39.289999999999985,0,0.6018960878732053
217,16.189999999999994,39.289999999999985,0,0.3298526439958129
218,16.199999999999996,39.289999999999985,0,0.1547989295542981
219,16.209999999999994,39.289999999999985,0,0.03116997155300602
220,16.21999999999999,39.289999999999985,0,0.0
221,16.229999999999993,39.289999999999985,0,0.0
222,16.239999999999995,39.289999999999985,0,0.0
223,16.249999999999993,39.289999999999985,0,0.0
224,16.25999999999999,39.289999999999985,0,0.0
225,16.269999999999992,39.289999999999985,0,0.0
226,16.279999999999994,39.289999999999985,0,0.0
227,16.059999999999995,39.29999999999998,0,0.0
228,16.069999999999997,39.29999999999998,0,0.0
229,16.08,39.29999999999998,0,0.0
230,16.089999999999996,39.29999999999998,0,0.0
231,16.099999999999994,39.29999999999998,0,0.0
232,16.109999999999996,39.29999999999998,0,0.0
233,16.119999999999997,39.29999999999998,0,0.0
234,16.129999999999995,39.29999999999998,0,0.0
235,16.139999999999993,39.29999999999998,0,0.0
236,16.149999999999995,39.29999999999998,0,0.005147299410794714
237,16.159999999999997,39.29999999999998,0,0.11763612855947725
238,16.169999999999995,39.29999999999998,0,8.06286516085571
239,16.179999999999993,39.29999999999998,0,0.6595377961493393
240,16.189999999999994,39.29999999999998,0,0.3638261280003733
241,16.199999999999996,39.29999999999998,0,0.17437338439621383
242,16.209999999999994,39.29999999999998,0,0.050857075741950995
243,16.21999999999999,39.29999999999998,0,0.0
244,16.229999999999993,39.29999999999998,0,0.0
245,16.239999999999995,39.29999999999998,0,0.0
246,16.249999999999993,39.29999999999998,0,0.0
247,16.25999999999999,39.29999999999998,0,0.0
248,16.269999999999992,39.29999999999998,0,0.0
249,16.279999999999994,39.29999999999998,0,0.0
250,16.059999999999995,39.30999999999998,0,0.0
251,16.069999999999997,39.30999999999998,0,0.0
252,16.08,39.30999999999998,0,0.0
253,16.089999999999996,39.30999999999998,0,0.0
254,16.099999999999994,39.30999999999998,0,0.0
255,16.109999999999996,39.30999999999998,0,0.0
256,16.119999999999997,39.30999999999998,0,0.0
257,16.129999999999995,39.30999999999998,0,0.0
258,16.139999999999993,39.30999999999998,0,0.0
259,16.149999999999995,39.30999999999998,0,0.0
260,16.159999999999997,39.30999999999998,0,0.10257566279022369
261,16.169999999999995,39.30999999999998,0,8.239691359084006
262,16.179999999999993,39.30999999999998,0,0.7003111379319015
263,16.189999999999994,39.30999999999998,0,0.38613174048348586
264,16.199999999999996,39.30999999999998,0,0.18635863018419993
265,16.209999999999994,39.30999999999998,0,0.05903179353483206
266,16.21999999999999,39.30999999999998,0,0.0
267,16.229999999999993,39.30999999999998,0,0.0
268,16.239999999999995,39.30999999999998,0,0.0
269,16.249999999999993,39.30999999999998,0,0.0
270,16.25999999999999,39.30999999999998,0,0.0
271,16.269999999999992,39.30999999999998,0,0.0
272,16.279999999999994,39.30999999999998,0,0.0
273,16.059999999999995,39.31999999999998,0,0.0
274,16.069999999999997,39.31999999999998,0,0.0
275,16.08,39.31999999999998,0,0.0
276,16.089999999999996,39.31999999999998,0,0.0
277,16.099999999999994,39.31999999999998,0,0.0
278,16.109999999999996,39.31999999999998,0,0.0
279,16.119999999999997,39.31999999999998,0,0.0
280,16.129999999999995,39.31999999999998,0,0.0
281,16.139999999999993,39.31999999999998,0,0.0
282,16.149999999999995,39.31999999999998,0,0.0
283,16.159999999999997,39.31999999999998,0,0.10349534355813023
284,16.169999999999995,39.31999999999998,0,8.424165737437953
285,16.179999999999993,39.31999999999998,0,0.6972106070500417
286,16.189999999999994,39.31999999999998,0,0.38433552474894583
287,16.199999999999996,39.31999999999998,0,0.1853266544286422
288,16.209999999999994,39.31999999999998,0,0.05824649367009126
289,16.21999999999999,39.31999999999998,0,0.0
290,16.229999999999993,39.31999999999998,0,0.0
291,16.239999999999995,39.31999999999998,0,0.0
292,16.249999999999993,39.31999999999998,0,0.0
293,16.25999999999999,39.31999999999998,0,0.0
294,16.269999999999992,39.31999999999998,0,0.0
295,16.279999999999994,39.31999999999998,0,0.0
296,16.059999999999995,39.32999999999998,0,0.0
297,16.069999999999997,39.32999999999998,0,0.0
298,16.08,39.32999999999998,0,0.0
299,16.089999999999996,39.32999999999998,0,0.0
300,16.099999999999994,39.32999999999998,0,0.0
301,16.109999999999996,39.32999999999998,0,0.0
302,16.119999999999997,39.32999999999998,0,0.0
303,16.129999999999995,39.32999999999998,0,0.0
304,16.139999999999993,39.32999999999998,0,0.0
305,16.149999999999995,39.32999999999998,0,0.0
306,16.159999999999997,39.32999999999998,0,0.10442550039016521
307,16.169999999999995,39.32999999999998,0,8.616498406288464
308,16.179999999999993,39.32999999999998,0,0.6941283304909898
309,16.189999999999994,39.32999999999998,0,0.38255037899895583
310,16.199999999999996,39.32999999999998,0,0.1843020255111953
311,16.209999999999994,39.32999999999998,0,0.05747315274920672
312,16.21999999999999,39.32999999999998,0,0.0
313,16.229999999999993,39.32999999999998,0,0.0
314,16.239999999999995,39.32999999999998,0,0.0
315,16.249999999999993,39.32999999999998,0,0.0
316,16.25999999999999,39.32999999999998,0,0.0
317,16.269999999999992,39.32999999999998,0,0.0
318,16.279999999999994,39.32999999999998,0,0.0
319,16.059999999999995,39.339999999999975,0,0.0
320,16.069999999999997,39.339999999999975,0,0.0
321,16.08,39.339999999999975,0,0.0
322,16.089999999999996,39.339999999999975,0,0.0
323,16.099999999999994,39.339999999999975,0,0.0
324,16.109999999999996,39.339999999999975,0,0.0
325,16.119999999999997,39.339999999999975,0,0.0
326,16.129999999999995,39.339999999999975,0,0.0
327,16.139999999999993,39.339999999999975,0,0.0
328,16.149999999999995,39.339999999999975,0,0.0
329,16.159999999999997,39.339999999999975,0,0.1053662731732402
330,16.169999999999995,39.339999999999975,0,8.817164899405991
331,16.179999999999993,39.339999999999975,0,0.6910641817225426
332,16.189999999999994,39.339999999999975,0,0.38077622194552324
333,16.199999999999996,39.339999999999975,0,0.18328468179637947
334,16.209999999999994,39.339999999999975,0,0.05671156861847799
335,16.21999999999999,39.339999999999975,0,0.0
336,16.229999999999993,39.339999999999975,0,0.0
337,16.239999999999995,39.339999999999975,0,0.0
338,16.249999999999993,39.339999999999975,0,0.0
339,16.25999999999999,39.339999999999975,0,0.0
340,16.269999999999992,39.339999999999975,0,0.0
341,16.279999999999994,39.339999999999975,0,0.0
342,16.059999999999995,39.34999999999997,0,0.0
343,16.069999999999997,39.34999999999997,0,0.0
344,16.08,39.34999999999997,0,0.0
345,16.089999999999996,39.34999999999997,0,0.0
346,16.099999999999994,39.34999999999997,0,0.0
347,16.109999999999996,39.34999999999997,0,0.0
348,16.119999999999997,39.34999999999997,0,0.0
349,16.129999999999995,39.34999999999997,0,0.0
350,16.139999999999993,39.34999999999997,0,0.0
351,16.149999999999995,39.34999999999997,0,0.0
352,16.159999999999997,39.34999999999997,0,0.10631780390592205
353,16.169999999999995,39.34999999999997,0,9.026675120258414
354,16.179999999999993,39.34999999999997,0,0.6880180351806409
355,16.189999999999994,39.34999999999997,0,0.3790129729799482
356,16.199999999999996,39.34999999999997,0,0.18227456223585894
357,16.209999999999994,39.34999999999997,0,0.05596154285073107
358,16.21999999999999,39.34999999999997,0,0.0
359,16.229999999999993,39.34999999999997,0,0.0
360,16.239999999999995,39.34999999999997,0,0.0
361,16.249999999999993,39.34999999999997,0,0.0
362,16.25999999999999,39.34999999999997,0,0.0
363,16.269999999999992,39.34999999999997,0,0.0
364,16.279999999999994,39.34999999999997,0,0.0
365,16.059999999999995,39.35999999999997,0,0.0
366,16.069999999999997,39.35999999999997,0,0.0
367,16.08,39.35999999999997,0,0.0
368,16.089999999999996,39.35999999999997,0,0.0
369,16.099999999999994,39.35999999999997,0,0.0
370,16.109999999999996,39.35999999999997,0,0.0
371,16.119999999999997,39.35999999999997,0,0.0
372,16.129999999999995,39.35999999999997,0,0.0
373,16.139999999999993,39.35999999999997,0,0.0
374,16.149999999999995,39.35999999999997,0,0.0
375,16.159999999999997,39.35999999999997,0,0.10728023673362079
376,16.169999999999995,39.35999999999997,0,9.245576559903895
377,16.179999999999993,39.35999999999997,0,0.6849897662617224
378,16.189999999999994,39.35999999999997,0,0.3772605521665646
379,16.199999999999996,39.35999999999997,0,0.18127160636224618
380,16.209999999999994,39.35999999999997,0,0.05522288067130744
381,16.21999999999999,39.35999999999997,0,0.0
382,16.229999999999993,39.35999999999997,0,0.0
383,16.239999999999995,39.35999999999997,0,0.0
384,16.249999999999993,39.35999999999997,0,0.0
385,16.25999999999999,39.35999999999997,0,0.0
386,16.269999999999992,39.35999999999997,0,0.0
387,16.279999999999994,39.35999999999997,0,0.0
388,16.059999999999995,39.36999999999997,0,0.0
389,16.069999999999997,39.36999999999997,0,0.0
390,16.08,39.36999999999997,0,0.0
391,16.089999999999996,39.36999999999997,0,0.0
392,16.099999999999994,39.36999999999997,0,0.0
393,16.109999999999996,39.36999999999997,0,0.0
394,16.119999999999997,39.36999999999997,0,0.0
395,16.129999999999995,39.36999999999997,0,0.0
396,16.139999999999993,39.36999999999997,0,0.0
397,16.149999999999995,39.36999999999997,0,0.0
398,16.159999999999997,39.36999999999997,0,0.10944420446945381
399,16.169999999999995,39.36999999999997,0,9.474309147237708
400,16.179999999999993,39.36999999999997,0,0.6807164402684208
401,16.189999999999994,39.36999999999997,0,0.37519447011360774
402,16.199999999999996,39.36999999999997,0,0.18016795994926582
403,16.209999999999994,39.36999999999997,0,0.05444464643683612
404,16.21999999999999,39.36999999999997,0,0.0
405,16.229999999999993,39.36999999999997,0,0.0
406,16.239999999999995,39.36999999999997,0,0.0
407,16.249999999999993,39.36999999999997,0,0.0
408,16.25999999999999,39.36999999999997,0,0.0
409,16.269999999999992,39.36999999999997,0,0.0
410,16.279999999999994,39.36999999999997,0,0.0
411,16.059999999999995,39.37999999999997,0,0.0
412,16.069999999999997,39.37999999999997,0,0.0
413,16.08,39.37999999999997,0,0.0
414,16.089999999999996,39.37999999999997,0,0.0
415,16.099999999999994,39.37999999999997,0,0.0
416,16.109999999999996,39.37999999999997,0,0.0
417,16.119999999999997,39.37999999999997,0,0.0
418,16.129999999999995,39.37999999999997,0,0.0
419,16.139999999999993,39.37999999999997,0,0.0
420,16.149999999999995,39.37999999999997,0,0.010808069169541626
421,16.159999999999997,39.37999999999997,0,0.12352088379141894
422,16.169999999999995,39.37999999999997,0,1.0773551982633713
423,16.179999999999993,39.37999999999997,0,0.641591142049289
424,16.189999999999994,39.37999999999997,0,0.35247098886262473
425,16.199999999999996,39.37999999999997,0,0.16734684418594528
426,16.209999999999994,39.37999999999997,0,0.042788145220386355
427,16.21999999999999,39.37999999999997,0,0.0
428,16.229999999999993,39.37999999999997,0,0.0
429,16.239999999999995,39.37999999999997,0,0.0
430,16.249999999999993,39.37999999999997,0,0.0
431,16.25999999999999,39.37999999999997,0,0.0
432,16.269999999999992,39.37999999999997,0,0.0
433,16.279999999999994,39.37999999999997,0,0.0
434,16.059999999999995,39.389999999999965,0,0.0
435,16.069999999999997,39.389999999999965,0,0.0
436,16.08,39.389999999999965,0,0.0
437,16.089999999999996,39.389999999999965,0,0.0
438,16.099999999999994,39.389999999999965,0,0.0
439,16.109999999999996,39.389999999999965,0,0.0
440,16.119999999999997,39.389999999999965,0,0.0
441,16.129999999999995,39.389999999999965,0,0.0
442,16.139999999999993,39.389999999999965,0,0.0
443,16.149999999999995,39.389999999999965,0,0.02060455242302561
444,16.159999999999997,39.389999999999965,0,0.13994777361409685
445,16.169999999999995,39.389999999999965,0,1.0333454980254648
446,16.179999999999993,39.389999999999965,0,0.6054238835453957
447,16.189999999999994,39.389999999999965,0,0.33128146291650573
448,16.199999999999996,39.389999999999965,0,0.1552457908541051
449,16.209999999999994,39.389999999999965,0,0.031236593232315694
450,16.21999999999999,39.389999999999965,0,0.0
451,16.229999999999993,39.389999999999965,0,0.0
452,16.239999999999995,39.389999999999965,0,0.0
453,16.249999999999993,39.389999999999965,0,0.0
454,16.25999999999999,39.389999999999965,0,0.0
455,16.269999999999992,39.389999999999965,0,0.0
456,16.279999999999994,39.389999999999965,0,0.0
457,16.059999999999995,39.39999999999996,0,0.0
458,16.069999999999997,39.39999999999996,0,0.0
459,16.08,39.39999999999996,0,0.0
460,16.089999999999996,39.39999999999996,0,0.0
461,16.099999999999994,39.39999999999996,0,0.0
462,16.109999999999996,39.39999999999996,0,0.0
463,16.119999999999997,39.39999999999996,0,0.0
464,16.129999999999995,39.39999999999996,0,0.0
465,16.139999999999993,39.39999999999996,0,0.0
466,16.149999999999995,39.39999999999996,0,0.028262556177903606
467,16.159999999999997,39.39999999999996,0,0.15053817925517834
468,16.169999999999995,39.39999999999996,0,1.0118200947330565
469,16.179999999999993,39.39999999999996,0,0.5903789288670036
470,16.189999999999994,39.39999999999996,0,0.3239078842419042
471,16.199999999999996,39.39999999999996,0,0.1518817785251534
472,16.209999999999994,39.39999999999996,0,0.028081769485123354
473,16.21999999999999,39.39999999999996,0,0.0
474,16.229999999999993,39.39999999999996,0,0.0
475,16.239999999999995,39.39999999999996,0,0.0
476,16.249999999999993,39.39999999999996,0,0.0
477,16.25999999999999,39.39999999999996,0,0.0
478,16.269999999999992,39.39999999999996,0,0.0
479,16.279999999999994,39.39999999999996,0,0.0
480,16.059999999999995,39.40999999999996,0,0.0
481,16.069999999999997,39.40999999999996,0,0.0
482,16.08,39.40999999999996,0,0.0
483,16.089999999999996,39.40999999999996,0,0.0
484,16.099999999999994,39.40999999999996,0,0.0
485,16.109999999999996,39.40999999999996,0,0.0
486,16.119999999999997,39.40999999999996,0,0.0
487,16.129999999999995,39.40999999999996,0,0.0
488,16.139999999999993,39.40999999999996,0,0.0
489,16.149999999999995,39.40999999999996,0,0.008459408879684308
490,16.159999999999997,39.40999999999996,0,0.12016784270853542
491,16.169999999999995,39.40999999999996,0,9.963151929172612
492,16.179999999999993,39.40999999999996,0,0.6558878967931264
493,16.189999999999994,39.40999999999996,0,0.36260420267191745
494,16.199999999999996,39.40999999999996,0,0.17420872118548097
495,16.209999999999994,39.40999999999996,0,0.05113262758356331
496,16.21999999999999,39.40999999999996,0,0.0
497,16.229999999999993,39.40999999999996,0,0.0
498,16.239999999999995,39.40999999999996,0,0.0
499,16.249999999999993,39.40999999999996,0,0.0
500,16.25999999999999,39.40999999999996,0,0.0
501,16.269999999999992,39.40999999999996,0,0.0
502,16.279999999999994,39.40999999999996,0,0.0
503,16.059999999999995,39.41999999999996,0,0.0
504,16.069999999999997,39.41999999999996,0,0.0
505,16.08,39.41999999999996,0,0.0
506,16.089999999999996,39.41999999999996,0,0.0
507,16.099999999999994,39.41999999999996,0,0.0
508,16.109999999999996,39.41999999999996,0,0.0
509,16.119999999999997,39.41999999999996,0,0.0
510,16.129999999999995,39.41999999999996,0,0.0
511,16.139999999999993,39.41999999999996,0,0.0
512,16.149999999999995,39.41999999999996,0,0.0
513,16.159999999999997,39.41999999999996,0,0.09609425467815229
514,16.169999999999995,39.41999999999996,0,9.714973808258103
515,16.179999999999993,39.41999999999996,0,0.7315032645174557
516,16.189999999999994,39.41999999999996,0,0.40770325825716197
517,16.199999999999996,39.41999999999996,0,0.20095614991385244
518,16.209999999999994,39.41999999999996,0,0.07277685598186669
519,16.21999999999999,39.41999999999996,0,0.0
520,16.229999999999993,39.41999999999996,0,0.0
521,16.239999999999995,39.41999999999996,0,0.0
522,16.249999999999993,39.41999999999996,0,0.0
523,16.25999999999999,39.41999999999996,0,0.0
524,16.269999999999992,39.41999999999996,0,0.0
525,16.279999999999994,39.41999999999996,0,0.0
526,16.059999999999995,39.42999999999996,0,0.0
527,16.069999999999997,39.42999999999996,0,0.0
528,16.08,39.42999999999996,0,0.0
529,16.089999999999996,39.42999999999996,0,0.0
530,16.099999999999994,39.42999999999996,0,0.0
531,16.109999999999996,39.42999999999996,0,0.0
532,16.119999999999997,39.42999999999996,0,0.0
533,16.129999999999995,39.42999999999996,0,0.0
534,16.139999999999993,39.42999999999996,0,0.0
535,16.149999999999995,39.42999999999996,0,0.0
536,16.159999999999997,39.42999999999996,0,0.07352190066785207
537,16.169999999999995,39.42999999999996,0,0.22463345439657348
538,16.179999999999993,39.42999999999996,0,0.8070950012826865
539,16.189999999999994,39.42999999999996,0,0.4599744115647036
540,16.199999999999996,39.42999999999996,0,0.23147676737628634
541,16.209999999999994,39.42999999999996,0,0.09265835832688364
542,16.21999999999999,39.42999999999996,0,0.0
543,16.229999999999993,39.42999999999996,0,0.0
544,16.239999999999995,39.42999999999996,0,0.0
545,16.249999999999993,39.42999999999996,0,0.0
546,16.25999999999999,39.42999999999996,0,0.0
547,16.269999999999992,39.42999999999996,0,0.0
548,16.279999999999994,39.42999999999996,0,0.0
549,16.059999999999995,39.439999999999955,0,0.0
550,16.069999999999997,39.439999999999955,0,0.0
551,16.08,39.439999999999955,0,0.0
552,16.089999999999996,39.439999999999955,0,0.0
553,16.099999999999994,39.439999999999955,0,0.0
554,16.109999999999996,39.439999999999955,0,0.0
555,16.119999999999997,39.439999999999955,0,0.0
556,16.129999999999995,39.439999999999955,0,0.0
557,16.139999999999993,39.439999999999955,0,0.0
558,16.149999999999995,39.439999999999955,0,0.0
559,16.159999999999997,39.439999999999955,0,0.08097515426935985
560,16.169999999999995,39.439999999999955,0,0.24142971119266446
561,16.179999999999993,39.439999999999955,0,0.7752270199052791
562,16.189999999999994,39.439999999999955,0,0.43528037349404547
563,16.199999999999996,39.439999999999955,0,0.21656142408710252
564,16.209999999999994,39.439999999999955,0,0.08285664475672024
565,16.21999999999999,39.439999999999955,0,0.0
566,16.229999999999993,39.439999999999955,0,0.0
567,16.239999999999995,39.439999999999955,0,0.0
568,16.249999999999993,39.439999999999955,0,0.0
