model,curve,D_cm,annual_rate,pixel_count
V24,MVFS,33.05740623038217,1.0706419816144624e-09,60
V24,NFS,1.0172110450998462,5.84518712443403e-07,94
V24,NFS,1.0706419816144634,5.779066707146381e-07,82
V24,NFS,1.123040082357811,5.649061262761605e-07,79
V24,NFS,1.178002589325329,5.585159409831026e-07,77
V24,NFS,1.2230679699257427,5.585159409831026e-07,42
V24,NFS,1.2873119312639227,5.585159409831026e-07,20
V24,NFS,1.350314037869873,5.459516089234466e-07,20
V24,NFS,1.4212418399024787,5.397758360298839e-07,16
V24,NFS,1.4907985865897084,5.276330799436023e-07,16
V24,NFS,1.55843160470455,4.87244601037742e-07,53
V24,NFS,1.623582300856387,4.817329184079255e-07,65
V24,NFS,1.7030417564225742,4.708958913746587e-07,59
V24,NFS,1.7863900232153587,4.6030265327594714e-07,51
V24,NFS,1.8484104663101582,4.5509573639453777e-07,19
V24,NFS,2.2996411907759673,3.947697562763077e-07,4
V24,NFS,2.3632941860528134,3.880903163389839e-07,30
V24,NFS,2.4620924014946257,3.7506856937376904e-07,23
V24,NFS,2.5825892322824573,3.624837462040922e-07,26
V24,NFS,2.69055514227139,3.5432933946411615e-07,19
V24,total,1.0137453000907013,6.549460595862372e-07,44
V24,total,1.0706419816144634,6.329703969511854e-07,23
V24,total,1.123040082357811,6.18731143122138e-07,26
V24,total,1.178002589325329,6.048122144624581e-07,28
V24,total,1.2356550066705887,5.945788903649703e-07,26
V24,total,1.2873119312639227,5.84518712443403e-07,30
V24,total,1.350314037869873,5.713694240179105e-07,32
V24,total,1.4163995194841563,5.585159409831026e-07,34
V24,total,1.4857192790202487,5.459516089234466e-07,33
V24,total,1.5531218643295146,5.397758360298839e-07,34
V24,total,1.623582300856387,5.276330799436023e-07,45
V24,total,1.7030417564225742,5.157634863731795e-07,49
V24,total,1.7863900232153587,5.041609102754733e-07,53
V24,total,1.8738174228603839,4.928193448457559e-07,54
V24,total,1.9521529168225582,4.87244601037742e-07,41
V24,total,2.0476928890622443,4.762835836119232e-07,51
V24,total,2.1479086662641858,4.6030265327594714e-07,52
V24,total,2.2530290861758986,4.448579373785771e-07,53
V24,total,2.3632941860528134,4.2506808457882475e-07,81
V24,total,2.478955750771424,4.108056080177272e-07,73
V24,total,2.5825892322824573,3.970216859401012e-07,87
V24,total,2.708983277253272,3.880903163389839e-07,92
V24,total,2.8222331278363484,3.8370026121921495e-07,62
V24,total,2.9806315928609948,3.7506856937376904e-07,52
V24,total,3.1158538236351627,3.645515031377033e-07,46
V24,total,3.2572106776010528,3.5032118655405975e-07,55
V24,total,3.440022354816901,3.309503508631421e-07,83
V24,total,3.583833511185673,3.0911393028329473e-07,118
V24,total,3.7592292761484125,2.9874210904966203e-07,99
V24,total,3.9163849726808033,2.887182976116534e-07,118
V24,total,4.080110609788322,2.822233127836349e-07,96
V24,total,4.309107729603407,2.822233127836349e-07,56
V24,total,4.519999012410403,2.6966838828446027e-07,55
V24,total,4.725057682196727,2.5767197940763184e-07,46
V24,total,4.973250285159053,2.434241355236922e-07,75
V24,total,5.181158490586432,2.2224804257778705e-07,121
V24,total,5.434728656168412,2.12361164817293e-07,122
V24,total,5.700708754584929,2.0291411253610247e-07,121
V24,total,5.939028577411221,1.9834937211883414e-07,82
V24,total,6.229689529494897,1.9388731975424336e-07,60
V24,total,6.534575668065722,1.852620908996446e-07,58
V24,total,6.854383185471326,1.7501811576964106e-07,56
V24,total,7.239086973603019,1.5979283879050507e-07,104
V24,total,7.5160237245245565,1.4756125221240865e-07,112
V24,total,7.857002964299119,1.4099687465529745e-07,132
V24,total,8.241531163205837,1.3320052263118345e-07,132
V24,total,8.586070821551452,1.3020405382151576e-07,69
V24,total,9.067965965263163,1.2441182479163131e-07,61
V24,total,9.479352125613879,1.1753253484701897e-07,54
V24,total,9.977273047789536,1.0853582769414578e-07,86
V24,total,10.394375911205653,9.686480486322826e-08,137
V24,total,10.903085232820604,9.047357242349293e-08,137
V24,total,11.358891949635582,8.54708812559251e-08,117
V24,total,11.833753801640018,8.260304317352275e-08,87
V24,total,12.497925878415401,7.892838228099501e-08,62
V24,total,13.109584668660672,7.288668886940985e-08,66
V24,total,13.845363037975767,6.579332246575682e-08,109
V24,total,14.375027879556995,5.905342068333191e-08,126
V24,total,15.02717937052632,5.4844165761210154e-08,147
V24,total,15.76262191067205,5.122549526640877e-08,126
V24,total,16.534057614705652,4.9506706083984786e-08,77
V24,total,17.343248017724648,4.571713975394077e-08,70
V24,total,18.192040865805634,4.221765155887608e-08,64
V24,total,18.952564537971902,3.641370102702501e-08,147
V24,total,19.880118662561674,3.3626358739897243e-08,151
V24,total,20.853068050273727,3.0701115125181357e-08,148
V24,total,21.87363438268902,2.967098853897501e-08,86
V24,total,22.944148072315688,2.7399777463940673e-08,62
V24,total,23.903334997817993,2.4874306887270986e-08,82
V24,total,25.073183907935444,2.109165563388937e-08,150
V24,total,26.300286187619413,1.9256838149068577e-08,162
V24,total,27.58744386395085,1.7581636166275712e-08,136
V24,total,28.740745149268964,1.6799503349314672e-08,72
V24,total,30.147340898017184,1.51645678829829e-08,82
V24,total,31.839367143376148,1.3079790578234297e-08,123
V24,total,33.17042134438367,1.1345976957776358e-08,168
V24,total,34.67526292918393,1.030020456023973e-08,140
V24,total,36.0017913557624,9.620587215072243e-09,111
V24,total,38.02239994144015,8.783667537316097e-09,87
V24,total,40.1564156355634,7.662797551193312e-09,110
V24,total,41.83516651928631,6.460656927609305e-09,177
V24,total,43.584098082360065,5.765932649858938e-09,150
V24,total,45.40614424893153,5.324570540367397e-09,122
V24,total,47.954574242463735,4.752011361875843e-09,93
V24,total,50.64603543891709,4.052355241311316e-09,133
V24,total,52.763307994360176,3.377972630785739e-09,183
V24,total,54.969093757899,3.014734089801715e-09,142
V24,total,57.6593264985895,2.7839666705077178e-09,106
V24,total,60.48122144624585,2.401235650630512e-09,109
V24,total,63.44122225776106,1.9125841543915983e-09,188
V24,total,66.54608794790583,1.6496480740980207e-09,187
V24,total,69.80290832320252,1.489103557559153e-09,109
V24,total,72.7210396399385,1.2843862635897455e-09,114
V24,total,75.76116430317359,1.1078128621235824e-09,90
V24,total,80.56130306012287,1.0347183102731208e-09,7
Y03,MVFS,1.0206886386359015,1.1699891065890664e-06,31
Y03,MVFS,1.0561252234843126,1.1699891065890664e-06,11
Y03,MVFS,1.1860709579619841,1.1567542577633904e-06,33
Y03,MVFS,1.214747925342573,1.1567542577633904e-06,10
Y03,MVFS,1.3595626011001325,1.1179412273646317e-06,18
Y03,MVFS,1.3971946596027907,1.105295141126022e-06,9
Y03,MVFS,1.4756125221240854,5.649061262761605e-07,5
Y03,MVFS,1.569105605590212,1.1179412273646317e-06,18
Y03,MVFS,1.6015682644458353,1.105295141126022e-06,21
Y03,MVFS,1.8047744118313105,1.0865937274772e-06,22
Y03,MVFS,1.8547297255441024,1.0804305058345236e-06,20
Y03,MVFS,2.075839042316,1.0561252234843123e-06,14
Y03,MVFS,2.1187853261287715,1.0441783962915827e-06,19
Y03,MVFS,2.3957783738427185,1.0265110680046633e-06,4
Y03,MVFS,2.9704762675557688,3.970216859401012e-07,6
Y03,MVFS,3.1694809243182758,9.752825073392168e-07,7
Y03,MVFS,3.2572106776010528,9.752825073392168e-07,27
Y03,MVFS,3.6579781476298274,9.372122244889946e-07,6
Y03,MVFS,3.7336567356641663,9.213547463958191e-07,29
Y03,MVFS,4.193046167916081,8.90440168351347e-07,5
Y03,MVFS,4.309107729603407,8.90440168351347e-07,35
Y03,MVFS,4.9394192429657915,8.412037223247923e-07,36
Y03,MVFS,5.54716579342006,7.946897810812533e-07,7
Y03,MVFS,5.661929101973561,7.946897810812533e-07,33
Y03,MVFS,6.556915769673545,7.507478050734697e-07,24
Y03,MVFS,7.619333726106979,6.893483416877017e-07,8
Y03,MVFS,8.412037223247923,6.3658112140648e-07,6
Y03,MVFS,8.586070821551452,6.329703969511854e-07,28
Y03,MVFS,9.642501682565142,5.912064049615399e-07,5
Y03,MVFS,9.909401630487105,6.700187503509591e-07,67
Y03,MVFS,10.394375911205653,6.549460595862372e-07,59
Y03,MVFS,10.903085232820604,5.84518712443403e-07,105
Y03,MVFS,11.281621928867953,5.713694240179105e-07,43
Y03,MVFS,12.497925878415401,4.844809218497842e-07,20
Y03,MVFS,13.380804128537344,4.423346777662345e-07,4
Y03,MVFS,13.845363037975767,4.3982573022643447e-07,58
Y03,MVFS,14.131804750651318,4.299314441059363e-07,11
Y03,MVFS,20.995894765392606,3.0216012685646914e-07,13
Y03,MVFS,23.022588452422596,2.636019487654122e-07,28
Y03,MVFS,23.49889446537785,2.5914184675367674e-07,12
Y03,MVFS,25.591913949258213,2.299641190775969e-07,7
Y03,MVFS,26.21067834661836,2.2736277831794296e-07,36
Y03,MVFS,29.23540341023621,2.0758390423160002e-07,10
Y03,MVFS,29.73857525684199,2.0523572716253455e-07,21
Y03,MVFS,32.05744115577514,2.5475720894108094e-07,17
Y03,MVFS,32.94477617075971,2.3659842959734818e-07,18
Y03,MVFS,34.67526292918393,2.2224804257778705e-07,20
Y03,MVFS,36.496646781750165,1.5181829531890383e-07,54
Y03,MVFS,37.76374868864746,1.9169407765334556e-07,35
Y03,MVFS,40.1564156355634,1.7205683777495937e-07,56
Y03,MVFS,41.83516651928631,1.634702531519682e-07,44
Y03,MVFS,44.1831745896847,1.5095717328239397e-07,43
Y03,MVFS,45.40614424893153,1.3782501970443473e-07,78
Y03,MVFS,47.954574242463735,1.3020405382151576e-07,57
Y03,MVFS,50.13012808159725,1.1887726759415073e-07,72
Y03,MVFS,52.763307994360176,1.0977762582202024e-07,61
Y03,MVFS,55.34558776231,9.741736169915872e-08,90
Y03,MVFS,57.6593264985895,9.203071715881785e-08,76
Y03,MVFS,60.895469084277764,8.260304317352275e-08,100
Y03,MVFS,63.44122225776106,7.6280067238939e-08,84
Y03,MVFS,66.54608794790583,6.885645567674368e-08,93
Y03,MVFS,69.80290832320252,6.431324089581488e-08,74
Y03,MVFS,72.7210396399385,5.871846631057421e-08,94
Y03,MVFS,76.28006723893904,5.240438021138894e-08,117
Y03,MVFS,80.0132765811209,4.784558811075553e-08,102
Y03,MVFS,83.92919226451379,4.221765155887608e-08,125
Y03,MVFS,88.03675608799877,3.854502923880394e-08,106
Y03,MVFS,91.71715882673168,3.440022354816904e-08,145
Y03,MVFS,96.86480486322816,3.0701115125181357e-08,150
Y03,MVFS,100.9142668032968,2.7713268346000198e-08,148
Y03,MVFS,105.13301770262386,2.417682180195327e-08,158
Y03,MVFS,110.27831421409387,2.1823922278360602e-08,171
Y03,MVFS,115.67542577633917,1.9147612263948247e-08,180
Y03,MVFS,121.3366764254295,1.6609468343071945e-08,201
Y03,MVFS,127.27499334591425,1.4489960236450804e-08,184
Y03,MVFS,132.5957622485566,1.2785548605827161e-08,153
Y03,MVFS,139.0851081062298,1.1217631925356762e-08,186
Y03,MVFS,145.89204789712056,9.84199191542183e-09,175
Y03,MVFS,153.03212493000436,8.48894568706104e-09,183
Y03,MVFS,160.52164321599497,7.405684692262442e-09,186
Y03,MVFS,167.8040241500196,6.609340139885353e-09,146
Y03,MVFS,175.41678465782468,5.700708754584939e-09,176
Y03,MVFS,184.00182663489565,5.001619757907566e-09,172
Y03,MVFS,193.00702764003174,4.3882614039125626e-09,162
Y03,MVFS,202.4529506022587,3.806568039120129e-09,164
Y03,MVFS,212.3611648172932,3.3588125772165325e-09,142
Y03,MVFS,221.23898639232794,2.9469148613851365e-09,154
Y03,MVFS,232.06660467781705,2.5708636953143443e-09,162
Y03,MVFS,243.42413552369194,2.2427998265205293e-09,161
Y03,MVFS,255.33751328728292,1.9565996715455853e-09,160
Y03,MVFS,266.9214031681166,1.7069210677760122e-09,138
Y03,MVFS,279.03081905977285,1.5061409363609262e-09,153
Y03,MVFS,292.68681725400177,1.269857360767785e-09,155
Y03,MVFS,304.92267658911766,1.0952813473643689e-09,120
Y03,MVFS,315.5090766842491,1.028849328957763e-09,12
Y03,NFS,1.0206886386359015,5.885221946850829e-06,102
Y03,NFS,1.0706419816144634,5.6877527810418135e-06,113
Y03,NFS,1.123040082357811,5.559801527782211e-06,110
Y03,NFS,1.178002589325329,5.4969093757899e-06,99
Y03,NFS,1.2314450001109634,5.559801527782211e-06,50
Y03,NFS,1.2873119312639227,5.434728656168414e-06,59
Y03,NFS,1.350314037869873,5.3732513212360806e-06,57
Y03,NFS,1.4163995194841563,5.192960507114032e-06,59
Y03,NFS,1.4857192790202487,5.134218039442931e-06,55
Y03,NFS,1.55843160470455,4.850324007735402e-06,78
Y03,NFS,1.623582300856387,4.687579179356675e-06,107
Y03,NFS,1.7030417564225742,4.255519345700935e-06,112
Y03,NFS,1.7863900232153587,4.4790485583379754e-06,98
Y03,NFS,1.8738174228603839,4.50459890041391e-06,56
Y03,NFS,1.9655235914804696,4.378288223191177e-06,49
Y03,NFS,2.0476928890622443,4.279794584867747e-06,59
Y03,NFS,2.1479086662641858,4.1361929545231165e-06,53
Y03,NFS,2.2684605201821553,3.997409646139673e-06,64
Y03,NFS,2.3632941860528134,3.1123111165696186e-06,99
Y03,NFS,2.4705096878206585,3.0078825180430957e-06,82
Y03,NFS,2.5825892322824573,2.906957853339954e-06,90
Y03,NFS,2.69055514227139,3.5272060443307115e-06,59
Y03,NFS,2.8415631509282377,3.487306494402581e-06,31
Y03,NFS,2.9806315928609948,3.389521085594977e-06,30
Y03,NFS,3.1158538236351627,3.2757911519902364e-06,24
Y03,NFS,3.2572106776010528,3.1479202071347194e-06,27
Y03,NFS,3.416621251964936,2.276215826890418e-06,62
Y03,NFS,3.583833511185673,2.187363438268902e-06,77
Y03,NFS,3.7336567356641663,2.1019794144968365e-06,62
Y03,NFS,3.889743364545535,2.0430391072191023e-06,48
Y03,NFS,4.108056080177275,2.654074097340487e-06,14
Y03,NFS,4.309107729603407,2.565020905680046e-06,11
Y03,NFS,4.489251258218605,2.450913947286051e-06,9
Y03,NFS,4.9394192429657915,1.5906734330130515e-06,49
Y03,NFS,5.181158490586432,1.519911082952933e-06,57
Y03,NFS,5.434728656168412,1.468912908820317e-06,42
Y03,NFS,5.623413251903491,1.411573697360758e-06,18
Y03,NFS,6.99619104226754,1.0865937274772e-06,10
Y03,NFS,7.189842346286455,1.0561252234843123e-06,52
Y03,NFS,7.541719154835855,1.009142668032969e-06,47
Y03,NFS,7.857002964299119,9.642501682565145e-07,54
Y03,NFS,8.074481140713216,9.318963032576413e-07,8
Y03,NFS,10.011382882150453,7.255576688067932e-07,6
Y03,NFS,10.253439310915331,7.092355787635386e-07,5
Y03,NFS,14.424172552410663,4.2025973909224203e-07,63
Y03,NFS,15.02717937052632,3.880903163389839e-07,74
Y03,NFS,15.76262191067205,3.8370026121921495e-07,68
Y03,NFS,16.309873508884657,3.8370026121921495e-07,26
Y03,NFS,18.31664168866331,3.290731815831137e-07,34
Y03,NFS,18.823637785085968,2.5475720894108094e-07,78
Y03,NFS,19.880118662561674,2.352564298001441e-07,72
Y03,NFS,20.57032279055496,2.887182976116534e-07,38
Y03,NFS,24.397862457780754,1.5798527147820468e-07,8
Y03,NFS,25.073183907935444,1.5268432955100927e-07,57
Y03,NFS,26.300286187619413,1.4099687465529745e-07,68
Y03,NFS,27.120668809925238,1.354930428335118e-07,12
Y03,NFS,32.27700879945988,9.098967103107549e-08,10
Y03,NFS,33.17042134438367,8.843828583068539e-08,75
Y03,NFS,34.5571206616412,8.074481140713215e-08,61
Y03,NFS,35.75688549891774,7.45640766574777e-08,31
Y03,NFS,42.410203437438334,5.122549526640877e-08,32
Y03,NFS,43.584098082360065,4.784558811075553e-08,63
Y03,NFS,45.71713975394086,4.368337708469965e-08,63
Y03,NFS,53.48855549652072,2.8839002664298908e-08,18
Y03,NFS,55.34558776231,2.7089832772532716e-08,65
Y03,NFS,57.6593264985895,2.4453437668708568e-08,74
Y03,NFS,59.25530975545681,2.310129700083158e-08,15
Y03,NFS,67.46078389661194,1.5691056055902103e-08,22
Y03,NFS,69.565082473483,1.4655745174723068e-08,76
Y03,NFS,72.7210396399385,1.338080412853735e-08,68
Y03,NFS,74.73392408960623,1.2640919222529076e-08,9
Y03,NFS,84.50403961094841,8.250912401002858e-09,56
Y03,NFS,88.03675608799877,7.576116430317351e-09,81
Y03,NFS,90.78287924055854,6.917050535506859e-09,46
Y03,NFS,102.30136368394125,4.43846910870252e-09,35
Y03,NFS,105.13301770262386,4.052355241311316e-09,101
Y03,NFS,108.78305843117306,3.596085753542688e-09,48
Y03,NFS,122.16773489967919,2.1675462821649757e-09,96
Y03,NFS,126.40919222529062,1.9125841543915983e-09,64
Y03,NFS,140.99687465529746,1.146274252795343e-09,62
Y03,NFS,143.91390804383244,1.0585309416968391e-09,57
Y03,total,1.024178121206057,6.445973823485117e-06,12
Y03,total,1.0706419816144634,6.300965687417296e-06,17
Y03,total,1.123040082357811,6.194354374906355e-06,20
Y03,total,1.178002589325329,6.089546908427776e-06,20
Y03,total,1.2356550066705887,5.9525569250878745e-06,19
Y03,total,1.2873119312639227,5.818648657977056e-06,21
Y03,total,1.350314037869873,5.6877527810418135e-06,24
Y03,total,1.4163995194841563,5.591516930966387e-06,26
Y03,total,1.4857192790202487,5.4969093757899e-06,26
Y03,total,1.5531218643295146,5.3732513212360806e-06,24
Y03,total,1.623582300856387,5.192960507114032e-06,27
Y03,total,1.7030417564225742,5.0761400631546e-06,27
Y03,total,1.7863900232153587,4.9619476030028976e-06,25
Y03,total,1.8738174228603839,4.822812693117487e-06,28
Y03,total,1.9588268458932632,4.687579179356675e-06,24
Y03,total,2.0476928890622443,4.58212775524565e-06,29
Y03,total,2.1479086662641858,4.428381821170408e-06,32
Y03,total,2.2530290861758986,4.328761281083061e-06,36
Y03,total,2.3632941860528134,4.183516651928627e-06,38
Y03,total,2.478955750771424,4.089404580034287e-06,34
Y03,total,2.5825892322824573,3.952191180375325e-06,47
Y03,total,2.708983277253272,3.863282988666288e-06,50
Y03,total,2.8415631509282377,3.7336567356641634e-06,48
Y03,total,2.9806315928609948,3.6496646781750126e-06,56
Y03,total,3.12650615892838,3.5272060443307115e-06,49
Y03,total,3.2572106776010528,3.370295528530925e-06,58
Y03,total,3.416621251964936,3.2757911519902364e-06,66
Y03,total,3.583833511185673,3.1479202071347194e-06,64
Y03,total,3.7592292761484125,3.0422968027924473e-06,57
Y03,total,3.9163849726808033,2.9402174220628343e-06,71
Y03,total,4.108056080177275,2.8415631509282405e-06,72
Y03,total,4.309107729603407,2.746219065339813e-06,77
Y03,total,4.519999012410403,2.624051365288867e-06,77
Y03,total,4.741211488363356,2.536005538160653e-06,67
Y03,total,4.9394192429657915,2.450913947286051e-06,84
Y03,total,5.181158490586432,2.341883126059246e-06,84
Y03,total,5.434728656168412,2.263305000798807e-06,90
Y03,total,5.700708754584929,2.1749565879970506e-06,88
Y03,total,5.959332650485089,2.0900568672813602e-06,78
Y03,total,6.229689529494897,2.019928367489385e-06,90
Y03,total,6.534575668065722,1.9300702764003172e-06,91
Y03,total,6.854383185471326,1.844209592676842e-06,86
Y03,total,7.189842346286455,1.762168488530133e-06,91
Y03,total,7.5160237245245565,1.7030417564225732e-06,82
Y03,total,7.857002964299119,1.6272806137305153e-06,95
Y03,total,8.241531163205837,1.5548897646442101e-06,95
Y03,total,8.64487848900181,1.4857192790202504e-06,91
Y03,total,9.067965965263163,1.4035671707797437e-06,97
Y03,total,9.511759691218707,1.3564727296738983e-06,81
Y03,total,9.909401630487105,1.2961289808238467e-06,95
Y03,total,10.394375911205653,1.22446017378211e-06,94
Y03,total,10.903085232820604,1.1567542577633904e-06,96
Y03,total,11.358891949635582,1.0927921066805098e-06,83
Y03,total,11.914805480891191,1.0441783962915827e-06,94
Y03,total,12.497925878415401,9.864410714511103e-07,95
Y03,total,13.109584668660672,9.425584699296414e-07,99
Y03,total,13.751178544081185,8.90440168351347e-07,96
Y03,total,14.424172552410663,8.508282419855964e-07,83
Y03,total,15.02717937052632,8.037821177165678e-07,100
Y03,total,15.76262191067205,7.593373854788751e-07,99
Y03,total,16.534057614705652,7.092355787635386e-07,103
Y03,total,17.343248017724648,6.624395371588688e-07,105
Y03,total,18.068287652751135,6.258102725811391e-07,91
Y03,total,18.952564537971902,5.84518712443403e-07,105
Y03,total,19.880118662561674,5.459516089234466e-07,107
Y03,total,20.853068050273727,5.09929199768707e-07,99
Y03,total,21.87363438268902,4.817329184079255e-07,103
Y03,total,22.944148072315688,4.49947719854495e-07,87
Y03,total,23.903334997817993,4.2025973909224203e-07,104
Y03,total,25.073183907935444,3.947697562763077e-07,106
Y03,total,26.300286187619413,3.708258154994229e-07,107
Y03,total,27.58744386395085,3.463583736369466e-07,103
Y03,total,28.839002664298906,3.272066597143864e-07,90
Y03,total,30.147340898017184,3.0911393028329473e-07,104
Y03,total,31.622776601683793,2.854523329966186e-07,102
Y03,total,33.17042134438367,2.636019487654122e-07,96
Y03,total,34.5571206616412,2.434241355236922e-07,77
Y03,total,36.248374620409216,2.2736277831794296e-07,90
Y03,total,38.02239994144015,2.111566401693322e-07,84
Y03,total,39.88324752340325,1.9388731975424336e-07,83
Y03,total,41.83516651928631,1.800672709650473e-07,74
Y03,total,43.73310135802855,1.6723229819205442e-07,60
Y03,total,45.71713975394086,1.5619815126236538e-07,70
Y03,total,47.954574242463735,1.4424172552410633e-07,63
Y03,total,50.3015106184051,1.3320052263118345e-07,59
Y03,total,52.763307994360176,1.2161306585902417e-07,62
Y03,total,54.969093757899,1.1166701349099704e-07,52
Y03,total,57.6593264985895,1.0253439310915336e-07,52
Y03,total,60.48122144624585,9.361466198240963e-08,58
Y03,total,63.44122225776106,8.498608553894799e-08,48
Y03,total,66.54608794790583,7.759292691640767e-08,46
Y03,total,69.565082473483,7.124703546923627e-08,36
Y03,total,72.7210396399385,6.542013898539002e-08,42
Y03,total,76.28006723893904,5.939028577411218e-08,39
Y03,total,80.0132765811209,5.361039558636823e-08,41
Y03,total,83.92919226451379,4.839300699542493e-08,40
Y03,total,88.03675608799877,4.368337708469965e-08,29
Y03,total,91.71715882673168,3.988324752340325e-08,32
Y03,total,95.87808862648423,3.600179135576238e-08,30
Y03,total,100.9142668032968,3.2498080304601296e-08,31
Y03,total,105.8530941696837,2.8675426195118894e-08,21
Y03,total,109.9025843997691,2.5591913949258214e-08,14
Y03,total,281.90242657367344,1.6590583477418837e-09,10
Y03,total,294.69148613851365,1.4556047973707648e-09,23
Y03,total,307.0111512518139,1.241290746319859e-09,43
Y03,total,317.6700596582824,1.0952813473643689e-09,30
