model,D_cm,D_m,total_rate,distributed_rate,principal_rate,MVFS_rate,NFS_rate
Visini 2025,3.0,0.03,3.380827687422794e-07,3.380827687422794e-07,0.0,1.1800117422292366e-08,3.26282651319987e-07
Visini 2025,5.0,0.05,2.0615478768671656e-07,2.0615478768671656e-07,0.0,8.337555155654515e-09,1.9781723253106202e-07
Visini 2025,7.5,0.075,1.2582407101749038e-07,1.2582407101749038e-07,0.0,5.675657068798309e-09,1.2014841394869208e-07
Visini 2025,10.0,0.1,8.358702428680607e-08,8.358702428680607e-08,0.0,4.046919388804643e-09,7.954010489800142e-08
Visini 2025,15.0,0.15,4.290572522433171e-08,4.290572522433171e-08,0.0,2.2732170101800977e-09,4.0632508214151614e-08
Visini 2025,20.0,0.2,2.4871312537388018e-08,2.4871312537388018e-08,0.0,1.3990217418495118e-09,2.347229079553851e-08
Visini 2025,30.0,0.3,1.0207250261370889e-08,1.0207250261370889e-08,0.0,6.266965265570467e-10,9.580553734813843e-09
Visini 2025,50.0,0.5,2.65623944584386e-09,2.65623944584386e-09,0.0,1.7744867679327368e-10,2.478790769050587e-09
Visini 2025,75.0,0.75,6.896934633420783e-10,6.896934633420783e-10,0.0,4.539286251461332e-11,6.443006008274651e-10
Visini 2025,100.0,1.0,1.959329438838575e-10,1.959329438838575e-10,0.0,1.0930286904121491e-11,1.85002656979736e-10
Visini 2025,150.0,1.5,6.865467159339905e-12,6.865467159339905e-12,0.0,0.0,6.865467159339905e-12
Visini 2025,200.0,2.0,0.0,0.0,0.0,0.0,0.0
Visini 2025,300.0,3.0,0.0,0.0,0.0,0.0,0.0
Visini 2025,500.0,5.0,0.0,0.0,0.0,0.0,0.0
Visini 2025,750.0,7.5,0.0,0.0,0.0,0.0,0.0
Visini 2025,1000.0,10.0,0.0,0.0,0.0,0.0,0.0
