model,curve,D_cm,reference_rate,computed_rate,computed_over_reference,log10_error
Y03,MVFS,75.0,5.455909047168303e-08,5.3367396702446605e-08,0.9781577412868543,-0.00959110365168827
Y03,MVFS,100.0,2.835105143934823e-08,2.9419015880471335e-08,1.0376693063185969,0.01605897073459328
Y03,MVFS,150.0,9.031409854465092e-09,1.1111377373229435e-08,1.230303745736444,0.09001234624578158
Y03,MVFS,200.0,3.947206901639037e-09,4.981268881117817e-09,1.2619730876152948,0.10105009339876732
Y03,MVFS,300.0,1.161584256509899e-09,1.3177598443146615e-09,1.1344505032067225,0.05478555209126631
Y03,NFS,1.5,5.076080195569045e-06,4.805488333186636e-06,0.946692752683732,-0.023790947569969835
Y03,NFS,2.0,4.336196350731032e-06,4.029949648016948e-06,0.9293743460988674,-0.0318093197003496
Y03,NFS,3.0,3.3726752755073542e-06,2.991272511450054e-06,0.8869138790718815,-0.05211854889396983
Y03,NFS,5.0,1.5723130295377883e-06,1.8745520684868205e-06,1.1922257421207538,0.07635849472907473
Y03,NFS,7.5,1.014488066654499e-06,1.1919498809967056e-06,1.1749274537328236,0.07001105178546994
Y03,NFS,10.0,7.265191163196509e-07,8.229328903573196e-07,1.1327064517256955,0.05411737419372221
Y03,NFS,15.0,3.894588261401424e-07,4.5184408192517595e-07,1.160184470341378,0.06452704791818044
Y03,NFS,20.0,2.4389766468216466e-07,2.779098205974835e-07,1.1394525690093908,0.05669625189795172
Y03,NFS,30.0,1.0756554943282532e-07,1.2726125538712642e-07,1.183104219316995,0.07302300319146986
Y03,NFS,50.0,3.447088655574309e-08,3.9550941454114056e-08,1.147372330855372,0.05970437256252754
Y03,NFS,75.0,1.2485885890920234e-08,1.3091818565458955e-08,1.0485294099139058,0.020580616379039122
Y03,NFS,100.0,4.829872091662515e-09,5.296770660838149e-09,1.096668930421907,0.040075539706355544
Y03,total,1.5,5.470009293179537e-06,5.9265500900322645e-06,1.0834625267313496,0.034813895152625826
Y03,total,2.0,4.637840648442365e-06,5.117918049544647e-06,1.1035131298147378,0.042777504848979624
Y03,total,3.0,3.632818590425562e-06,4.0094702864021e-06,1.1036802930290048,0.04284328799323949
Y03,total,5.0,2.422624187728003e-06,2.759590153029237e-06,1.1390913072725692,0.05655853764827479
Y03,total,7.5,1.7058399462254347e-06,1.937037496334678e-06,1.135532967568746,0.055199747472835896
Y03,total,10.0,1.282161647184763e-06,1.456084792919516e-06,1.1356483764091956,0.05524388434701913
Y03,total,15.0,8.058056349535637e-07,9.224188382416421e-07,1.1447162916585938,0.058697863763651645
Y03,total,20.0,5.412826627221366e-07,6.391759642162324e-07,1.1808543081756686,0.07219631839380869
Y03,total,30.0,3.110616496385402e-07,3.5591800236540486e-07,1.1442040598028995,0.058503484372551644
Y03,total,50.0,1.345419241368607e-07,1.4936467502908272e-07,1.1101719853295973,0.04539026391614773
Y03,total,75.0,6.14596408357333e-08,6.645921526790555e-08,1.081347277077894,0.033965190991104725
Y03,total,100.0,3.309503508631421e-08,3.471578654130949e-08,1.048972646524418,0.02076416348584398
Y03,total,150.0,1.0369100712171126e-08,1.229186771762479e-08,1.1854323782579084,0.07387678514924927
Y03,total,200.0,4.4961973589448005e-09,5.308401125009948e-09,1.180642374260849,0.07211836636392356
Y03,total,300.0,1.3579704935096596e-09,1.3517901198853218e-09,0.9954488159692154,-0.001981065635171218
