x,y,color,source,size_pt
0.00357848,-3.97094e-11,black,stroke,0.418
0.00357848,-3.97094e-11,black,stroke,0.363
0.00358473,1.69851e-05,black,dash,0.422
0.00359727,1.69851e-05,black,dash,0.422
0.00361027,1.69851e-05,black,dash,0.422
0.00362332,1.69851e-05,black,dash,0.422
0.00362332,3.63293e-05,black,dash,0.777
0.003636,1.69851e-05,black,dash,0.422
0.00364914,1.69851e-05,black,dash,0.422
0.00366233,1.69851e-05,black,dash,0.422
0.00366873,-3.97094e-11,black,stroke,0.418
0.00366873,-3.97094e-11,black,stroke,0.359
0.00367514,1.69851e-05,black,dash,0.422
0.00368842,1.69851e-05,black,dash,0.422
0.00370176,1.69851e-05,black,dash,0.422
0.0037147,1.69851e-05,black,dash,0.422
0.00374814,-3.97094e-11,black,stroke,0.418
0.00374814,-3.97094e-11,black,stroke,0.359
0.00384267,-3.97094e-11,black,stroke,0.418
0.00384267,-3.97094e-11,black,stroke,0.359
0.00392586,-3.97094e-11,black,stroke,0.359
0.00392586,-3.97094e-11,black,stroke,0.422
0.0040258,-3.97094e-11,black,stroke,0.422
0.0040258,-3.97094e-11,black,stroke,0.359
0.00411295,-3.97094e-11,black,stroke,0.359
0.00411295,-3.97094e-11,black,stroke,0.418
0.00421668,-3.97094e-11,black,stroke,0.359
0.00421668,-3.97094e-11,black,stroke,0.418
0.00430796,-3.97094e-11,black,stroke,0.359
0.00430796,-3.97094e-11,black,stroke,0.359
0.00440121,-3.97094e-11,black,stroke,0.422
0.00440121,-3.97094e-11,black,stroke,0.359
0.00448864,1.69851e-05,black,dash,0.422
0.00450486,1.69851e-05,black,dash,0.422
0.00451273,5.07981e-05,black,dash,0.777
0.00451326,-3.97094e-11,black,stroke,0.422
0.00451326,-3.97094e-11,black,stroke,0.359
0.00452115,1.69851e-05,black,dash,0.422
0.00453696,1.69851e-05,black,dash,0.422
0.00455336,4.87529e-06,black,dash,0.598
0.00456982,1.93442e-05,black,dash,0.48
0.0045858,1.93442e-05,black,dash,0.48
0.00460238,1.93442e-05,black,dash,0.48
0.00461096,-3.97094e-11,black,stroke,0.359
0.00461096,-3.97094e-11,black,stroke,0.418
0.00461901,1.93442e-05,black,dash,0.48
0.00463517,1.93442e-05,black,dash,0.48
0.00465192,1.93442e-05,black,dash,0.48
0.00466874,1.93442e-05,black,dash,0.48
0.00466874,5.07981e-05,black,dash,0.777
0.00468507,1.93442e-05,black,dash,0.48
0.004702,1.93442e-05,black,dash,0.48
0.004719,1.93442e-05,black,dash,0.48
0.00472725,-3.97094e-11,black,stroke,0.359
0.00472725,-3.97094e-11,black,stroke,0.418
0.00473551,1.93442e-05,black,dash,0.48
0.00475262,1.93442e-05,black,dash,0.48
0.0047698,1.93442e-05,black,dash,0.48
0.00478649,1.93442e-05,black,dash,0.48
0.00480379,1.93442e-05,black,dash,0.48
0.00482115,1.93442e-05,black,dash,0.48
0.00482958,-3.97094e-11,black,stroke,0.418
0.00482958,-3.97094e-11,black,stroke,0.359
0.00482958,5.31571e-05,black,dash,0.836
0.00483802,1.93442e-05,black,dash,0.48
0.0048555,1.93442e-05,black,dash,0.48
0.00487305,1.93442e-05,black,dash,0.48
0.0048901,1.93442e-05,black,dash,0.48
0.00495138,-3.97094e-11,black,stroke,0.418
0.00495138,5.55162e-05,black,dash,0.777
0.00495138,-3.97094e-11,black,stroke,0.363
0.00505915,5.80325e-05,black,dash,0.84
0.00505974,-3.97094e-11,black,stroke,0.418
0.00505974,-3.97094e-11,black,stroke,0.363
0.00518735,-3.97094e-11,black,stroke,0.359
0.00518735,6.03915e-05,black,dash,0.781
0.00518735,-3.97094e-11,black,stroke,0.418
0.00529964,-3.97094e-11,black,stroke,0.359
0.00529964,6.27506e-05,black,dash,0.84
0.00529964,-3.97094e-11,black,stroke,0.418
0.00543329,-3.97094e-11,black,stroke,0.418
0.00543329,-3.97094e-11,black,stroke,0.359
0.00543393,6.7626e-05,black,dash,0.836
0.00555091,-3.97094e-11,black,stroke,0.359
0.00555091,6.9985e-05,black,dash,0.777
0.00555091,-3.97094e-11,black,stroke,0.422
0.00569156,7.25013e-05,black,dash,0.84
0.00569223,-3.97094e-11,black,stroke,0.359
0.00569223,-3.97094e-11,black,stroke,0.422
0.00581545,-3.97094e-11,black,stroke,0.359
0.00581545,-3.97094e-11,black,stroke,0.418
0.00581545,7.48604e-05,black,dash,0.781
0.00590892,1.93442e-05,black,dash,0.48
0.00593028,1.93442e-05,black,dash,0.48
0.00595171,1.93442e-05,black,dash,0.48
0.00596211,-3.97094e-11,black,stroke,0.359
0.00596211,-3.97094e-11,black,stroke,0.418
0.00596211,7.48604e-05,black,dash,0.781
0.00597253,1.93442e-05,black,dash,0.48
0.00599412,1.93442e-05,black,dash,0.48
0.00601579,1.93442e-05,black,dash,0.48
0.00603683,1.93442e-05,black,dash,0.48
0.00605865,1.93442e-05,black,dash,0.48
0.00608055,1.93442e-05,black,dash,0.48
0.00609117,-3.97094e-11,black,stroke,0.422
0.00609117,-3.97094e-11,black,stroke,0.359
0.00609188,7.72194e-05,black,dash,0.84
0.00610253,1.93442e-05,black,dash,0.48
0.00612459,1.93442e-05,black,dash,0.48
0.00614601,1.93442e-05,black,dash,0.48
0.00616822,1.93442e-05,black,dash,0.48
0.00619052,1.93442e-05,black,dash,0.48
0.00621217,1.93442e-05,black,dash,0.48
0.00623463,1.93442e-05,black,dash,0.48
0.00624625,-3.97094e-11,black,stroke,0.422
0.00624625,-3.97094e-11,black,stroke,0.359
0.00625716,1.93442e-05,black,dash,0.48
0.00627905,1.93442e-05,black,dash,0.48
0.00630174,1.93442e-05,black,dash,0.48
0.00632452,1.93442e-05,black,dash,0.48
0.00634665,1.93442e-05,black,dash,0.48
0.00636959,1.93442e-05,black,dash,0.48
0.00638146,-3.97094e-11,black,stroke,0.418
0.00638146,-3.97094e-11,black,stroke,0.359
0.00639261,1.93442e-05,black,dash,0.48
0.00641497,1.93442e-05,black,dash,0.48
0.00643816,1.93442e-05,black,dash,0.48
0.00646143,1.93442e-05,black,dash,0.48
0.0065424,-3.97094e-11,black,stroke,0.418
0.0065424,-3.97094e-11,black,stroke,0.359
0.00668402,-3.97094e-11,black,stroke,0.359
0.00668402,-3.97094e-11,black,stroke,0.359
0.00682871,-3.97094e-11,black,stroke,0.359
0.00682871,-3.97094e-11,black,stroke,0.359
0.00697653,-3.97094e-11,black,stroke,0.418
0.00697653,-3.97094e-11,black,stroke,0.359
0.00715248,-3.97094e-11,black,stroke,0.418
0.00715248,-3.97094e-11,black,stroke,0.363
0.00730901,-3.97094e-11,black,stroke,0.363
0.00730901,-3.97094e-11,black,stroke,0.418
0.00749334,-3.97094e-11,black,stroke,0.359
0.00749334,0.000106157,black,dash,0.84
0.00749334,-3.97094e-11,black,stroke,0.418
0.00765555,0.000111032,black,dash,0.836
0.00765555,-3.97094e-11,black,stroke,0.359
0.00765555,-3.97094e-11,black,stroke,0.418
0.00780763,1.93442e-05,black,dash,0.48
0.00783493,1.93442e-05,black,dash,0.48
0.00783493,0.000113391,black,dash,0.777
0.00784863,-3.97094e-11,black,stroke,0.418
0.00784863,-3.97094e-11,black,stroke,0.359
0.00786326,1.93442e-05,black,dash,0.48
0.00789168,1.93442e-05,black,dash,0.48
0.00791928,1.93442e-05,black,dash,0.48
0.00794791,1.93442e-05,black,dash,0.48
0.00797664,1.93442e-05,black,dash,0.48
0.00800454,1.93442e-05,black,dash,0.48
0.00801852,-3.97094e-11,black,stroke,0.359
0.00801852,-3.97094e-11,black,stroke,0.359
0.00801946,0.000113391,black,dash,0.777
0.00803347,1.93442e-05,black,dash,0.48
0.00806251,1.93442e-05,black,dash,0.48
0.00809071,1.93442e-05,black,dash,0.48
0.00811995,1.93442e-05,black,dash,0.48
0.0081493,1.93442e-05,black,dash,0.48
0.00817781,1.93442e-05,black,dash,0.48
0.0081921,-3.97094e-11,black,stroke,0.359
0.0081921,-3.97094e-11,black,stroke,0.422
0.00820737,1.93442e-05,black,dash,0.48
0.00820737,0.000115908,black,dash,0.84
0.00823703,1.93442e-05,black,dash,0.48
0.00826585,1.93442e-05,black,dash,0.48
0.00829572,1.93442e-05,black,dash,0.48
0.00832571,1.93442e-05,black,dash,0.48
0.00835483,1.93442e-05,black,dash,0.48
0.00838503,1.93442e-05,black,dash,0.48
0.00839968,0.000123142,black,dash,0.902
0.00840066,-3.97094e-11,black,stroke,0.359
0.00840066,-3.97094e-11,black,stroke,0.422
0.00841534,1.93442e-05,black,dash,0.48
0.00844477,1.93442e-05,black,dash,0.48
0.0084753,1.93442e-05,black,dash,0.48
0.00850593,1.93442e-05,black,dash,0.48
0.00853569,1.93442e-05,black,dash,0.48
0.00858151,0.000130377,black,dash,0.84
0.00858251,-3.97094e-11,black,stroke,0.359
0.00858251,-3.97094e-11,black,stroke,0.418
0.00879896,-3.97094e-11,black,stroke,0.418
0.00879896,-3.97094e-11,black,stroke,0.359
0.00879998,0.000135095,black,dash,0.84
0.00898943,-3.97094e-11,black,stroke,0.359
0.00898943,-3.97094e-11,black,stroke,0.422
0.00899048,0.000137611,black,dash,0.777
0.00921722,0.000140127,black,dash,0.84
0.00921829,-3.97094e-11,black,stroke,0.422
0.00921829,-3.97094e-11,black,stroke,0.359
0.00941674,0.000144845,black,dash,0.84
0.00941784,-3.97094e-11,black,stroke,0.418
0.00941784,-3.97094e-11,black,stroke,0.359
0.00965536,-3.97094e-11,black,stroke,0.418
0.00965536,0.00015208,black,dash,0.902
0.00965536,-3.97094e-11,black,stroke,0.359
0.00986436,0.000156955,black,dash,0.781
0.00986436,-3.97094e-11,black,stroke,0.418
0.00986436,-3.97094e-11,black,stroke,0.359
0.0101131,-3.97094e-11,black,stroke,0.359
0.0101131,-3.97094e-11,black,stroke,0.418
0.0101143,0.000159314,black,dash,0.84
0.0102411,0.000161673,black,dash,0.781
0.010314,2.17032e-05,black,dash,0.539
0.0103321,-3.97094e-11,black,stroke,0.359
0.0103321,-3.97094e-11,black,stroke,0.422
0.0103513,2.17032e-05,black,dash,0.539
0.0103887,2.17032e-05,black,dash,0.539
0.0104263,2.17032e-05,black,dash,0.539
0.010464,2.17032e-05,black,dash,0.539
0.0105006,2.17032e-05,black,dash,0.539
0.0105385,2.17032e-05,black,dash,0.539
0.0105766,2.17032e-05,black,dash,0.539
0.0105951,-3.97094e-11,black,stroke,0.359
0.0105951,-3.97094e-11,black,stroke,0.422
0.0106136,2.17032e-05,black,dash,0.539
0.010652,2.17032e-05,black,dash,0.539
0.0106905,2.17032e-05,black,dash,0.539
0.0107279,2.17032e-05,black,dash,0.539
0.0107667,2.17032e-05,black,dash,0.539
0.0108056,2.17032e-05,black,dash,0.539
0.0108245,-3.97094e-11,black,stroke,0.418
0.0108245,-3.97094e-11,black,stroke,0.359
0.0108434,2.17032e-05,black,dash,0.539
0.0108826,2.17032e-05,black,dash,0.539
0.0109219,2.17032e-05,black,dash,0.539
0.0109601,2.17032e-05,black,dash,0.539
0.0109997,2.17032e-05,black,dash,0.539
0.0110395,2.17032e-05,black,dash,0.539
0.0110781,2.17032e-05,black,dash,0.539
0.0110975,-3.97094e-11,black,stroke,0.359
0.0110975,-3.97094e-11,black,stroke,0.418
0.0111181,2.17032e-05,black,dash,0.539
0.0111583,2.17032e-05,black,dash,0.539
0.0111974,2.17032e-05,black,dash,0.539
0.0112378,2.17032e-05,black,dash,0.539
0.0113377,-3.97094e-11,black,stroke,0.359
0.0113377,-3.97094e-11,black,stroke,0.422
0.0116263,-3.97094e-11,black,stroke,0.422
0.0116263,-3.97094e-11,black,stroke,0.359
0.011878,-3.97094e-11,black,stroke,0.418
0.011878,-3.97094e-11,black,stroke,0.359
0.0121776,-3.97094e-11,black,stroke,0.418
0.0121776,-3.97094e-11,black,stroke,0.359
0.0124412,-3.97094e-11,black,stroke,0.359
0.0124412,-3.97094e-11,black,stroke,0.359
0.0124644,0.00021719,black,dash,0.84
0.0127105,-3.97094e-11,black,stroke,0.422
0.0127105,-3.97094e-11,black,stroke,0.359
0.0127342,0.000222065,black,dash,0.836
0.0130326,0.000229299,black,dash,0.898
0.0130341,-3.97094e-11,black,stroke,0.422
0.0130341,-3.97094e-11,black,stroke,0.359
0.0133162,-3.97094e-11,black,stroke,0.359
0.0133162,-3.97094e-11,black,stroke,0.418
0.0133379,0.000236534,black,dash,0.836
0.0135792,2.17032e-05,black,dash,0.539
0.0136282,2.17032e-05,black,dash,0.539
0.0136521,0.000243768,black,dash,0.898
0.0136521,-3.97094e-11,black,stroke,0.359
0.0136521,-3.97094e-11,black,stroke,0.418
0.0136759,2.17032e-05,black,dash,0.539
0.0137253,2.17032e-05,black,dash,0.539
0.013775,2.17032e-05,black,dash,0.539
0.0138231,2.17032e-05,black,dash,0.539
0.0138731,2.17032e-05,black,dash,0.539
0.0139232,2.17032e-05,black,dash,0.539
0.0139476,-3.97094e-11,black,stroke,0.359
0.0139476,0.000253519,black,dash,0.898
0.0139476,-3.97094e-11,black,stroke,0.418
0.0139719,2.17032e-05,black,dash,0.539
0.0140225,2.17032e-05,black,dash,0.539
0.0140731,2.17032e-05,black,dash,0.539
0.0141224,2.17032e-05,black,dash,0.539
0.0141734,2.17032e-05,black,dash,0.539
0.0142246,2.17032e-05,black,dash,0.539
0.0142744,2.17032e-05,black,dash,0.539
0.0142993,-3.97094e-11,black,stroke,0.359
0.0142993,-3.97094e-11,black,stroke,0.418
0.014301,0.000260596,black,dash,0.84
0.014326,2.17032e-05,black,dash,0.539
0.0143778,2.17032e-05,black,dash,0.539
0.0144281,2.17032e-05,black,dash,0.539
0.0145055,2.17032e-05,black,dash,0.539
0.0145834,2.17032e-05,black,dash,0.539
0.0146089,-3.97094e-11,black,stroke,0.359
0.0146089,-3.97094e-11,black,stroke,0.359
0.0146106,0.000272706,black,dash,0.898
0.0146361,2.17032e-05,black,dash,0.539
0.014689,2.17032e-05,black,dash,0.539
0.0147404,2.17032e-05,black,dash,0.539
0.0147937,2.17032e-05,black,dash,0.539
0.0148471,2.17032e-05,black,dash,0.539
0.0149251,-3.97094e-11,black,stroke,0.359
0.0149251,-3.97094e-11,black,stroke,0.363
0.0149268,0.00027994,black,dash,0.836
0.0152517,-3.97094e-11,black,stroke,0.363
0.0152517,-3.97094e-11,black,stroke,0.418
0.0152766,0.000287175,black,dash,0.898
0.0156364,0.000299284,black,dash,0.84
0.0156364,-3.97094e-11,black,stroke,0.359
0.0156364,-3.97094e-11,black,stroke,0.418
0.0159749,-3.97094e-11,black,stroke,0.418
0.0159749,-3.97094e-11,black,stroke,0.359
0.0160046,0.000306362,black,dash,0.898
0.0163778,-3.97094e-11,black,stroke,0.359
0.0163778,-3.97094e-11,black,stroke,0.418
0.0163778,0.00032083,black,dash,0.898
0.0167323,-3.97094e-11,black,stroke,0.359
0.0167323,-3.97094e-11,black,stroke,0.422
0.0167635,0.000330581,black,dash,0.898
0.0169735,0.000337815,black,dash,0.719
0.0171583,-3.97094e-11,black,stroke,0.359
