x,y,color,source,size_pt
0.312727,3.18885e-08,black,dash,3.23
0.316492,2.19253e-07,black,dash,1.68
0.32166,2.15429e-08,black,dash,5.09
0.3582,2.61355e-09,black,dash,5.33
0.359739,1.95459e-07,black,dash,1.68
0.361284,2.57567e-08,black,dash,1.74
0.387813,1.83737e-08,black,dash,2.4
0.399913,2.20624e-07,black,stroke,220
0.409259,1.74827e-07,black,dash,1.74
0.417729,1.70746e-08,black,dash,3.18
0.426374,1.98675e-09,black,dash,1.74
0.43002,1.95796e-08,black,dash,5.21
0.464768,1.51954e-07,black,dash,1.68
0.480499,1.60472e-09,black,dash,1.73
0.50922,1.45144e-08,black,dash,1.74
0.511863,1.37028e-08,black,dash,5.45
0.527365,1.32485e-07,black,dash,1.68
0.564641,1.20476e-09,black,dash,4.68
0.581288,1.14277e-08,black,dash,2.64
0.593847,1.16282e-07,black,dash,1.02
0.59996,1.14277e-08,black,dash,0.777
0.600461,1.37676e-07,black,stroke,220
0.604587,1.06402e-09,black,dash,0.957
0.606103,1.13348e-07,black,dash,1.02
0.621857,1.00279e-08,black,dash,2.93
0.64563,1.03862e-08,black,dash,5.33
0.670387,8.56746e-10,black,dash,1.74
0.679592,9.72778e-08,black,dash,1.73
0.71042,7.60083e-09,black,dash,1.74
0.752927,6.72447e-10,black,dash,1.74
0.768509,8.24176e-08,black,dash,1.74
0.777069,8.09967e-09,black,dash,2.4
0.791827,6.08089e-09,black,dash,1.2
0.799977,9.15526e-08,black,stroke,220
0.834128,7.29302e-09,black,dash,3.18
0.844923,5.21875e-09,black,dash,4.2
0.869059,6.85056e-08,black,dash,1.73
0.885515,4.69149e-10,black,dash,4.97
0.971074,5.77795e-09,black,dash,2.34
0.981071,5.65882e-08,black,dash,1.62
0.981125,3.69893e-09,black,dash,1.74
1.00059,6.40732e-08,black,stroke,220
1.0031,5.4636e-08,black,dash,0.723
1.03798,3.2105e-10,black,dash,1.74
1.04331,5.0871e-09,black,dash,3.18
1.10851,4.54135e-08,black,dash,1.68
1.14603,2.47562e-09,black,dash,4.85
1.15686,2.41031e-10,black,dash,1.68
1.24929,3.65669e-08,black,dash,1.8
1.26103,3.59439e-09,black,dash,5.21
1.33641,1.65689e-09,black,dash,1.74
1.35016,1.60782e-10,black,dash,4.86
1.40913,2.94436e-08,black,dash,1.74
1.48186,1.25978e-09,black,dash,1.32
1.48309,2.6723e-09,black,dash,1.26
1.49969,3.0018e-08,black,stroke,220
1.56912,1.05923e-10,black,dash,1.74
1.57455,1.0539e-09,black,dash,3.89
1.58131,2.33317e-08,black,dash,1.8
1.58395,2.32267e-09,black,dash,4.2
1.77294,1.8199e-08,black,dash,1.8
1.80039,7.03161e-10,black,dash,1.68
1.89826,1.56457e-09,black,dash,3.95
1.97424,1.44212e-08,black,dash,1.2
1.98106,5.27794e-10,black,dash,1.08
1.998,1.59698e-08,black,stroke,220
2.01341,1.38804e-08,black,dash,0.957
2.03244,1.35564e-09,black,dash,1.56
2.09948,4.35977e-10,black,dash,3.95
2.22497,1.08606e-08,black,dash,1.68
2.3681,9.27889e-10,black,dash,4.97
2.39648,2.81725e-10,black,dash,1.74
2.482,8.25596e-09,black,dash,1.68
2.75443,1.76354e-10,black,dash,4.55
2.77583,6.27726e-09,black,dash,1.74
2.85735,5.84469e-10,black,dash,3.89
2.99995,5.79719e-09,black,stroke,220
3.04386,4.96833e-10,black,dash,1.5
3.09357,4.72741e-09,black,dash,1.68
3.15776,1.09344e-10,black,dash,1.68
3.43924,3.50372e-09,black,dash,1.68
3.52236,3.28335e-10,black,dash,4.8
3.82333,2.59678e-09,black,dash,1.68
3.99676,2.56355e-09,black,stroke,220
4.23944,1.90037e-09,black,dash,1.74
4.26121,1.86179e-10,black,dash,4.61
4.68882,1.37292e-09,black,dash,1.74
5.13299,1.03251e-10,black,dash,4.61
5.18584,9.94968e-10,black,dash,1.74
5.74064,7.23461e-10,black,dash,1.68
6.00104,6.98649e-10,black,stroke,220
6.3382,5.17803e-10,black,dash,1.68
6.98046,3.68151e-10,black,dash,1.62
7.68052,2.61806e-10,black,dash,1.74
7.99502,2.5204e-10,black,stroke,220
7.99503,2.5204e-10,black,stroke,8.09
8.43717,1.856e-10,black,dash,1.68
9.2601,1.29893e-10,black,dash,1.68
10,1.06607e-10,black,stroke,8.09
10,1.06607e-10,black,stroke,15.9
