x,y,color,source,size_pt
0.0999405,1.87374e-05,black,stroke,220
0.0999405,0.000186864,gray,stroke,220
0.102274,1.06108e-05,black,dash,1.62
0.102274,0.000106501,gray,dash,1.62
0.103328,0.00025594,gray,dash,5.45
0.105652,2.55788e-05,black,dash,3.89
0.123452,1.0248e-05,black,dash,5.45
0.123452,0.000102519,gray,dash,5.45
0.124829,2.52578e-05,black,dash,1.56
0.124829,0.000253513,gray,dash,1.56
0.144484,2.50961e-05,black,dash,2.58
0.144484,0.000250279,gray,dash,2.58
0.147858,9.92631e-06,black,dash,1.08
0.147858,9.90139e-05,gray,dash,1.08
0.149899,1.79251e-05,black,stroke,220
0.149899,0.000178764,gray,stroke,220
0.156177,2.49407e-05,black,dash,2.88
0.156177,0.000249503,gray,dash,2.88
0.159824,9.70879e-06,black,dash,4.49
0.159824,9.71252e-05,gray,dash,4.49
0.18185,2.45462e-05,black,dash,1.55
0.18185,0.000245556,gray,dash,1.55
0.192898,9.19797e-06,black,dash,2.58
0.192898,9.20151e-05,gray,dash,2.58
0.200127,1.70349e-05,black,stroke,220
0.200127,0.000170944,gray,stroke,220
0.208335,8.93884e-06,black,dash,2.93
0.208335,8.94413e-05,gray,dash,2.93
0.219494,2.4083e-05,black,dash,5.51
0.219494,0.000240175,gray,dash,5.51
0.256016,8.22994e-06,black,dash,5.52
0.256016,8.20758e-05,gray,dash,5.52
0.264916,2.33319e-05,black,dash,1.56
0.264916,0.000233409,gray,dash,1.56
0.298116,2.28916e-05,black,dash,0.777
0.298116,0.000229716,gray,dash,0.777
0.300167,1.5487e-05,black,stroke,220
0.300167,0.000154449,gray,stroke,220
0.322243,2.25295e-05,black,dash,4.97
0.322243,0.000226082,gray,dash,4.97
0.326128,7.31668e-06,black,dash,5.45
0.326128,7.3453e-05,gray,dash,5.45
0.385947,2.16872e-05,black,dash,1.56
0.385947,0.000216955,gray,dash,1.56
0.392281,6.61067e-06,black,dash,1.5
0.392281,6.63379e-05,gray,dash,1.5
0.400076,1.39869e-05,black,stroke,220
0.400076,0.000139489,gray,stroke,220
0.42365,6.28234e-06,black,dash,4.14
0.42365,6.28606e-05,gray,dash,4.14
0.465841,2.04146e-05,black,dash,5.39
0.465841,0.000204903,gray,dash,5.39
0.52777,5.34309e-06,black,dash,5.51
0.52777,5.36289e-05,gray,dash,5.51
0.561803,1.92806e-05,black,dash,1.62
0.561803,0.000191685,gray,dash,1.62
0.600001,1.1489e-05,black,stroke,220
0.600001,0.000114578,gray,stroke,220
0.668828,4.41624e-06,black,dash,5.45
0.668828,4.41794e-05,gray,dash,5.45
0.677496,1.78067e-05,black,dash,5.51
0.677496,0.000177583,gray,dash,5.51
0.792918,3.76766e-06,black,dash,0.898
0.792918,3.74499e-05,gray,dash,0.961
0.799709,9.49603e-06,black,stroke,220
0.799709,9.47022e-05,gray,stroke,220
0.818427,1.62425e-05,black,dash,1.62
0.818427,0.000163027,gray,dash,1.62
0.855657,3.49049e-06,black,dash,4.86
0.855657,3.45944e-05,gray,dash,4.86
0.955406,1.48126e-05,black,dash,3.36
0.955406,0.000148183,gray,dash,3.36
0.997142,2.92168e-06,black,dash,0.781
0.997142,2.9228e-05,gray,dash,0.84
1.00059,7.9469e-06,black,stroke,220
1.00059,7.9253e-05,gray,stroke,220
1.031,1.40769e-05,black,dash,2.21
1.031,0.000140853,gray,dash,2.21
1.07328,2.66502e-06,black,dash,5.16
1.07418,2.66605e-05,gray,dash,5.21
1.18518,1.26766e-05,black,dash,1.68
1.18518,0.000127235,gray,dash,1.68
1.34626,1.9705e-06,black,dash,5.33
1.34739,1.96514e-05,gray,dash,5.39
1.4075,1.1163e-05,black,dash,4.61
1.4075,0.000111696,gray,dash,4.61
1.50077,5.29134e-06,black,stroke,220
1.50077,5.31204e-05,gray,stroke,220
1.51879,1.05102e-05,black,dash,1.08
1.51879,0.000105491,gray,dash,1.08
1.68867,1.41182e-06,black,dash,5.27
1.69008,1.41676e-05,gray,dash,5.33
1.71189,9.37489e-06,black,dash,1.68
1.71189,9.37849e-05,gray,dash,1.68
1.95282,8.25726e-06,black,dash,1.92
1.95282,8.26043e-05,gray,dash,1.92
1.9832,1.09481e-06,black,dash,0.961
1.98663,1.09523e-05,gray,dash,1.02
2.0003,3.7073e-06,black,stroke,220
2.0003,3.7218e-05,gray,stroke,220
2.10557,7.60242e-06,black,dash,3.84
2.10557,7.60534e-05,gray,dash,3.84
2.12728,9.58125e-07,black,dash,4.55
2.12906,9.61674e-06,gray,dash,4.61
2.46003,6.30189e-06,black,dash,1.68
2.46003,6.30562e-05,gray,dash,1.68
2.62524,6.46198e-07,black,dash,5.15
2.62979,6.46447e-06,gray,dash,5.16
2.86457,5.25857e-06,black,dash,3.59
2.86457,5.27805e-05,gray,dash,3.59
2.99988,2.02762e-06,black,stroke,220
2.99988,2.02211e-05,gray,stroke,220
3.08038,4.78077e-06,black,dash,2.1
3.08038,4.7826e-05,gray,dash,2.1
3.24828,4.2223e-07,black,dash,5.09
3.2539,4.20995e-06,gray,dash,5.09
3.50803,3.95146e-06,black,dash,1.74
3.50803,3.95298e-05,gray,dash,1.74
3.87398,2.87435e-07,black,dash,2.7
3.87744,2.885e-06,gray,dash,2.64
3.94415,3.32883e-06,black,dash,1.32
3.94415,3.33011e-05,gray,dash,1.32
3.99838,1.21224e-06,black,stroke,220
3.99838,1.21648e-05,gray,stroke,220
4.13762,2.47569e-07,black,dash,2.76
4.14108,2.47716e-06,gray,dash,2.82
4.238,2.95943e-06,black,dash,4.31
4.238,2.95139e-05,gray,dash,4.31
4.91761,1.61228e-07,black,dash,4.91
4.91761,1.6079e-06,gray,dash,4.91
4.95586,2.23721e-06,black,dash,1.74
4.95586,2.24596e-05,gray,dash,1.74
5.74098,1.72984e-06,black,dash,3.54
5.74098,1.73087e-05,gray,dash,3.54
5.82545,1.06004e-07,black,dash,2.64
5.82545,1.05388e-06,gray,dash,2.64
5.99711,5.20564e-07,black,stroke,220
5.99711,5.22601e-06,gray,stroke,220
6.14227,1.51858e-06,black,dash,2.04
6.14227,1.51916e-05,gray,dash,2.04
6.19488,8.93011e-08,black,dash,2.76
6.19488,8.90584e-07,gray,dash,2.76
6.92941,1.18151e-06,black,dash,1.73
6.92941,1.18613e-05,gray,dash,1.73
7.30057,5.59827e-08,black,dash,4.8
7.30057,5.58305e-07,gray,dash,4.8
7.82395,9.22304e-07,black,dash,1.98
7.82395,9.25721e-06,gray,dash,1.98
8.00661,2.62186e-07,black,stroke,220
8.00661,2.61473e-06,gray,stroke,220
8.00662,2.62186e-07,black,stroke,7.79
8.00662,2.61473e-06,gray,stroke,7.79
8.36384,7.99501e-07,black,dash,3.42
8.36384,7.97328e-06,gray,dash,3.42
8.84186,3.17024e-08,black,dash,4.67
8.84186,3.17146e-07,gray,dash,4.67
9.60657,5.81914e-07,black,dash,1.73
9.60657,5.83949e-06,gray,dash,1.73
10,1.4429e-07,black,stroke,7.79
10,1.44795e-06,gray,stroke,7.79
10,1.4429e-07,black,stroke,14.2
10,1.44795e-06,gray,stroke,14.2
