model_name,variant,magnitude,x_l_ratio,max_abs_diff,mean_abs_diff,max_rel_diff,mean_rel_diff,rmse,within_tolerance,tolerance_rtol,tolerance_atol,n_values,version,fdhpy_version,norm_type,source,style,include_prob_zero
Petersen2011,quadratic,7.5,0.5,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,quadratic,,,,,
Moss2024,d/ad_GIRS,6.5,0.25,5.551115123125783e-16,1.249000902703301e-16,1.1588971987891918e-11,1.4538874800522578e-12,2.254873622441467e-16,True,1e-06,1e-10,8,,d/ad,AD,GIRS,,
Moss2024,d/ad_GIRS,6.5,0.5,2.220446049250313e-16,5.551115123125783e-17,5.234889477642794e-11,6.547372969871492e-12,1.1102230246251565e-16,True,1e-06,1e-10,8,,d/ad,AD,GIRS,,
Moss2024,d/ad_GIRS,7.0,0.25,1.1102230246251565e-16,1.3877787807814457e-17,2.6564700576919483e-13,3.3205875721149354e-14,3.925231146709438e-17,True,1e-06,1e-10,8,,d/ad,AD,GIRS,,
Moss2024,d/ad_GIRS,7.0,0.5,2.220446049250313e-16,2.7755575615628914e-17,1.6053774442685846e-12,2.0067218053357307e-13,7.850462293418876e-17,True,1e-06,1e-10,8,,d/ad,AD,GIRS,,
Moss2024,d/ad_GIRS,7.5,0.25,1.1102230246251565e-16,1.3877787807814457e-17,2.3046691078832908e-14,2.8808363848541135e-15,3.925231146709438e-17,True,1e-06,1e-10,8,,d/ad,AD,GIRS,,
Moss2024,d/ad_GIRS,7.5,0.5,2.220446049250313e-16,5.551115123125783e-17,9.822386845118422e-14,1.2438016748007624e-14,1.1102230246251565e-16,True,1e-06,1e-10,8,,d/ad,AD,GIRS,,
Moss2024,d/ad_EQS,6.5,0.25,3.3306690738754696e-16,9.71445146547012e-17,1.9475612217842555e-11,2.4358841088683732e-12,1.5202354861220294e-16,True,1e-06,1e-10,8,,d/ad,AD,EQS,,
Moss2024,d/ad_EQS,6.5,0.5,3.3306690738754696e-16,5.551115123125783e-17,1.2539526694564625e-15,1.7282368846991118e-16,1.2412670766236366e-16,True,1e-06,1e-10,8,,d/ad,AD,EQS,,
Moss2024,d/ad_EQS,7.0,0.25,5.551115123125783e-16,6.938893903907228e-17,9.311047012369782e-15,1.1638808765462227e-15,1.962615573354719e-16,True,1e-06,1e-10,8,,d/ad,AD,EQS,,
Moss2024,d/ad_EQS,7.0,0.5,2.220446049250313e-16,6.938893903907228e-17,1.2595362216282082e-12,1.5795097400271296e-13,1.1775693440128312e-16,True,1e-06,1e-10,8,,d/ad,AD,EQS,,
Moss2024,d/ad_EQS,7.5,0.25,3.3306690738754696e-16,9.71445146547012e-17,8.866179346075477e-14,1.1263158926500788e-14,1.6184142622847344e-16,True,1e-06,1e-10,8,,d/ad,AD,EQS,,
Moss2024,d/ad_EQS,7.5,0.5,3.3306690738754696e-16,8.326672684688674e-17,1.178502929598758e-13,1.4939124708624954e-14,1.6653345369377348e-16,True,1e-06,1e-10,8,,d/ad,AD,EQS,,
Moss2024,d/md_GIRS,6.5,0.25,3.3306690738754696e-16,9.71445146547012e-17,1.6686117470767891e-10,2.0864044850454196e-11,1.5202354861220294e-16,True,1e-06,1e-10,8,,d/md,MD,GIRS,,
Moss2024,d/md_GIRS,6.5,0.5,4.440892098500626e-16,9.71445146547012e-17,3.3451294120332314e-10,4.18262217638082e-11,1.798766884999431e-16,True,1e-06,1e-10,8,,d/md,MD,GIRS,,
Moss2024,d/md_GIRS,7.0,0.25,5.551115123125783e-16,6.938893903907228e-17,1.6113936973894622e-14,2.0142421217368277e-15,1.962615573354719e-16,True,1e-06,1e-10,8,,d/md,MD,GIRS,,
Moss2024,d/md_GIRS,7.0,0.5,3.3306690738754696e-16,8.326672684688674e-17,5.008723696278077e-12,6.262054518354533e-13,1.4686870114880517e-16,True,1e-06,1e-10,8,,d/md,MD,GIRS,,
Moss2024,d/md_GIRS,7.5,0.25,2.220446049250313e-16,4.163336342344337e-17,9.569455848434557e-14,1.216539091886143e-14,8.777083671441753e-17,True,1e-06,1e-10,8,,d/md,MD,GIRS,,
Moss2024,d/md_GIRS,7.5,0.5,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,,d/md,MD,GIRS,,
Moss2024,d/md_EQS,6.5,0.25,1.1102230246251565e-16,4.163336342344337e-17,2.50741694370294e-10,3.1346880830822613e-11,6.798699777552591e-17,True,1e-06,1e-10,8,,d/md,MD,EQS,,
Moss2024,d/md_EQS,6.5,0.5,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,,d/md,MD,EQS,,
Moss2024,d/md_EQS,7.0,0.25,4.440892098500626e-16,9.71445146547012e-17,7.331681657957024e-12,9.185046546791792e-13,1.798766884999431e-16,True,1e-06,1e-10,8,,d/md,MD,EQS,,
Moss2024,d/md_EQS,7.0,0.5,2.220446049250313e-16,6.938893903907228e-17,4.172827042273206e-12,5.223407801424518e-13,1.1775693440128312e-16,True,1e-06,1e-10,8,,d/md,MD,EQS,,
Moss2024,d/md_EQS,7.5,0.25,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,,d/md,MD,EQS,,
Moss2024,d/md_EQS,7.5,0.5,2.220446049250313e-16,5.551115123125783e-17,1.4708396474955429e-15,2.270665473211316e-16,1.1102230246251565e-16,True,1e-06,1e-10,8,,d/md,MD,EQS,,
Kuehn2024,normal,7.0,0.3,2.220446049250313e-16,5.551115123125783e-17,1.1100473793292973e-14,1.497814394964709e-15,9.205483015737869e-17,True,1e-06,1e-10,8,,,,,normal,
Kuehn2024,normal,7.0,0.5,3.3306690738754696e-16,8.326672684688674e-17,1.4848608758892412e-15,2.6712836807990685e-16,1.4686870114880517e-16,True,1e-06,1e-10,8,,,,,normal,
Kuehn2024,normal,7.0,0.7,2.220446049250313e-16,5.551115123125783e-17,1.1100473793292973e-14,1.497814394964709e-15,9.205483015737869e-17,True,1e-06,1e-10,8,,,,,normal,
Kuehn2024,normal,7.2,0.3,2.220446049250313e-16,9.020562075079397e-17,8.676893475469008e-15,1.2315969214700187e-15,1.1274368112207335e-16,True,1e-06,1e-10,8,,,,,normal,
Kuehn2024,normal,7.2,0.5,2.220446049250313e-16,4.163336342344337e-17,5.158082029197345e-16,1.0077068816684488e-16,8.777083671441753e-17,True,1e-06,1e-10,8,,,,,normal,
Kuehn2024,normal,7.2,0.7,2.220446049250313e-16,9.020562075079397e-17,8.676893475469008e-15,1.2315969214700187e-15,1.1274368112207335e-16,True,1e-06,1e-10,8,,,,,normal,
Kuehn2024,normal,7.6,0.3,1.1102230246251565e-16,2.7755575615628914e-17,1.110228971519512e-16,2.7755650883478485e-17,5.551115123125783e-17,True,1e-06,1e-10,8,,,,,normal,
Kuehn2024,normal,7.6,0.5,1.1102230246251565e-16,2.7755575615628914e-17,2.9581986840258814e-16,5.2553695830336166e-17,5.551115123125783e-17,True,1e-06,1e-10,8,,,,,normal,
Kuehn2024,normal,7.6,0.7,1.1102230246251565e-16,2.7755575615628914e-17,1.110228971519512e-16,2.7755650883478485e-17,5.551115123125783e-17,True,1e-06,1e-10,8,,,,,normal,
Kuehn2024,reverse,7.0,0.3,1.1102230246251565e-16,1.3877787807814457e-17,1.1102405318615438e-16,1.3878006648269298e-17,3.925231146709438e-17,True,1e-06,1e-10,8,,,,,reverse,
Kuehn2024,reverse,7.0,0.5,1.1102230246251565e-16,1.3877787807814457e-17,1.810442451904685e-16,2.2630530648808562e-17,3.925231146709438e-17,True,1e-06,1e-10,8,,,,,reverse,
Kuehn2024,reverse,7.0,0.7,1.1102230246251565e-16,1.3877787807814457e-17,1.1102405318615438e-16,1.3878006648269298e-17,3.925231146709438e-17,True,1e-06,1e-10,8,,,,,reverse,
Kuehn2024,reverse,7.2,0.3,1.1102230246251565e-16,3.469446951953614e-17,1.2706354910161559e-14,1.616661033897116e-15,5.887846720064156e-17,True,1e-06,1e-10,8,,,,,reverse,
Kuehn2024,reverse,7.2,0.5,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,,,,,reverse,
Kuehn2024,reverse,7.2,0.7,1.1102230246251565e-16,3.469446951953614e-17,1.2706354910161559e-14,1.616661033897116e-15,5.887846720064156e-17,True,1e-06,1e-10,8,,,,,reverse,
Kuehn2024,reverse,7.6,0.3,5.551115123125783e-17,6.938893903907228e-18,1.6718267496041173e-16,2.0897834370051466e-17,1.962615573354719e-17,True,1e-06,1e-10,8,,,,,reverse,
Kuehn2024,reverse,7.6,0.5,1.1102230246251565e-16,1.3877787807814457e-17,3.284499878422745e-16,4.1056248480284314e-17,3.925231146709438e-17,True,1e-06,1e-10,8,,,,,reverse,
Kuehn2024,reverse,7.6,0.7,5.551115123125783e-17,6.938893903907228e-18,1.6718267496041173e-16,2.0897834370051466e-17,1.962615573354719e-17,True,1e-06,1e-10,8,,,,,reverse,
Kuehn2024,strike-slip,7.0,0.3,2.220446049250313e-16,5.551115123125783e-17,7.868875910628093e-16,1.5525619202983962e-16,9.614813431917819e-17,True,1e-06,1e-10,8,,,,,strike-slip,
Kuehn2024,strike-slip,7.0,0.5,3.3306690738754696e-16,9.71445146547012e-17,1.5865124092754896e-15,2.6644211852370515e-16,1.7109685898544713e-16,True,1e-06,1e-10,8,,,,,strike-slip,
Kuehn2024,strike-slip,7.0,0.7,2.220446049250313e-16,5.551115123125783e-17,7.868875910628093e-16,1.5525619202983962e-16,9.614813431917819e-17,True,1e-06,1e-10,8,,,,,strike-slip,
Kuehn2024,strike-slip,7.2,0.3,1.1102230246251565e-16,4.163336342344337e-17,1.1754009356122256e-14,1.5267670559406779e-15,6.206335383118183e-17,True,1e-06,1e-10,8,,,,,strike-slip,
Kuehn2024,strike-slip,7.2,0.5,3.3306690738754696e-16,9.71445146547012e-17,1.3240347024735303e-14,1.8137898644324488e-15,1.5202354861220294e-16,True,1e-06,1e-10,8,,,,,strike-slip,
Kuehn2024,strike-slip,7.2,0.7,1.6653345369377348e-16,6.938893903907228e-17,1.1754009356122256e-14,1.593451318002051e-15,9.205483015737869e-17,True,1e-06,1e-10,8,,,,,strike-slip,
Kuehn2024,strike-slip,7.6,0.3,1.1102230246251565e-16,2.7755575615628914e-17,2.0866379236311666e-16,3.996076185358981e-17,5.551115123125783e-17,True,1e-06,1e-10,8,,,,,strike-slip,
Kuehn2024,strike-slip,7.6,0.5,3.3306690738754696e-16,5.551115123125783e-17,2.218236026544616e-15,3.4051441626610763e-16,1.2412670766236366e-16,True,1e-06,1e-10,8,,,,,strike-slip,
Kuehn2024,strike-slip,7.6,0.7,2.220446049250313e-16,4.163336342344337e-17,4.173275847262333e-16,6.604373589897938e-17,8.777083671441753e-17,True,1e-06,1e-10,8,,,,,strike-slip,
Lavrentiadis2023,aggregate_with_zero,6.5,0.3,3.133344278483108e-17,1.1072478586210534e-17,2.4933274093947147e-09,3.1167039738513887e-10,1.8103399218172377e-17,True,1e-06,1e-10,8,,,,,,True
Lavrentiadis2023,aggregate_with_zero,6.5,0.5,5.399326818977812e-17,1.1060049163531159e-17,9.346045212200196e-10,1.1683079331305243e-10,2.1013718104599124e-17,True,1e-06,1e-10,8,,,,,,True
Lavrentiadis2023,aggregate_with_zero,6.5,0.6,4.9873299934333204e-17,1.1501199059866408e-17,1.485939710174374e-09,1.8574775002746223e-10,2.0852104602226323e-17,True,1e-06,1e-10,8,,,,,,True
Lavrentiadis2023,aggregate_with_zero,7.0,0.3,5.551115123125783e-17,7.914675859144182e-18,2.5714953171088742e-15,3.597694041290771e-16,1.981926316165098e-17,True,1e-06,1e-10,8,,,,,,True
Lavrentiadis2023,aggregate_with_zero,7.0,0.5,2.862293735361732e-17,3.577867169202165e-18,6.904536680294746e-15,8.630670850368432e-16,1.0119736550110269e-17,True,1e-06,1e-10,8,,,,,,True
Lavrentiadis2023,aggregate_with_zero,7.0,0.6,5.551115123125783e-17,1.1600963245594897e-17,9.610623419448235e-15,1.234898897055214e-15,2.364455779351942e-17,True,1e-06,1e-10,8,,,,,,True
Lavrentiadis2023,aggregate_with_zero,7.5,0.3,4.163336342344337e-17,5.204170427930421e-18,1.964884901145796e-15,2.456106126432245e-16,1.471961680016039e-17,True,1e-06,1e-10,8,,,,,,True
Lavrentiadis2023,aggregate_with_zero,7.5,0.5,5.551115123125783e-17,1.0408340855860843e-17,9.93432017068598e-16,1.4045510380054423e-16,2.1942709178604383e-17,True,1e-06,1e-10,8,,,,,,True
Lavrentiadis2023,aggregate_with_zero,7.5,0.6,2.7755575615628914e-17,3.469446951953614e-18,1.0410898761842164e-15,1.3013623452302705e-16,9.813077866773595e-18,True,1e-06,1e-10,8,,,,,,True
Lavrentiadis2023,aggregate_no_zero,6.5,0.3,3.2634485391813683e-17,1.1390707789159178e-17,2.49332734722812e-09,3.1167038440636115e-10,1.864154903090937e-17,True,1e-06,1e-10,8,,,,,,False
Lavrentiadis2023,aggregate_no_zero,6.5,0.5,5.442694905877232e-17,1.1134133940733246e-17,9.346045622424278e-10,1.1683079990797393e-10,2.1172533807992663e-17,True,1e-06,1e-10,8,,,,,,False
Lavrentiadis2023,aggregate_no_zero,6.5,0.6,5.074066167232161e-17,1.1669263548773401e-17,1.485939635596875e-09,1.8574774292861297e-10,2.1192409709547343e-17,True,1e-06,1e-10,8,,,,,,False
Lavrentiadis2023,aggregate_no_zero,7.0,0.3,5.551115123125783e-17,7.968885967768458e-18,2.5635058240195146e-15,3.566403893894744e-16,1.9841195984375138e-17,True,1e-06,1e-10,8,,,,,,False
Lavrentiadis2023,aggregate_no_zero,7.0,0.5,2.949029909160572e-17,3.686287386450715e-18,7.029967209831884e-15,8.787459012289855e-16,1.0426395233446943e-17,True,1e-06,1e-10,8,,,,,,False
Lavrentiadis2023,aggregate_no_zero,7.0,0.6,5.551115123125783e-17,1.1709383462843448e-17,9.610048346563216e-15,1.2340620732234724e-15,2.381693838285692e-17,True,1e-06,1e-10,8,,,,,,False
Lavrentiadis2023,aggregate_no_zero,7.5,0.3,4.5102810375396984e-17,5.637851296924623e-18,1.9715327617280126e-15,2.464415952160016e-16,1.594625153350709e-17,True,1e-06,1e-10,8,,,,,,False
Lavrentiadis2023,aggregate_no_zero,7.5,0.5,5.551115123125783e-17,1.0408340855860843e-17,9.75524759230126e-16,1.3792330925872203e-16,2.1942709178604383e-17,True,1e-06,1e-10,8,,,,,,False
Lavrentiadis2023,aggregate_no_zero,7.5,0.6,2.7755575615628914e-17,3.469446951953614e-18,1.0095885787106356e-15,1.2619857233882945e-16,9.813077866773595e-18,True,1e-06,1e-10,8,,,,,,False
Chiou2025,model7,6.5,0.25,5.551115123125783e-17,1.6408722254210306e-17,5.001577972853221e-13,6.415759929526549e-14,2.6433517202513117e-17,True,1e-06,1e-10,8,model7,,,,,
Chiou2025,model7,6.5,0.5,4.5102810375396984e-17,1.1916059501973497e-17,4.318858087101419e-13,5.498782948889543e-14,2.0339433458293598e-17,True,1e-06,1e-10,8,model7,,,,,
Chiou2025,model7,7.0,0.25,3.382710778154774e-17,4.228388472693467e-18,1.7337387957371413e-14,2.1671734946714266e-15,1.1959688650130317e-17,True,1e-06,1e-10,8,model7,,,,,
Chiou2025,model7,7.0,0.5,5.551115123125783e-17,1.1275702593849246e-17,1.1028650196520219e-14,1.4176302580619313e-15,2.314409786063609e-17,True,1e-06,1e-10,8,model7,,,,,
Chiou2025,model7,7.5,0.25,2.7755575615628914e-17,3.469446951953614e-18,1.8567405831813823e-15,2.320925728976728e-16,9.813077866773595e-18,True,1e-06,1e-10,8,model7,,,,,
Chiou2025,model7,7.5,0.5,1.1102230246251565e-16,3.2959746043559335e-17,1.605811848022832e-15,2.4136889851625925e-16,5.742956581555481e-17,True,1e-06,1e-10,8,model7,,,,,
Chiou2025,model8.2,6.5,0.25,3.8163916471489756e-17,1.2922334643311606e-17,3.43783719043549e-13,4.3672205494051574e-14,2.1301546433035628e-17,True,1e-06,1e-10,8,model8.2,,,,,
Chiou2025,model8.2,6.5,0.5,1.1102230246251565e-16,2.633256026424169e-17,9.2850328645879e-14,1.1702159974884173e-14,4.940562203687368e-17,True,1e-06,1e-10,8,model8.2,,,,,
Chiou2025,model8.2,7.0,0.25,3.2959746043559335e-17,7.589415207398531e-18,1.8974486397587238e-14,2.4080204840442946e-15,1.523448734373272e-17,True,1e-06,1e-10,8,model8.2,,,,,
Chiou2025,model8.2,7.0,0.5,1.1102230246251565e-16,1.973247953923618e-17,1.648964415811774e-14,2.0838075350293483e-15,4.260238582133179e-17,True,1e-06,1e-10,8,model8.2,,,,,
Chiou2025,model8.2,7.5,0.25,1.1102230246251565e-16,2.2551405187698492e-17,1.0979283048620895e-15,1.7038694905449508e-16,4.415885040048117e-17,True,1e-06,1e-10,8,model8.2,,,,,
Chiou2025,model8.2,7.5,0.5,5.551115123125783e-17,6.938893903907228e-18,2.5406793460263434e-15,3.175849182532929e-16,1.962615573354719e-17,True,1e-06,1e-10,8,model8.2,,,,,
