model_name,variant,magnitude,x_over_L,quantity_name,value_fdhpy,value_pfdha,abs_diff,rel_diff,within_tolerance
Kuehn 2024,reverse,7.5,0.5,mu,0.7283948821509212,0.7283948821509211,1.1102230246251565e-16,1.524204867209819e-16,True
Kuehn 2024,reverse,7.5,0.5,sigma_mag,0.5065155,0.5065155,0.0,0.0,True
Kuehn 2024,strike-slip,7.0,0.3,sigma_total,0.792137194221213,0.792137194221213,0.0,0.0,True
Kuehn 2024,strike-slip,7.0,0.3,mu,0.4429834059097233,0.44298340590972307,2.220446049250313e-16,5.012481324645428e-16,True
Kuehn 2024,strike-slip,7.0,0.3,sigma_mag,0.5367769372486367,0.5367769372486367,0.0,0.0,True
Kuehn 2024,strike-slip,7.0,0.5,sigma_total,0.776797724798976,0.776797724798976,0.0,0.0,True
Kuehn 2024,strike-slip,7.0,0.5,mu,0.5754606694556152,0.5754606694556144,8.881784197001252e-16,1.5434215869875876e-15,True
Kuehn 2024,strike-slip,7.0,0.5,sigma_mag,0.5367769372486367,0.5367769372486367,0.0,0.0,True
Kuehn 2024,strike-slip,7.5,0.3,sigma_total,0.7885641187451674,0.7885641187451674,0.0,0.0,True
Kuehn 2024,strike-slip,7.5,0.3,mu,1.244256478506187,1.2442564785061867,2.220446049250313e-16,1.7845565505241388e-16,True
Kuehn 2024,strike-slip,7.5,0.3,sigma_mag,0.5314899013769818,0.5314899013769818,0.0,0.0,True
Kuehn 2024,strike-slip,7.5,0.5,sigma_total,0.773153762298647,0.773153762298647,0.0,0.0,True
Kuehn 2024,strike-slip,7.5,0.5,mu,1.3767337420520789,1.376733742052078,8.881784197001252e-16,6.451344893866394e-16,True
Kuehn 2024,strike-slip,7.5,0.5,sigma_mag,0.5314899013769818,0.5314899013769818,0.0,0.0,True
Lavrentiadis 2023,strike-slip,6.5,0.5,sigma_mu_agg,0.05659999999999999,0.05659999999999999,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.0,0.5,sigma_mu_agg,0.03859999999999999,0.03859999999999999,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.5,0.5,sigma_mu_agg,0.04500000000000001,0.04500000000000001,0.0,0.0,True
Lavrentiadis 2023,normal,6.5,0.5,sigma_mu_agg,0.07339999999999998,0.07339999999999998,0.0,0.0,True
Lavrentiadis 2023,normal,7.0,0.5,sigma_mu_agg,0.04139999999999998,0.04139999999999998,0.0,0.0,True
Lavrentiadis 2023,normal,7.5,0.5,sigma_mu_agg,0.04500000000000001,0.04500000000000001,0.0,0.0,True
Lavrentiadis 2023,reverse,6.5,0.5,sigma_mu_agg,0.05659999999999999,0.05659999999999999,0.0,0.0,True
Lavrentiadis 2023,reverse,7.0,0.5,sigma_mu_agg,0.03859999999999999,0.03859999999999999,0.0,0.0,True
Lavrentiadis 2023,reverse,7.5,0.5,sigma_mu_agg,0.04500000000000001,0.04500000000000001,0.0,0.0,True
Lavrentiadis 2023,strike-slip,6.5,0.3,sig_agg,0.24565540104789066,0.24565540104789066,0.0,0.0,True
Lavrentiadis 2023,strike-slip,6.5,0.3,phi_agg,0.195,0.195,0.0,0.0,True
Lavrentiadis 2023,strike-slip,6.5,0.3,tau_agg,0.14500000000000002,0.14500000000000002,0.0,0.0,True
Lavrentiadis 2023,strike-slip,6.5,0.5,sig_agg,0.24565540104789066,0.24565540104789066,0.0,0.0,True
Lavrentiadis 2023,strike-slip,6.5,0.5,phi_agg,0.195,0.195,0.0,0.0,True
Lavrentiadis 2023,strike-slip,6.5,0.5,tau_agg,0.14500000000000002,0.14500000000000002,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.0,0.3,sig_agg,0.32637257777576845,0.32637257777576845,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.0,0.3,phi_agg,0.27,0.27,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.0,0.3,tau_agg,0.175,0.175,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.0,0.5,sig_agg,0.32637257777576845,0.32637257777576845,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.0,0.5,phi_agg,0.27,0.27,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.0,0.5,tau_agg,0.175,0.175,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.5,0.3,sig_agg,0.3479822506737951,0.3479822506737951,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.5,0.3,phi_agg,0.27,0.27,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.5,0.3,tau_agg,0.205,0.205,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.5,0.5,sig_agg,0.3479822506737951,0.3479822506737951,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.5,0.5,phi_agg,0.27,0.27,0.0,0.0,True
Lavrentiadis 2023,strike-slip,7.5,0.5,tau_agg,0.205,0.205,0.0,0.0,True
